Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
13.10667,2,0.7697088,47.29546,-59.04926,-4.990942,-15.13717,0.0, -0.9, 0.0, -0.5,0,14.58132,0,0,84.4613,1,0,0
13.60048,2,0.2383786,47.53384,-59.09277,-4.990942,-15.37154,0.0, -0.7, 0.0, -0.7,0,14.8197,0,0,84.33978,1,0,0
14.10561,2,0.4870411,48.02088,-58.9039,-4.99094,-14.92261,0.0, -0.9, 0.0, -0.3,0,15.30674,0,0,84.14367,1,0,0
14.61462,2,0.01698608,48.03787,-58.89144,-4.990939,-14.91107,0.0, -1.0, 0.0, -0.3,0,15.32372,0,0,84.08857,1,0,0
15.1069,2,0.007433875,48.0453,-58.88588,-4.990935,-14.90613,0.0, -1.0, 0.0, -0.3,0,15.33116,0,0,84.03634,1,0,0
15.62,2,1.13988,49.18518,-58.48049,-4.990937,-15.97149,0.0, -0.1, 0.0, -1.0,0,16.47104,0,0,83.64437,1,0,0
16.10565,2,0.2953387,49.48052,-58.19447,-4.990931,-15.89788,0.0, 0.2, 0.0, -1.0,0,16.76638,0,0,83.50577,1,0,0
16.6002,2,0.009541542,49.49006,-58.18612,-4.990939,-15.89325,0.0, 0.2, 0.0, -1.0,0,16.77592,0,0,83.4529,1,0,0
17.10687,2,0.00742544,49.49749,-58.19262,-4.990951,-15.89685,0.0, 0.2, 0.0, -1.0,0,16.78334,0,0,83.40067,1,0,0
17.62,2,0.4875085,49.985,-58.09655,-4.990937,-15.4189,0.0, -0.7, 0.0, -0.7,0,17.27085,0,0,83.20441,1,0,0
18.10619,2,2.321845,52.30684,-56.22017,-4.99094,-16.78644,0.0, -0.8, 0.0, -0.7,0,19.5927,0,0,82.45786,1,0,0
18.62,2,2.531576,54.83842,-54.06371,-4.990932,-18.11256,0.0, -0.7, 0.0, -0.7,0,22.12428,0,0,81.64838,1,0,0
19.12,2,2.315799,57.15422,-51.75401,-4.990932,-18.28051,0.0, -0.8, 0.0, -0.6,0,24.44007,0,0,80.90363,1,0,0
19.60177,2,2.304134,59.45835,-49.74579,-4.990929,-19.41014,0.0, -0.8, 0.0, -0.6,0,26.74421,0,0,80.16239,1,2,0
20.11182,3,1.670085,61.12844,-48.68411,-4.990923,-20.69934,0.0, -0.8, 0.0, -0.6,0,1.670085,0,0,79.61137,1,1,0
20.62,3,0.550989,61.67942,-48.47732,-4.990915,-20.18863,0.0, -0.7, 0.0, -0.7,0,2.221074,0,0,79.39606,1,0,0
21.12,3,2.408421,64.08784,-46.08678,-4.994412,-19.89569,0.0, -0.7, 0.0, -0.7,0,4.629495,0,0,78.62354,1,0,0
21.62,3,2.405555,66.4934,-43.71119,-4.994411,-19.51721,0.0, -0.7, 0.0, -0.7,0,7.03505,0,0,77.85187,1,0,0
22.12,3,2.058744,68.55215,-41.6671,-4.994414,-19.76241,0.0, -0.7, 0.0, -0.7,0,9.093794,0,0,77.18424,1,0,0
22.62,3,2.235955,70.7881,-39.43457,-4.99443,-19.88622,0.0, -0.7, 0.0, -0.7,0,11.32975,0,0,76.46346,1,0,0
23.10613,3,1.793315,72.58141,-37.64729,-4.992433,-20.03311,0.0, -0.5, 0.0, -0.9,0,13.12306,0,0,75.87546,1,0,0
23.62,3,2.360658,74.94207,-36.08887,-4.993132,-18.25996,0.0, 0.1, 0.0, -1.0,0,15.48372,0,0,75.11726,1,0,0
24.12,3,2.431559,77.37363,-36.75268,-4.993135,-15.92077,0.0, 0.0, 0.0, -1.0,0,17.91528,0,0,74.33778,1,0,0
24.62,3,2.055002,79.42863,-36.7862,-4.993128,-13.86604,0.0, 0.0, 0.0, -1.0,0,19.97028,0,0,73.67128,1,0,0
25.10632,3,0.4645725,79.8932,-37.22984,-4.993125,-13.72817,0.0, -0.4, 0.0, -0.9,0,20.43486,0,0,73.4819,1,0,0
25.61313,3,0.5589205,80.45212,-36.68389,-4.993116,-13.84785,0.0, 0.1, 0.0, -1.0,0,20.99378,0,0,73.26422,1,0,0
26.12,3,0.1334938,80.58561,-36.5595,-4.993107,-13.7994,0.0, 0.2, 0.0, -1.0,0,21.12727,0,0,73.17417,1,0,0
26.60016,3,2.302515,82.88812,-37.06153,-4.993104,-11.55228,0.0, 0.1, 0.0, -1.0,0,23.42978,0,0,72.43341,1,0,0
27.1197,3,2.468549,85.35667,-37.17983,-4.993102,-9.086565,0.0, 0.0, 0.0, -1.0,0,25.89833,0,0,71.64285,1,0,0
27.62,3,2.495832,87.85251,-37.21371,-4.993097,-6.590963,0.0, -0.1, 0.0, -1.0,0,28.39417,0,0,70.84409,1,0,0
28.10599,3,2.516497,90.369,-37.51915,-4.993101,-4.093071,0.0, -0.5, 0.0, -0.9,0,30.91066,0,0,70.03914,1,0,0
28.62,3,2.479975,92.84898,-36.19503,-4.993105,-1.996175,0.0, -0.2, 0.0, -1.0,0,33.39064,0,0,69.24514,1,0,0
29.1196,3,2.083368,94.93234,-36.8287,-4.993104,-0.01151252,0.0, 0.0, 0.0, -1.0,0,35.47401,0,0,68.57013,1,0,0
29.62,3,2.520936,97.45328,-37.11177,-4.992861,2.49348,0.0, -0.1, 0.0, -1.0,0,37.99494,0,0,67.76385,1,0,0
30.12,3,2.48451,99.93779,-36.80438,-4.99286,4.958901,0.0, -0.1, 0.0, -1.0,0,40.47945,0,0,66.96849,1,0,0
30.62,3,2.473789,102.4116,-36.62453,-4.992873,7.426144,0.0, 0.0, 0.0, -1.0,0,42.95324,0,0,66.17635,1,0,0
31.12,3,2.46366,104.8752,-36.4697,-4.992888,9.884933,0.0, -0.1, 0.0, -1.0,0,45.4169,0,0,65.38725,1,0,0
31.61264,3,2.323268,107.1985,-36.39203,-4.992888,12.2069,0.0, -0.1, 0.0, -1.0,0,47.74017,0,0,64.64027,1,0,0
32.12,3,2.462522,109.661,-36.53565,-4.992709,14.66523,0.0, 0.1, 0.0, -1.0,0,50.20269,0,0,63.85151,1,0,0
32.61284,3,1.891055,111.5521,-35.70338,-4.992713,16.36329,0.0, -0.7, 0.0, -0.7,0,52.09375,0,0,63.23419,1,0,0
33.12,3,2.299918,113.852,-33.6152,-4.992707,15.39938,0.0, -0.8, 0.0, -0.6,0,54.39367,0,0,62.49421,1,0,0
33.61415,3,2.634485,116.4865,-31.02743,-4.991202,14.90542,0.0, -0.4, 0.0, -0.9,0,57.02815,0,0,61.65387,1,0,0
34.12,3,1.537832,118.0243,-30.05478,-4.991203,16.09659,0.0, -0.3, 0.0, -1.0,0,58.56599,0,0,61.14252,1,0,0
34.62,3,0.5848335,118.6091,-29.95597,-4.991207,16.67301,0.0, 0.3, 0.0, -1.0,0,59.15082,0,0,60.91707,1,0,0
35.11975,3,2.079702,120.6889,-30.97411,-4.991574,18.48645,0.0, 0.0, 0.0, -1.0,0,61.23052,0,0,60.24316,1,0,0
35.61293,3,2.466879,123.1557,-30.85748,-4.991568,20.95057,0.0, 0.0, 0.0, -1.0,0,63.6974,0,0,59.4531,1,0,0
36.11961,3,2.450527,125.6063,-30.82643,-4.991559,23.4009,0.0, 0.0, 0.0, -1.0,0,66.14793,0,0,58.66795,1,0,0
36.62,3,2.328405,127.9347,-30.71205,-4.99156,25.7265,0.0, 0.0, 0.0, -1.0,0,68.47634,0,0,57.91943,1,0,0
37.12,3,1.633808,129.5685,-30.65564,-4.991629,27.35933,0.0, -0.2, 0.0, -1.0,0,70.11015,0,0,57.37928,1,0,0
37.61497,3,2.360953,131.9294,-29.90061,-4.991627,29.5963,0.0, -0.3, 0.0, -1.0,0,72.4711,0,0,56.621,1,0,0
38.10522,3,3.027236,134.9567,-27.95244,-4.991636,31.91336,0.0, 0.4, 0.0, -0.9,0,75.49834,0,0,55.66283,1,0,0
38.61199,3,1.412433,136.3691,-29.22008,-4.991648,32.5363,0.0, 1.0, 0.0, -0.3,0,76.91077,0,0,55.1891,1,0,0
39.12,3,2.51668,138.8858,-29.73314,-4.991655,30.07247,0.0, 1.0, 0.0, -0.2,0,79.42744,0,0,54.38409,1,0,0
39.61263,3,2.386236,141.272,-31.14671,-4.991652,28.14998,0.0, 1.0, 0.0, 0.0,0,81.81368,0,0,53.61823,1,0,0
40.11968,3,2.192233,143.4642,-31.15296,-4.991573,25.95776,0.0, 1.0, 0.0, 0.0,0,84.00591,0,0,52.91056,1,0,0
40.62,3,2.509714,145.974,-29.90178,-4.991576,23.78217,0.0, 1.0, 0.0, 0.0,0,86.51563,0,0,52.10764,1,0,0
41.11893,3,2.458026,148.432,-30.69548,-4.991563,21.45582,0.0, 1.0, 0.0, 0.2,0,88.97365,0,0,51.32024,1,0,0
41.62,3,2.568494,151.0005,-30.74474,-4.991563,18.88779,0.0, 1.0, 0.0, 0.3,0,91.54214,0,0,50.49969,1,0,0
42.12,3,2.049309,153.0498,-31.28165,-4.99121,16.91007,0.0, 0.9, 0.0, 0.4,0,93.59145,0,0,49.8349,1,0,0
42.62,3,1.982579,155.0324,-30.29365,-4.99121,15.19121,0.0, 0.8, 0.0, 0.6,0,95.57404,0,0,49.19012,1,0,0
43.11978,3,2.331589,157.364,-28.11971,-4.991578,16.03399,0.0, 0.8, 0.0, 0.7,0,97.90562,0,0,48.44065,1,0,0
43.62,3,2.52223,159.8862,-25.62722,-4.991574,15.64784,0.0, 0.8, 0.0, 0.6,0,100.4279,0,0,47.63398,1,0,0
44.11967,3,2.354064,162.2402,-23.30581,-4.991576,15.25711,0.0, 0.8, 0.0, 0.6,0,102.7819,0,0,46.87776,1,0,0
44.61272,3,2.416643,164.6569,-20.9412,-4.991582,15.75594,0.0, 0.8, 0.0, 0.7,0,105.1986,0,0,46.10277,1,0,0
45.11979,3,2.417156,167.0741,-18.62597,-4.991573,16.45042,0.0, 0.8, 0.0, 0.6,0,107.6157,0,0,45.32762,1,0,0
45.62,3,2.580616,169.6547,-16.12433,-4.991564,15.81688,0.0, 0.7, 0.0, 0.7,0,110.1963,0,0,44.50344,1,0,0
46.10516,3,2.383515,172.0382,-13.74375,-4.991563,15.69864,0.0, 0.7, 0.0, 0.7,0,112.5798,0,0,43.73838,1,0,0
46.62,3,2.504843,174.543,-11.25421,-4.991117,15.42216,0.0, 1.0, 0.0, -0.1,0,115.0847,0,0,42.93693,1,0,0
47.12,3,2.27705,176.8201,-13.53123,-4.991565,15.41123,0.0, 1.0, 0.0, 0.1,0,117.3617,0,0,42.20382,1,0,0
47.61394,3,1.876883,178.6969,-12.80345,-4.99156,13.68119,0.0, 1.0, 0.0, -0.2,0,119.2386,0,0,41.59076,1,0,0
48.12,3,2.443333,181.1403,-13.01463,-4.991562,11.247,0.0, 1.0, 0.0, 0.0,0,121.682,0,0,40.80775,1,0,0
48.61221,3,2.352578,183.4929,-13.28326,-4.99156,8.909811,0.0, 1.0, 0.0, 0.0,0,124.0345,0,0,40.05198,1,0,0
49.12,3,2.523091,186.0159,-12.8893,-4.991553,6.417665,0.0, 1.0, 0.0, 0.0,0,126.5576,0,0,39.24506,1,0,0
49.62,3,1.845602,187.8615,-13.04016,-5.002557,4.578273,0.0, 1.0, 0.0, 0.0,0,128.4032,0,0,38.64138,1,0,0
50.10775,3,2.596436,190.458,-13.26378,-5.002555,1.991485,0.0, 0.5, 0.0, 0.9,0,130.9997,0,0,37.81245,1,0,0
50.62,3,0.6829863,191.141,-13.05379,-5.002559,2.641386,0.0, -0.3, 0.0, 1.0,0,131.6826,0,0,37.55755,1,0,0
51.12,3,2.265117,193.4061,-15.27498,-5.002563,3.085306,0.0, -0.6, 0.0, 0.8,0,133.9478,0,0,36.82802,1,0,0
51.61419,3,2.75968,196.1658,-17.89239,-5.002573,2.210665,0.0, 0.0, 0.0, 1.0,0,136.7074,0,0,35.95012,1,0,0
52.12,3,1.920277,198.086,-16.02096,-5.002581,2.641029,0.0, 0.1, 0.0, 1.0,0,138.6277,0,0,35.32403,1,0,0
52.62,3,1.870857,199.9569,-15.48095,-5.002567,4.432256,0.0, -0.5, 0.0, 0.8,0,140.4986,0,0,34.71278,1,0,0
53.12,3,1.002771,200.9597,-16.40838,-5.002573,4.050918,0.0, 0.4, 0.0, 0.9,0,141.5013,0,0,34.36195,1,0,0
53.61507,3,0.7892674,201.7489,-16.60654,-5.002563,4.814904,0.0, 0.9, 0.0, 0.5,0,142.2906,0,0,34.07516,1,0,0
54.12,3,0.1356027,201.8845,-16.53406,-5.002565,4.929512,0.0, 0.9, 0.0, 0.4,0,142.4262,0,0,33.98449,1,0,0
54.60127,3,0.9852892,202.8698,-15.64901,-5.002556,5.362489,0.0, 1.0, 0.0, -0.2,0,143.4115,0,0,33.6389,1,0,0
55.12,3,1.927958,204.7978,-16.77551,-4.924497,6.925153,0.0, 1.0, 0.0, -0.2,0,145.3395,0,0,33.01051,1,0,0
55.61332,3,0.9779902,205.7758,-17.08158,-4.988307,5.998483,0.0, 1.0, 0.0, 0.1,0,146.3175,0,0,32.66712,1,0,0
56.12,3,1.150059,206.9258,-16.1078,-5.002561,5.386775,0.0, 1.0, 0.0, 0.0,0,147.4675,0,0,32.2721,1,0,0
56.60101,3,0.2637449,207.1896,-16.20678,-5.002546,5.142311,0.0, 1.0, 0.0, 0.1,0,147.7313,0,0,32.14298,1,0,0
57.12,3,0.1493127,207.3389,-16.05822,-5.002542,5.157251,0.0, 1.0, 0.0, -0.1,0,147.8806,0,0,32.04819,1,0,0
57.62,3,0.715958,208.0548,-15.48914,-5.002532,4.72281,0.0, 0.8, 0.0, -0.6,0,148.5965,0,0,31.7834,1,0,0
58.11004,3,0.9854987,209.0403,-16.08919,-5.002524,3.941055,0.0, -0.1, 0.0, -1.0,0,149.582,0,0,31.43775,1,0,0
58.61755,3,0.1693205,209.2097,-16.25614,-5.002529,3.969321,0.0, -0.2, 0.0, -1.0,0,149.7514,0,0,31.33696,1,0,0
59.12,3,1.473976,210.6837,-15.84352,-4.988286,5.384295,0.0, -0.2, 0.0, -1.0,0,151.2253,0,0,30.84476,1,0,0
59.61605,3,3.433992,214.1176,-16.131,-4.988275,8.806233,0.0, -1.0, 0.0, -0.2,0,154.6593,0,0,29.76457,1,0,0
60.12,3,0.0959473,214.2136,-16.08628,-4.988292,8.721343,0.0, -1.0, 0.0, 0.2,0,154.7553,0,0,29.68579,1,0,0
60.62,3,2.360216,216.5738,-16.45463,-4.988287,6.390048,0.0, -1.0, 0.0, 0.1,0,157.1155,0,0,28.92772,1,0,0
61.12,3,0.5122317,217.086,-16.23323,-4.988285,5.928136,0.0, -1.0, 0.0, 0.0,0,157.6277,0,0,28.72405,1,0,0
61.62,3,0.8376622,217.9237,-15.93252,-4.988283,6.709963,0.0, -1.0, 0.0, 0.0,0,158.4654,0,0,28.42275,1,0,0
62.12,3,0.1974613,218.1212,-15.93082,-4.988289,6.512509,0.0, -1.0, 0.0, 0.0,0,158.6629,0,0,28.31352,1,0,0
62.61581,3,1.360507,219.4817,-15.9109,-5.002533,5.152223,0.0, -1.0, 0.0, 0.0,0,160.0234,0,0,27.85537,1,0,0
63.12,3,0.01168561,219.4934,-15.92247,-5.002544,5.150583,0.0, -1.0, 0.0, 0.0,0,160.035,0,0,27.80186,1,0,0
63.62,3,0.6719267,220.1653,-16.02909,-4.988278,5.813844,0.0, -1.0, 0.0, 0.0,0,160.707,0,0,27.55028,1,0,0
64.12,3,0.9924065,221.1577,-16.55417,-4.988268,6.655958,0.0, -1.0, 0.0, 0.0,0,161.6994,0,0,27.20256,1,0,0
64.61204,3,1.58468,222.7424,-16.04286,-5.002536,5.156103,0.0, -1.0, 0.0, 0.0,0,163.2841,0,0,26.67716,1,0,0
65.12,3,1.791791E-05,222.7424,-16.04287,-5.002529,5.156088,0.0, -1.0, 0.0, 0.0,0,163.2841,0,0,26.62715,1,0,0
65.60464,3,0.1145002,222.8569,-16.15737,-5.002525,5.156292,0.0, -1.0, 0.0, 0.0,0,163.3986,0,0,26.5428,1,0,0
66.11217,3,0.01485798,222.8717,-16.14252,-5.002546,5.157001,0.0, -1.0, 0.0, 0.0,0,163.4134,0,0,26.48835,1,0,0
66.60506,3,0.4692137,223.341,-16.50233,-4.704294,5.115157,0.0, -1.0, 0.0, 0.0,0,163.8826,0,0,26.29758,1,0,0
67.11284,3,0.004238786,223.3452,-16.49809,-4.704288,5.115352,0.0, -1.0, 0.0, 0.0,0,163.8869,0,0,26.24631,1,0,0
67.62,3,1.338745,224.6839,-17.80309,-5.002553,5.131205,0.0, -1.0, 0.0, 0.0,0,165.2256,0,0,25.79469,1,0,0
68.12,3,0.05961322,224.7436,-17.81347,-5.002566,5.072502,0.0, -0.9, 0.0, 0.3,0,165.2852,0,0,25.72681,1,0,0
68.61739,3,1.967453,226.711,-17.6138,-5.00255,3.115207,0.0, -0.5, 0.0, 0.9,0,167.2527,0,0,25.08657,1,0,0
69.12,3,1.746886,228.4579,-15.98953,-5.002539,2.47228,0.0, -0.2, 0.0, 1.0,0,168.9996,0,0,24.51251,1,0,0
69.62,3,2.170457,230.6284,-13.83023,-5.002516,2.252532,0.0, -0.1, 0.0, 1.0,0,171.17,0,0,23.81137,1,0,0
70.12,3,1.653128,232.2815,-13.79602,-5.00255,3.905305,0.0, 0.0, 0.0, 1.0,0,172.8232,0,0,23.26544,1,0,0
70.60441,3,1.615452,233.8969,-12.18237,-5.00255,3.981591,0.0, 0.2, 0.0, 1.0,0,174.4386,0,0,22.7308,1,0,0
71.10998,3,0.289575,234.1865,-12.47053,-5.002557,3.953002,0.0, 0.1, 0.0, 1.0,0,174.7282,0,0,22.59393,1,0,0
71.62,3,2.245246,236.4317,-13.35329,-4.991561,6.0174,0.0, 0.0, 0.0, 1.0,0,176.9734,0,0,21.87036,1,0,0
72.12,3,2.42817,238.8599,-13.44822,-4.991564,8.443714,0.0, 0.0, 0.0, 1.0,0,179.4016,0,0,21.09191,1,0,0
72.61878,3,2.32962,241.1895,-12.86972,-4.991543,10.70036,0.0, 0.1, 0.0, 1.0,0,181.7312,0,0,20.34302,1,0,0
73.12,3,2.455455,243.645,-13.23453,-4.991546,13.12857,0.0, 0.1, 0.0, 1.0,0,184.1867,0,0,19.55638,1,0,0
73.61806,3,2.111248,245.7563,-12.99938,-4.991531,15.22668,0.0, -0.2, 0.0, 1.0,0,186.2979,0,0,18.87301,1,0,0
74.12,3,0.758707,246.515,-13.19389,-4.991527,15.96003,0.0, -0.4, 0.0, 0.9,0,187.0567,0,0,18.5954,1,0,0
74.62,3,0.7727855,247.2878,-13.74597,-4.991519,16.50077,0.0, -0.1, 0.0, 1.0,0,187.8294,0,0,18.31356,1,0,0
75.12,3,1.101699,248.3895,-12.78801,-4.991523,17.04488,0.0, 0.1, 0.0, 1.0,0,188.9311,0,0,17.93305,1,0,0
75.62,3,2.426458,250.8159,-12.8541,-4.991517,19.47044,0.0, 0.0, 0.0, 1.0,0,191.3576,0,0,17.15512,1,0,0
76.12,3,2.384437,253.2003,-12.58963,-4.991525,21.84017,0.0, 0.1, 0.0, 1.0,0,193.742,0,0,16.38979,1,0,0
76.62,3,2.409527,255.6099,-12.61103,-4.991526,24.2496,0.0, 0.1, 0.0, 1.0,0,196.1516,0,0,15.61693,1,0,0
77.12,3,0.892733,256.5026,-12.72816,-4.991511,25.13461,0.0, 0.1, 0.0, 1.0,0,197.0443,0,0,15.29911,1,0,0
77.62,3,0.5822909,257.0849,-12.88873,-4.991529,24.5749,0.0, 0.1, 0.0, 1.0,0,197.6266,0,0,15.07442,1,0,0
78.12,3,0.9873938,258.0723,-12.7312,-4.991533,25.54964,0.0, 0.0, 0.0, 1.0,0,198.614,0,0,14.7282,1,0,0
78.60403,3,1.692302,259.7646,-12.75748,-4.982603,27.24172,0.0, 0.1, 0.0, 1.0,0,200.3063,0,0,14.17051,1,0,0
79.12,3,1.961413,261.726,-12.31011,-4.982615,29.15143,0.0, 0.4, 0.0, 0.9,0,202.2677,0,0,13.53209,1,0,0
79.60725,3,0.5218359,262.2479,-12.5429,-4.982611,29.61847,0.0, 0.7, 0.0, 0.7,0,202.7895,0,0,13.32554,1,0,0
80.12,3,0.01594257,262.2638,-12.54238,-4.982627,29.60253,0.0, 0.7, 0.0, 0.7,0,202.8055,0,0,13.27075,1,0,0
80.60345,3,0.854409,263.1182,-11.73331,-4.982627,29.87718,0.0, 0.6, 0.0, 0.8,0,203.6599,0,0,12.96443,1,0,0
81.12,3,2.731662,265.8499,-9.047144,-4.98263,30.37365,0.0, 0.4, 0.0, 0.9,0,206.3915,0,0,12.09493,1,0,0
81.60419,3,0.9668623,266.8167,-8.229206,-4.982636,30.88921,0.0, -0.1, 0.0, 1.0,0,207.3584,0,0,11.75487,1,0,0
82.11137,3,0.3769529,267.1937,-8.605069,-4.982633,30.91785,0.0, 0.3, 0.0, 1.0,0,207.7354,0,0,11.59179,1,0,0
82.62,3,0.9745941,268.1683,-8.111778,-4.982617,31.75838,0.0, 0.4, 0.0, 0.9,0,208.7099,0,0,11.24941,1,0,0
83.12,3,1.92776,270.096,-8.551232,-4.982617,33.63539,0.0, 0.0, 0.0, 1.0,0,210.6377,0,0,10.62108,1,0,0
83.62,3,2.440469,272.5365,-8.751986,-4.982611,36.06758,0.0, 0.0, 0.0, 1.0,0,213.0782,0,0,9.838939,1,0,0
84.12,3,2.49802,275.0345,-8.460415,-4.982606,38.54853,0.0, 0.0, 0.0, 1.0,0,215.5762,0,0,9.039533,1,0,0
84.62,3,1.45118,276.4857,-8.386256,-4.982613,39.99781,0.0, -0.2, 0.0, 1.0,0,217.0274,0,0,8.554178,1,0,0
85.12,3,0.9690408,277.4547,-8.192901,-4.98261,40.94737,0.0, -0.9, 0.0, 0.5,0,217.9964,0,0,8.213466,1,0,0
85.61665,3,0.1482549,277.603,-8.303572,-4.982602,41.04602,0.0, -0.9, 0.0, 0.4,0,218.1447,0,0,8.118989,1,0,0
86.12,3,2.378457,279.9814,-9.60441,-4.982602,39.05482,0.0, -1.0, 0.0, 0.3,0,220.5231,0,0,7.355452,1,0,0
86.62,3,2.455925,282.4374,-10.17026,-4.982596,36.66497,0.0, -1.0, 0.0, 0.3,0,222.9791,0,0,6.568674,1,0,0
87.10966,3,1.373304,283.8107,-8.945064,-4.982611,37.28534,0.0, -1.0, 0.0, 0.3,0,224.3524,0,0,6.106682,1,0,0
87.62,3,2.55712,286.3678,-9.344064,-4.982594,39.81114,0.0, -1.0, 0.0, 0.3,0,226.9095,0,0,5.289546,1,0,0
88.12,3,2.083751,288.4515,-7.735367,-4.982606,41.13557,0.0, -0.8, 0.0, 0.6,0,228.9932,0,0,4.61442,1,0,0
88.62,3,0.3830102,288.8345,-7.682451,-4.982609,40.75623,0.0, -0.6, 0.0, 0.8,0,229.3763,0,0,4.449517,1,0,0
89.12,3,0.3414637,289.176,-7.835931,-4.982615,40.45121,0.0, -0.3, 0.0, 0.9,0,229.7177,0,0,4.297078,1,0,0
89.61087,3,0.2534461,289.4294,-8.088833,-4.982607,40.43461,0.0, -0.1, 0.0, 1.0,0,229.9712,0,0,4.171044,1,0,0
90.12,3,0.5509664,289.9804,-7.771789,-4.982599,40.88522,0.0, -0.4, 0.0, 0.9,0,230.5221,0,0,3.955754,1,0,0
90.60452,3,0.8328083,290.8132,-7.916253,-4.982596,41.7054,0.0, -0.9, 0.0, 0.4,0,231.3549,0,0,3.655911,1,0,0
