Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
20.60615,1,1.635247,41.35054,-17.78112,-2.596614,12.11237,0.0, -0.2, 0.0, 1.0,0,41.27238,0,0,93.76482,1,0,0000000011
21.10218,1,2.366947,43.71749,-19.56231,-2.596614,13.67115,0.0, -0.7, 0.0, 0.7,0,43.63933,0,0,93.47812,1,0,0000000011
21.6101,1,2.44362,46.16111,-21.99277,-2.596615,13.41792,0.0, -0.6, 0.0, 0.8,0,46.08295,0,0,93.18375,1,0,0000000011
22.11035,1,2.478327,48.63943,-24.47013,-2.596615,13.48702,0.0, -0.7, 0.0, 0.7,0,48.56128,0,0,92.88592,1,0,0000000011
22.60292,1,1.426131,50.06557,-25.76517,-2.596614,12.88977,0.0, -0.8, 0.0, 0.6,0,49.98741,0,0,92.6933,1,0,0000000011
23.10644,1,1.205511,51.27108,-26.94228,-2.584184,12.62993,0.0, -0.7, 0.0, 0.7,0,51.19292,0,0,92.52274,1,0,0000000011
23.6068,1,0.7726698,52.04375,-27.4888,-2.584184,12.08372,0.0, -1.0, 0.0, 0.3,0,51.96559,0,0,92.39547,1,0,0000000011
24.12,1,0.2948476,52.3386,-27.74019,-2.584184,12.2378,0.0, -0.8, 0.0, -0.5,0,52.26044,0,0,92.31598,1,0,0000000011
24.62,1,1.642651,53.98125,-26.97398,-2.584184,13.69081,0.0, -0.9, 0.0, -0.5,0,53.90309,0,0,92.10171,1,0,0000000011
25.11819,1,0.9818293,54.96308,-26.62318,-2.584184,12.77378,0.0, -0.9, 0.0, -0.5,0,54.88492,0,0,91.95352,1,0,0000000011
25.62,1,1.878379,56.84146,-24.93609,-2.596614,11.94801,0.0, -0.9, 0.0, -0.5,0,56.7633,0,0,91.71568,1,0,0000000011
26.12,1,2.056789,58.89825,-22.90344,-2.596614,11.63382,0.0, -0.9, 0.0, -0.5,0,58.82009,0,0,91.46,1,0,0000000011
26.62,1,2.032652,60.9309,-20.87079,-2.596614,11.63382,0.0, -0.9, 0.0, -0.5,0,60.85275,0,0,91.20673,1,0,0000000011
27.10253,1,1.67514,62.60604,-19.19918,-2.596614,11.74254,0.0, -1.0, 0.0, -0.1,0,62.52789,0,0,90.98922,1,0,0000000011
27.62,1,0.6936169,63.29966,-18.50557,-2.596614,11.74254,0.0, -1.0, 0.0, -0.1,0,63.2215,0,0,90.86986,1,0,0000000011
28.10995,1,1.766382,65.06604,-17.44059,-2.596614,10.33331,0.0, -1.0, 0.0, 0.0,0,64.98788,0,0,90.64322,1,0,0000000011
28.60616,1,2.108449,67.17449,-17.93019,-2.596614,8.28249,0.0, -1.0, 0.0, 0.1,0,67.09634,0,0,90.38237,1,0,0000000011
29.10231,1,1.457547,68.63204,-17.93052,-2.596614,6.824943,0.0, -1.0, 0.0, 0.1,0,68.55389,0,0,90.18661,1,0,0000000011
29.61023,1,2.143984,70.77602,-19.07288,-2.596615,5.010644,0.0, -0.9, 0.0, 0.4,0,70.69787,0,0,89.92221,1,0,0000000011
30.10198,1,2.341425,73.11745,-21.40391,-2.596615,4.790335,0.0, -0.7, 0.0, 0.7,0,73.03929,0,0,89.63806,1,0,0000000011
30.61387,1,1.767343,74.88479,-22.45572,-2.596614,6.21062,0.0, -0.6, 0.0, 0.8,0,74.80663,0,0,89.41132,1,0,0000000011
31.10241,1,2.613371,77.49816,-22.36978,-2.596614,8.822577,0.0, -0.8, 0.0, 0.7,0,77.42001,0,0,89.09998,1,0,0000000011
31.60611,1,2.039718,79.53788,-24.26174,-2.596615,9.584773,0.0, -0.8, 0.0, 0.7,0,79.45972,0,0,88.84601,1,0,0000000011
32.10212,1,1.435503,80.97338,-25.65653,-2.596615,9.245297,0.0, -0.8, 0.0, 0.7,0,80.89523,0,0,88.65246,1,0,0000000011
32.60596,1,0.6914615,81.66484,-25.90918,-2.596614,9.888947,0.0, -0.8, 0.0, 0.7,0,81.58669,0,0,88.53331,1,0,0000000011
33.10658,1,1.409244,83.07408,-27.31314,-2.582481,10.01007,0.0, -1.0, 0.0, 0.2,0,82.99593,0,0,88.34238,1,0,0000000011
33.60233,1,0.7924039,83.86649,-27.63396,-2.582481,9.28552,0.0, -0.9, 0.0, -0.4,0,83.78833,0,0,88.21314,1,0,0000000011
34.12,1,1.016744,84.88323,-27.68308,-2.582481,10.30108,0.0, -0.7, 0.0, -0.7,0,84.80508,0,0,88.06146,1,0,0000000011
34.62,1,0.2307679,85.114,-27.6543,-2.582481,10.53004,0.0, -0.5, 0.0, -0.9,0,85.03584,0,0,87.98838,1,0,0000000011
35.10675,1,0.283621,85.39762,-27.66764,-2.582481,10.81335,0.0, -0.9, 0.0, -0.5,0,85.31947,0,0,87.91002,1,0,0000000011
35.62,1,1.275128,86.67275,-26.78902,-2.582481,9.889243,0.0, -0.9, 0.0, -0.5,0,86.5946,0,0,87.73251,1,0,0000000011
36.12,1,1.723827,88.39658,-25.07497,-2.596614,9.70646,0.0, -0.7, 0.0, -0.7,0,88.31842,0,0,87.51012,1,0,0000000011
36.62,1,2.36915,90.76572,-22.71813,-2.596614,9.465184,0.0, -0.8, 0.0, -0.5,0,90.68757,0,0,87.2232,1,0,0000000011
37.12,1,2.489956,93.25568,-21.68913,-2.596614,7.197798,0.0, -0.8, 0.0, -0.5,0,93.17753,0,0,86.9242,1,0,0000000011
37.62,1,2.468912,95.72459,-19.87853,-2.596614,5.519333,0.0, -0.5, 0.0, -0.9,0,95.64644,0,0,86.6273,1,0,0000000011
38.11196,1,2.508458,98.23306,-17.43478,-2.596615,4.953271,0.0, -0.2, 0.0, -1.0,0,98.1549,0,0,86.32645,1,0,0000000011
38.62,1,1.941946,100.175,-18.84221,-2.596615,6.291283,0.0, -0.2, 0.0, -1.0,0,100.0968,0,0,86.08226,1,0,0000000011
39.12,1,0.2603476,100.4353,-19.00159,-2.596615,6.497149,0.0, -0.6, 0.0, -0.8,0,100.3572,0,0,86.00623,1,0,0000000011
39.62,1,1.589378,102.0247,-17.41776,-2.596615,6.364509,0.0, -0.7, 0.0, -0.7,0,101.9466,0,0,85.79729,1,0,0000000011
40.10987,1,0.647247,102.672,-16.79063,-2.596614,6.204367,0.0, -0.5, 0.0, -0.9,0,102.5938,0,0,85.68256,1,0,0000000011
40.61105,1,0.1882315,102.8602,-16.64956,-2.596614,6.079754,0.0, -0.2, 0.0, -1.0,0,102.7821,0,0,85.61373,1,0,0000000011
41.12,1,0.01983485,102.88,-16.66779,-2.596614,6.087569,0.0, -0.2, 0.0, -1.0,0,102.8019,0,0,85.56174,1,0,0000000011
41.61409,1,0.2093182,103.0894,-16.45868,-2.596614,6.078241,0.0, 0.2, 0.0, -1.0,0,103.0112,0,0,85.49081,1,0,0000000011
42.10236,1,0.05422916,103.1436,-16.40991,-2.596614,6.101967,0.0, 0.3, 0.0, -1.0,0,103.0654,0,0,85.43538,1,0,0000000011
42.60965,1,0.03257252,103.1762,-16.38328,-2.596614,6.120718,0.0, 0.3, 0.0, -0.9,0,103.098,0,0,85.38212,1,0,0000000011
43.11,1,0,103.1762,-16.38328,-2.596614,6.120718,0.0, 0.3, 0.0, -0.9,0,103.098,0,0,85.33212,1,0,0000000011
43.6057,1,0.1102265,103.2864,-16.31294,-2.596614,6.205583,0.0, 0.5, 0.0, -0.9,0,103.2082,0,0,85.27109,1,0,0000000011
44.11408,1,1.289944,104.5763,-17.37017,-2.596614,6.944641,0.0, 0.5, 0.0, -0.9,0,104.4982,0,0,85.09209,1,0,0000000011
44.61027,1,0.4633814,105.0397,-17.82819,-2.596615,7.014931,0.0, 0.1, 0.0, -1.0,0,104.9616,0,0,84.99574,1,0,0000000011
45.10192,1,0.02502736,105.0647,-17.85316,-2.596615,7.013252,0.0, 0.0, 0.0, -1.0,0,104.9866,0,0,84.94324,1,0,0000000011
45.61014,1,1.295701,106.3604,-17.80653,-2.596614,8.308114,0.0, -0.1, 0.0, -1.0,0,106.2823,0,0,84.76366,1,0,0000000011
46.12,1,2.461154,108.8216,-16.8144,-2.596614,10.56044,0.0, -0.6, 0.0, -0.8,0,108.7434,0,0,84.46754,1,0,0000000011
46.61061,1,2.29656,111.1182,-14.51837,-2.596615,10.60983,0.0, -0.6, 0.0, -0.8,0,111.04,0,0,84.18789,1,0,0000000011
47.11791,1,2.445769,113.5639,-12.07261,-2.596614,10.61761,0.0, -0.6, 0.0, -0.8,0,113.4858,0,0,83.89331,1,0,0000000011
47.62,1,2.540647,116.1046,-9.542069,-2.596614,10.39127,0.0, -0.6, 0.0, -0.8,0,116.0264,0,0,83.58924,1,0,0000000011
48.12,1,2.490006,118.5946,-7.080603,-2.596614,10.76719,0.0, -0.6, 0.0, -0.8,0,118.5164,0,0,83.29024,1,0,0000000011
48.62,1,2.320223,120.9148,-5.04766,-2.596614,9.648897,0.0, -0.7, 0.0, -0.7,0,120.8366,0,0,83.00821,1,0,0000000011
49.12,1,2.333115,123.2479,-2.715152,-2.596615,9.595679,0.0, -0.6, 0.0, -0.8,0,123.1698,0,0,82.72489,1,0,0000000011
49.62,1,0.196478,123.4444,-2.714926,-2.596614,9.792157,0.0, -0.6, 0.0, -0.8,0,123.3662,0,0,82.65524,1,0,0000000011
50.12,1,1.14924,124.5936,-1.954825,-2.582365,8.9303,0.0, -0.6, 0.0, -0.8,0,124.5155,0,0,82.49032,1,0,0000000011
50.62,1,2.447491,127.0411,0.394793,-2.582365,9.615505,0.0, -0.3, 0.0, -1.0,0,126.963,0,0,82.19556,1,0,0000000011
51.10188,1,1.903831,128.945,-0.9573888,-2.582365,10.95572,0.0, -0.2, 0.0, -1.0,0,128.8668,0,0,81.95518,1,0,0000000011
51.62,1,2.231597,131.1766,-1.313251,-2.582365,13.15876,0.0, -0.2, 0.0, -1.0,0,131.0984,0,0,81.68201,1,0,0000000011
52.10983,1,1.765193,132.9418,-0.9956964,-2.582365,14.89515,0.0, 0.3, 0.0, -0.9,0,132.8636,0,0,81.45549,1,0,0000000011
52.60576,1,0.7982953,133.7401,-0.9319824,-2.582365,14.09941,0.0, 0.7, 0.0, -0.7,0,133.6619,0,0,81.32566,1,0,0000000011
53.10659,1,1.486072,135.2261,-1.302517,-2.582365,12.66027,0.0, 0.5, 0.0, -0.9,0,135.148,0,0,81.12705,1,0,0000000011
53.62,1,1.386916,136.613,-1.331314,-2.582365,14.04689,0.0, 0.5, 0.0, -0.9,0,136.5349,0,0,80.93835,1,0,0000000011
54.10965,1,0.9732032,137.5862,-1.335947,-2.582365,15.02008,0.0, 0.5, 0.0, -0.9,0,137.5081,0,0,80.79103,1,0,0000000011
54.62,1,1.952812,139.539,-1.976656,-2.596614,13.17542,0.0, 0.5, 0.0, -0.9,0,139.4609,0,0,80.54575,1,0,0000000011
55.11822,1,2.117027,141.6561,-3.754587,-2.596614,14.32467,0.0, 0.0, 0.0, -1.0,0,141.5779,0,0,80.28404,1,0,0000000011
55.60177,1,1.600805,143.2569,-3.741633,-2.596615,15.92542,0.0, -0.3, 0.0, -0.9,0,143.1787,0,0,80.07396,1,0,0000000011
56.10998,1,1.453417,144.7103,-4.94001,-2.596615,15.10304,0.0, -0.5, 0.0, -0.9,0,144.6321,0,0,79.87862,1,0,0000000011
56.60571,1,1.59079,146.3011,-4.963422,-2.596615,13.51242,0.0, -0.6, 0.0, -0.8,0,146.2229,0,0,79.66953,1,0,0000000011
57.10958,1,2.073257,148.3743,-3.008629,-2.596614,12.82164,0.0, -0.6, 0.0, -0.8,0,148.2962,0,0,79.4122,1,0,0000000011
57.62,1,1.673735,150.0481,-1.558693,-2.582365,13.65762,0.0, -0.6, 0.0, -0.8,0,149.9699,0,0,79.19482,1,0,0000000011
58.12,1,2.430684,152.4787,0.6795855,-2.582365,14.60543,0.0, -0.3, 0.0, -1.0,0,152.4006,0,0,78.90176,1,0,0000000011
58.6135,1,2.266531,154.7453,1.218418,-2.582365,16.80698,0.0, 0.0, 0.0, -1.0,0,154.6671,0,0,78.6251,1,0,0000000011
59.10993,1,0.7659259,155.5112,1.957235,-2.582365,17.00895,0.0, 0.0, 0.0, -1.0,0,155.433,0,0,78.4985,1,0,0000000011
59.6105,1,1.198956,156.7102,3.156191,-2.582365,17.00825,0.0, 0.0, 0.0, -1.0,0,156.632,0,0,78.32861,1,0,0000000011
60.11851,1,0.3519062,157.0621,2.822293,-2.582365,17.11938,0.0, 0.0, 0.0, -1.0,0,156.9839,0,0,78.24341,1,0,0000000011
60.60607,1,1.206335,158.2684,2.386174,-2.600498,18.24398,0.0, 0.1, 0.0, -1.0,0,158.1902,0,0,78.07277,1,0,0000000011
61.12,1,0.7072934,158.9757,2.046028,-2.600498,18.86411,0.0, 0.9, 0.0, -0.5,0,158.8975,0,0,77.95203,1,0,0000000011
61.62,1,0.3196809,159.2954,1.760695,-2.600498,19.00827,0.0, 1.0, 0.0, 0.1,0,159.2172,0,0,77.87006,1,0,0000000011
62.11351,1,1.187516,160.4829,2.421593,-2.582695,18.02181,0.0, 1.0, 0.0, 0.1,0,160.4047,0,0,77.70131,1,0,0000000011
62.62,1,2.117651,162.6005,3.250009,-2.582365,16.07292,0.0, 1.0, 0.0, -0.2,0,162.5224,0,0,77.43954,1,0,0000000011
63.11114,1,2.021029,164.6216,1.290836,-2.582365,15.57673,0.0, 0.9, 0.0, -0.5,0,164.5434,0,0,77.18744,1,0,0000000011
63.60578,1,2.472901,167.0945,-0.7780702,-2.582365,14.22216,0.0, 0.9, 0.0, -0.5,0,167.0163,0,0,76.89014,1,0,0000000011
64.12,1,2.085225,169.1797,-2.635796,-2.596614,13.27516,0.0, 0.8, 0.0, -0.6,0,169.1015,0,0,76.63162,1,2,0000000011
64.60953,2,1.847698,171.0274,-4.439762,-2.596614,12.87554,0.0, 0.8, 0.0, -0.6,0,1.847698,0,0,76.39685,1,1,0
65.12,2,2.380496,173.4079,-2.132134,-2.596615,13.46001,0.0, 0.8, 0.0, -0.6,0,4.228194,0,0,76.1088,1,0,0
65.62,2,1.785179,175.1931,-0.8321394,-2.582365,14.6834,0.0, 1.0, 0.0, -0.2,0,6.013373,0,0,75.88027,1,0,0
66.10954,2,0.1043239,175.2974,-0.8121322,-2.582365,14.78579,0.0, 1.0, 0.0, -0.1,0,6.117697,0,0,75.81984,1,0,0
66.60183,2,2.464223,177.7616,-0.8242652,-2.582365,12.32159,0.0, 1.0, 0.0, 0.0,0,8.58192,0,0,75.52341,1,0,0
67.12,2,2.531889,180.2935,-0.8829126,-2.582365,9.790384,0.0, 1.0, 0.0, -0.3,0,11.11381,0,0,75.22022,1,0,0
67.60951,2,0.6082377,180.9017,-1.023318,-2.582365,9.198574,0.0, 0.7, 0.0, -0.7,0,11.72205,0,0,75.1094,1,0,0
68.10934,2,0.6945761,181.5963,-1.711735,-2.582684,9.106279,0.0, 0.8, 0.0, -0.6,0,12.41662,0,0,74.98994,1,0,0
68.6072,2,1.777697,183.374,-3.211784,-2.596615,8.152411,0.0, 1.0, 0.0, 0.1,0,14.19432,0,0,74.76216,1,0,0
69.12,2,2.288486,185.6625,-2.263905,-2.582685,6.069505,0.0, 0.9, 0.0, 0.4,0,16.48281,0,0,74.48331,1,0,0
69.62,2,2.398619,188.0611,-0.009908393,-2.583435,5.249218,0.0, 0.8, 0.0, 0.6,0,18.88142,0,0,74.19344,1,0,0
70.12,2,2.418507,190.4796,2.396502,-2.583755,5.007622,0.0, 0.6, 0.0, 0.8,0,21.29993,0,0,73.90159,1,0,0
70.61433,2,2.368154,192.8477,4.669933,-2.583755,5.670692,0.0, 0.6, 0.0, 0.8,0,23.66809,0,0,73.61477,1,0,0
71.12,2,2.01666,194.8644,6.287983,-2.583755,6.874367,0.0, 0.4, 0.0, 0.9,0,25.68475,0,0,73.3631,1,0,0
71.62,2,0.03210125,194.8965,6.265206,-2.583755,6.896988,0.0, 0.4, 0.0, 0.9,0,25.71685,0,0,73.30988,1,0,0
72.12,2,2.106299,197.0028,4.190726,-2.583755,6.532259,0.0, 0.7, 0.0, 0.7,0,27.82315,0,0,73.04925,1,0,0
72.60137,2,0.2992996,197.3021,3.899349,-2.583755,6.46385,0.0, 0.6, 0.0, 0.8,0,28.12245,0,0,72.96931,1,0,0
73.12,2,1.261864,198.564,5.012428,-2.583755,7.058289,0.0, 0.5, 0.0, 0.9,0,29.38431,0,0,72.79312,1,0,0
73.60564,2,0.748135,199.3121,5.757046,-2.583755,6.985836,0.0, 0.3, 0.0, 0.9,0,30.13244,0,0,72.6683,1,0,0
74.10234,2,1.76479,201.0769,5.393596,-2.615255,8.712507,0.0, 0.3, 0.0, 0.9,0,31.89723,0,0,72.44183,1,0,0
74.62,2,2.550379,203.6273,5.133171,-2.615255,11.24955,0.0, 0.3, 0.0, 0.9,0,34.44761,0,0,72.13679,1,0,0
75.12,2,2.463656,206.0909,4.75442,-2.615255,13.68392,0.0, 0.3, 0.0, 0.9,0,36.91127,0,0,71.84042,1,0,0
75.62,2,2.478824,208.5698,4.709021,-2.615255,16.16233,0.0, 0.4, 0.0, 0.9,0,39.39009,0,0,71.54253,1,0,0
76.10534,2,0.6826241,209.2524,5.328068,-2.615255,16.45,0.0, 0.5, 0.0, 0.9,0,40.07272,0,0,71.42427,1,0,0
76.60939,2,2.157995,211.4104,6.994256,-2.632615,17.8213,0.0, 0.6, 0.0, 0.8,0,42.23071,0,0,71.15847,1,0,0
77.12,2,2.592108,214.0025,9.542662,-2.632615,18.29528,0.0, 0.7, 0.0, 0.8,0,44.82282,0,0,70.84926,1,0,0
77.62,2,0.9628956,214.9654,9.693295,-2.632615,19.24632,0.0, 0.7, 0.0, 0.8,0,45.78572,0,0,70.70296,1,0,0
78.12,2,2.5,217.4654,7.215813,-2.632615,18.91153,0.0, 0.7, 0.0, 0.8,0,48.28572,0,0,70.40296,1,0,0
78.6096,2,1.763008,219.2284,5.543172,-2.632615,19.46873,0.0, 0.8, 0.0, 0.5,0,50.04873,0,0,70.17666,1,0,0
79.12,2,2.599999,221.8284,6.691255,-2.632615,21.80152,0.0, 0.8, 0.0, 0.5,0,52.64872,0,0,69.86665,1,0,0
79.62,2,2.59198,224.4203,8.673863,-2.632615,23.47114,0.0, 1.0, 0.0, 0.1,0,55.2407,0,0,69.55745,1,0,0
80.12,2,2.500001,226.9203,9.253059,-2.632615,21.03915,0.0, 1.0, 0.0, 0.1,0,57.7407,0,0,69.25745,1,0,0
80.61868,2,2.301513,229.2219,9.082608,-2.632615,18.74396,0.0, 1.0, 0.0, 0.1,0,60.04222,0,0,68.97729,1,0,0
81.12,2,1.942833,231.1647,8.593063,-2.618365,16.86387,0.0, 1.0, 0.0, 0.1,0,61.98505,0,0,68.73301,1,0,0
81.61738,2,1.824222,232.9889,8.919695,-2.618365,15.06913,0.0, 0.9, 0.0, 0.5,0,63.80927,0,0,68.50059,1,0,0
82.12,2,1.002055,233.991,9.752846,-2.618365,15.62588,0.0, 0.9, 0.0, 0.5,0,64.81133,0,0,68.35038,1,0,0
82.61316,2,2.347813,236.3388,11.89897,-2.618365,14.67385,0.0, 0.9, 0.0, 0.5,0,67.15914,0,0,68.0656,1,0,0
83.12,2,2.355224,238.694,14.02426,-2.618365,13.65884,0.0, 0.9, 0.0, 0.5,0,69.51437,0,0,67.78008,1,0,0
83.60523,2,2.316131,241.0101,15.96824,-2.618365,12.39972,0.0, 0.8, 0.0, 0.6,0,71.8305,0,0,67.49846,1,0,0
84.10909,2,0.8902067,241.9003,16.60807,-2.618365,13.01866,0.0, 0.8, 0.0, 0.6,0,72.7207,0,0,67.35944,1,0,0
84.60117,2,0.278799,242.1791,16.71126,-2.618365,13.27766,0.0, 0.9, 0.0, 0.3,0,72.9995,0,0,67.28156,1,0,0
85.11375,2,0.161066,242.3402,16.69976,-2.618365,13.117,0.0, 0.9, 0.0, 0.3,0,73.16057,0,0,67.21545,1,0,0
85.60178,2,1.666281,244.0065,17.82884,-2.636498,11.8917,0.0, 0.7, 0.0, 0.7,0,74.82685,0,0,66.99882,1,0,0
86.1063,2,0.688849,244.6953,18.2835,-2.636498,12.40919,0.0, 0.1, 0.0, 1.0,0,75.5157,0,0,66.87993,1,0,0
86.62,2,0.3046324,245,18.57111,-2.636498,12.5096,0.0, -0.5, 0.0, 0.9,0,75.82034,0,0,66.79946,1,0,0
87.12,2,0.6348433,245.6348,17.99946,-2.636498,12.78572,0.0, -0.7, 0.0, 0.7,0,76.45518,0,0,66.68597,1,0,0
87.62,2,0.1248075,245.7596,17.99892,-2.636498,12.91053,0.0, -0.7, 0.0, 0.7,0,76.57999,0,0,66.62349,1,0,0
88.12,2,1.830213,247.5898,16.70218,-2.618365,11.6191,0.0, -0.7, 0.0, 0.7,0,78.4102,0,0,66.39046,1,0,0
88.62,2,1.963732,249.5535,14.81454,-2.530895,12.15336,0.0, -0.3, 0.0, 0.9,0,80.37393,0,0,66.14409,1,0,0
89.12,2,2.344332,251.8979,13.39799,-2.265084,14.00231,0.0, -0.3, 0.0, 0.9,0,82.71826,0,0,65.85965,1,0,0
