Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
9.12,1,0.00505352,6.700839,-2.289163,-2.585685,0.907669,0.0, 0.1, 0.0, 1.0,0,6.621068,0,0,98.37987,1,0,0001001000
9.62,1,1.555265,8.256104,-0.9852154,-2.582684,1.75535,0.0, 0.1, 0.0, 1.0,0,8.176333,0,0,98.17434,1,0,0001001000
10.12,1,1.856402,10.11251,-0.6195678,-2.582684,3.575385,0.0, 0.1, 0.0, 1.0,0,10.03273,0,0,97.9387,1,0,0001001000
10.60148,1,0,10.11251,-0.6195678,-2.582684,3.575385,0.0, 0.1, 0.0, 1.0,0,10.03273,0,0,97.88869,1,0,0001001000
11.12,1,1.362086,11.47459,0.7303566,-2.582684,3.393773,0.0, 0.1, 0.0, 1.0,0,11.39482,0,0,97.70248,1,0,0001001000
11.62,1,0.02069673,11.49529,0.7332566,-2.582684,3.373281,0.0, 0.1, 0.0, 1.0,0,11.41552,0,0,97.65041,1,0,0001001000
12.12,1,1.008406,12.50369,0.7958426,-2.583435,4.379742,0.0, 0.1, 0.0, 1.0,0,12.42392,0,0,97.49957,1,0,0001001000
12.62,1,2.483268,14.98696,2.753563,-2.583755,5.907469,0.0, 0.1, 0.0, 1.0,0,14.90719,0,0,97.20124,1,0,0001001000
13.10081,1,1.962133,16.94909,4.443986,-2.583755,6.90368,0.0, 0.1, 0.0, 1.0,0,16.86932,0,0,96.95502,1,0,0001001000
13.62,1,0.8048183,17.75391,5.248796,-2.583755,6.899932,0.0, 0.2, 0.0, 1.0,0,17.67414,0,0,96.82454,1,0,0001001000
14.12,1,0.04388045,17.79779,5.2912,-2.583755,6.888646,0.0, 0.1, 0.0, 1.0,0,17.71802,0,0,96.77015,1,0,0001001000
14.62,1,0.199257,17.99705,5.121952,-2.583755,6.993806,0.0, 0.4, 0.0, 0.9,0,17.91728,0,0,96.70022,1,0,0001001000
15.11319,1,0.1505579,18.14761,5.24171,-2.583755,6.902561,0.0, 0.2, 0.0, 1.0,0,18.06784,0,0,96.63516,1,0,0001001000
15.62,1,0.1670146,18.31462,5.399343,-2.583755,6.957748,0.0, -0.2, 0.0, 1.0,0,18.23485,0,0,96.56846,1,0,0001001000
16.11693,1,0.7142231,19.02885,5.719419,-2.615255,7.595458,0.0, 0.0, 0.0, 1.0,0,18.94908,0,0,96.44704,1,0,0001001000
16.62,1,2.318006,21.34686,6.857539,-2.615255,9.614822,0.0, -0.1, 0.0, 1.0,0,21.26708,0,0,96.16523,1,0,0001001000
17.12,1,2.270371,23.61723,6.878102,-2.615255,11.8851,0.0, -0.1, 0.0, 1.0,0,23.53745,0,0,95.88819,1,0,0001001000
17.62,1,2.304841,25.92207,6.918357,-2.615255,14.18959,0.0, -0.2, 0.0, 1.0,0,25.84229,0,0,95.6077,1,0,0001001000
18.10497,1,1.941517,27.86358,6.968573,-2.615255,16.13046,0.0, -0.3, 0.0, 1.0,0,27.78381,0,0,95.36355,1,0,0001001000
18.61267,1,0.03685865,27.90044,6.970678,-2.615255,16.16726,0.0, -0.4, 0.0, 0.9,0,27.82067,0,0,95.30986,1,0,0001001000
19.10067,1,1.199306,29.09975,5.789206,-2.615255,16.37331,0.0, -0.5, 0.0, 0.9,0,29.01998,0,0,95.13992,1,0,0001001000
19.60598,1,0.9904609,30.09021,4.836996,-2.615255,16.10071,0.0, 0.1, 0.0, 1.0,0,30.01044,0,0,94.99088,1,0,0001001000
20.12,1,0.2242775,30.31449,5.061273,-2.615255,16.10137,0.0, 0.1, 0.0, 1.0,0,30.23471,0,0,94.91844,1,0,0001001000
20.6133,1,1.45952,31.77401,5.516628,-2.632615,17.48793,0.0, 0.0, 0.0, 1.0,0,31.69423,0,0,94.72249,1,0,0001001000
21.10868,1,2.424531,34.19854,4.819408,-2.632615,19.81005,0.0, 0.0, 0.0, 1.0,0,34.11877,0,0,94.43003,1,0,0001001000
21.60868,1,2.342448,36.54099,5.822581,-2.632615,21.92681,0.0, 0.3, 0.0, 1.0,0,36.46122,0,0,94.14578,1,0,0001001000
22.10131,1,2.548568,39.08956,8.127598,-2.632615,23.01406,0.0, 0.0, 0.0, 1.0,0,39.00978,0,0,93.84092,1,0,0001001000
22.60452,1,2.554099,41.64366,9.783306,-2.632615,24.95881,0.0, -0.2, 0.0, 1.0,0,41.56388,0,0,93.53551,1,0,0001001000
23.10067,1,2.555857,44.19952,9.989466,-2.632615,27.50633,0.0, -0.4, 0.0, 0.9,0,44.11974,0,0,93.22992,1,0,0001001000
23.60053,1,2.564161,46.76368,9.317384,-2.632615,29.98085,0.0, -0.7, 0.0, 0.7,0,46.68391,0,0,92.9235,1,0,0001001000
24.12,1,1.858652,48.62233,7.938392,-2.632615,31.22703,0.0, -0.7, 0.0, 0.7,0,48.54256,0,0,92.68763,1,0,0001001000
24.60523,1,1.809145,50.43147,7.790306,-2.632615,29.42396,0.0, -0.7, 0.0, 0.7,0,50.3517,0,0,92.45671,1,0,0001001000
25.10873,1,0.4131745,50.84465,7.385814,-2.623062,29.34024,0.0, -0.6, 0.0, 0.8,0,50.76487,0,0,92.36539,1,0,0001001000
25.60066,1,1.021646,51.86629,6.44733,-2.632615,29.74387,0.0, -0.7, 0.0, 0.7,0,51.78652,0,0,92.21322,1,0,0001001000
26.10044,1,0.8857867,52.75208,5.939273,-2.632615,29.01827,0.0, -0.6, 0.0, 0.8,0,52.67231,0,0,92.07464,1,0,0001001000
26.6005,1,1.357568,54.10965,4.581768,-2.632615,29.00523,0.0, -0.2, 0.0, 1.0,0,54.02987,0,0,91.88888,1,0,0001001000
27.10455,1,0.3616603,54.47131,4.294106,-2.632615,29.22443,0.0, 0.3, 0.0, 1.0,0,54.39153,0,0,91.80271,1,0,0001001000
27.60864,1,0.9675086,55.43882,4.744119,-2.632615,28.36795,0.0, 0.5, 0.0, 0.9,0,55.35904,0,0,91.65596,1,0,0001001000
28.10844,1,1.936374,57.37519,6.67556,-2.632615,28.50607,0.0, 0.3, 0.0, 1.0,0,57.29542,0,0,91.41232,1,0,0001001000
28.60042,1,0.8461408,58.22133,6.96748,-2.622449,29.30019,0.0, 0.3, 0.0, 0.9,0,58.14156,0,0,91.2777,1,0,0001001000
29.1006,1,2.366267,60.5876,9.122309,-2.632615,30.27786,0.0, 0.2, 0.0, 1.0,0,60.50783,0,0,90.99107,1,0,0001001000
29.60448,1,0.8971607,61.48476,9.999216,-2.632615,30.46741,0.0, 0.4, 0.0, 0.9,0,61.40499,0,0,90.85136,1,0,0001001000
30.10447,1,2.145569,63.63033,10.07147,-2.632615,32.61177,0.0, 0.6, 0.0, 0.8,0,63.55056,0,0,90.5868,1,0,0001001000
30.6004,1,0.7950391,64.42537,9.979549,-2.632615,33.40147,0.0, 0.6, 0.0, 0.8,0,64.3456,0,0,90.45729,1,0,0001001000
31.10427,1,1.389845,65.81522,9.958052,-2.632615,32.0118,0.0, 0.6, 0.0, 0.8,0,65.73544,0,0,90.2683,1,0,0001001000
31.60036,1,0.2285522,66.04377,10.10391,-2.632615,32.18775,0.0, 0.5, 0.0, 0.9,0,65.964,0,0,90.19544,1,0,0001001000
32.10825,1,1.57744,67.62121,11.46744,-2.632615,32.98092,0.0, 0.6, 0.0, 0.8,0,67.54144,0,0,89.98769,1,0,0001001000
32.60049,1,2.572405,70.19361,13.96115,-2.632615,33.61233,0.0, 0.1, 0.0, 1.0,0,70.11384,0,0,89.68045,1,0,0001001000
33.10022,1,2.520864,72.71448,15.81853,-2.632615,35.3167,0.0, -0.2, 0.0, 1.0,0,72.6347,0,0,89.37836,1,0,0001001000
33.60841,1,2.239928,74.95441,16.03387,-2.632615,37.54626,0.0, -0.2, 0.0, 1.0,0,74.87463,0,0,89.10437,1,0,0001001000
34.10072,1,2.504782,77.45919,13.53869,-2.632615,37.32709,0.0, -0.1, 0.0, 1.0,0,77.37942,0,0,88.80389,1,0,0001001000
34.60854,1,2.290847,79.75004,11.39838,-2.632615,38.14382,0.0, 0.0, 0.0, 1.0,0,79.67027,0,0,88.5248,1,0,0001001000
35.10859,1,2.357905,82.10794,11.97543,-2.632615,40.43003,0.0, 0.1, 0.0, 1.0,0,82.02817,0,0,88.239,1,0,0001001000
35.60023,1,1.645451,83.75339,12.99359,-2.136495,41.62364,0.0, 0.0, 0.0, 1.0,0,83.67361,0,0,88.02445,1,0,0001001000
36.10852,1,1.30684,85.06023,11.96046,-1.759424,42.32954,0.0, -0.5, 0.0, 0.9,0,84.98045,0,0,87.84377,1,0,0001001000
36.62,1,0.2976411,85.35786,11.96258,-1.891893,42.59607,0.0, -0.9, 0.0, 0.5,0,85.27809,0,0,87.764,1,0,0001001000
37.12,1,0.3220997,85.67996,11.72481,-2.058715,42.73531,0.0, -1.0, 0.0, 0.0,0,85.60019,0,0,87.68179,1,0,0001001000
37.62,1,1.076861,86.75682,11.6976,-2.620184,41.81681,0.0, -1.0, 0.0, 0.1,0,86.67705,0,0,87.52409,1,0,0001001000
38.12,1,1.104538,87.86136,12.05386,-2.632615,40.77137,0.0, -1.0, 0.0, 0.0,0,87.78159,0,0,87.36364,1,0,0001001000
38.62,1,2.499423,90.36078,11.7998,-2.632615,38.2849,0.0, -1.0, 0.0, 0.1,0,90.28101,0,0,87.0637,1,0,0001001000
39.12,1,2.5,92.86078,11.45817,-2.632615,35.80835,0.0, -1.0, 0.0, 0.1,0,92.78101,0,0,86.76369,1,0,0001001000
39.60873,1,2.400066,95.26084,11.13581,-2.632615,33.43003,0.0, -1.0, 0.0, 0.1,0,95.18107,0,0,86.47369,1,0,0001001000
40.12,1,1.766216,97.02705,9.528201,-2.632615,32.69852,0.0, -0.9, 0.0, 0.5,0,96.94728,0,0,86.24706,1,0,0001001000
40.61283,1,1.790003,98.81705,7.738507,-2.632615,32.73177,0.0, -0.8, 0.0, 0.6,0,98.73728,0,0,86.01806,1,0,0001001000
41.11238,1,0.7100158,99.52707,7.032471,-2.632615,32.80684,0.0, -0.6, 0.0, 0.8,0,99.4473,0,0,85.89706,1,0,0001001000
41.60072,1,1.351946,100.879,5.799781,-2.632615,33.36203,0.0, -0.4, 0.0, 0.9,0,100.7992,0,0,85.71186,1,0,0001001000
42.1005,1,2.423321,103.3023,4.5655,-2.632615,35.44746,0.0, -0.1, 0.0, 1.0,0,103.2226,0,0,85.41953,1,0,0001001000
42.60863,1,0.2951379,103.5975,4.32729,-2.632615,35.62171,0.0, 0.4, 0.0, 0.9,0,103.5177,0,0,85.34001,1,0,0001001000
43.11251,1,1.19541,104.7929,5.015546,-2.632615,36.59911,0.0, 0.3, 0.0, 1.0,0,104.7131,0,0,85.17047,1,0,0001001000
43.60018,1,2.337573,107.1305,7.188665,-2.632615,37.46038,0.0, 0.0, 0.0, 1.0,0,107.0507,0,0,84.88671,1,0,0001001000
44.10121,1,2.465648,109.5961,7.333609,-2.632615,39.92177,0.0, -0.1, 0.0, 1.0,0,109.5163,0,0,84.59014,1,0,0001001000
44.60921,1,2.031098,111.6272,9.251549,-2.632615,40.59025,0.0, -0.1, 0.0, 1.0,0,111.5474,0,0,84.33703,1,0,0001001000
45.10041,1,0.9152827,112.5425,10.16427,-2.632615,40.52185,0.0, -0.1, 0.0, 1.0,0,112.4627,0,0,84.1955,1,0,0001001000
45.60418,1,0.8299266,113.3724,9.372221,-2.628474,40.76967,0.0, -0.1, 0.0, 1.0,0,113.2926,0,0,84.0625,1,0,0001001000
46.10001,1,1.363147,114.7355,9.055519,-2.618481,42.09548,0.0, -0.5, 0.0, 0.9,0,114.6558,0,0,83.87618,1,0,0001001000
46.62,1,0.4529516,115.1885,8.761036,-2.618481,42.43964,0.0, -0.9, 0.0, 0.4,0,115.1087,0,0,83.78088,1,0,0001001000
47.12,1,0.2080106,115.3965,8.570794,-2.618481,42.52376,0.0, -1.0, 0.0, 0.0,0,115.3167,0,0,83.71008,1,0,0001001000
47.60874,1,1.23733,116.6338,9.251186,-2.618498,41.4903,0.0, -1.0, 0.0, 0.0,0,116.5541,0,0,83.53635,1,0,0001001000
48.12,1,2.589119,119.223,9.145942,-2.632615,38.90335,0.0, -1.0, 0.0, 0.3,0,119.1432,0,0,83.22743,1,0,0001001000
48.6006,1,2.398296,121.6212,7.541125,-2.632615,37.12111,0.0, -0.9, 0.0, 0.4,0,121.5415,0,0,82.9376,1,0,0001001000
49.12,1,2.512578,124.1338,6.640841,-2.632615,34.77536,0.0, -1.0, 0.0, 0.1,0,124.0541,0,0,82.63634,1,0,0001001000
49.62,1,2.323274,126.4571,6.612526,-2.632615,32.45226,0.0, -0.9, 0.0, -0.4,0,126.3773,0,0,82.354,1,0,0001001000
50.10815,1,0.3349101,126.792,6.946124,-2.618684,32.47841,0.0, -0.7, 0.0, -0.7,0,126.7122,0,0,82.27051,1,0,0001001000
50.60805,1,2.363031,129.155,9.306906,-2.632615,32.37629,0.0, -0.8, 0.0, -0.6,0,129.0753,0,0,81.9842,1,0,0001001000
51.10018,1,0.9201957,130.0752,10.22706,-2.626604,32.38298,0.0, -0.7, 0.0, -0.7,0,129.9955,0,0,81.84218,1,0,0001001000
51.60454,1,0.2569044,130.3321,9.979504,-2.632615,32.4514,0.0, -0.7, 0.0, -0.7,0,130.2524,0,0,81.76649,1,0,0001001000
52.12,1,2.078813,132.4109,8.320271,-2.632615,33.70376,0.0, -1.0, 0.0, -0.2,0,132.3312,0,0,81.50861,1,0,0001001000
52.62,1,1.663962,134.0749,8.452945,-2.632615,32.0451,0.0, -1.0, 0.0, -0.1,0,133.9951,0,0,81.29221,1,0,0001001000
53.12,1,2.499424,136.5743,8.883855,-2.632615,29.5831,0.0, -1.0, 0.0, -0.1,0,136.4946,0,0,80.99226,1,0,0001001000
53.62,1,2.47217,139.0465,9.758926,-2.632615,27.27098,0.0, -1.0, 0.0, -0.2,0,138.9667,0,0,80.69505,1,0,0001001000
54.12,1,2.498822,141.5453,10.77229,-2.632615,24.98687,0.0, -1.0, 0.0, -0.3,0,141.4655,0,0,80.39516,1,0,0001001000
54.60852,1,2.245301,143.7906,12.84535,-2.632615,24.12443,0.0, -0.7, 0.0, -0.7,0,143.7108,0,0,80.12062,1,0,0001001000
55.10401,1,2.397003,146.1876,15.23294,-2.632615,24.33675,0.0, -0.3, 0.0, -0.9,0,146.1078,0,0,79.83092,1,0,0001001000
55.60006,1,1.471973,147.6596,15.92323,-2.632615,25.63682,0.0, 0.0, 0.0, -1.0,0,147.5798,0,0,79.63372,1,0,0001001000
56.11238,1,1.80189,149.4615,15.81616,-2.632615,27.43553,0.0, 0.0, 0.0, -1.0,0,149.3817,0,0,79.40353,1,0,0001001000
56.61203,1,2.244099,151.7056,14.82899,-2.632615,29.45084,0.0, 0.3, 0.0, -1.0,0,151.6258,0,0,79.12911,1,0,0001001000
57.10408,1,0.6558993,152.3615,14.20278,-2.632615,29.64594,0.0, -0.5, 0.0, -0.9,0,152.2817,0,0,79.01352,1,0,0001001000
57.60447,1,1.42338,153.7849,15.5591,-2.202319,29.68116,0.0, -0.7, 0.0, -0.7,0,153.7051,0,0,78.82117,1,0,0001001000
58.10409,1,1.783299,155.5682,16.63658,-2.632615,28.32689,0.0, -0.7, 0.0, -0.7,0,155.4884,0,0,78.59284,1,0,0001001000
58.60791,1,1.78699,157.3551,17.85864,-2.619999,27.02315,0.0, -0.5, 0.0, -0.9,0,157.2754,0,0,78.36414,1,0,0001001000
59.10046,1,1.039843,158.395,18.30624,-2.619999,27.96173,0.0, 0.4, 0.0, -0.9,0,158.3152,0,0,78.21016,1,0,0001001000
59.62,1,0.4901618,158.8851,17.82602,-2.619998,27.86351,0.0, 0.7, 0.0, -0.8,0,158.8054,0,0,78.11114,1,0,0001001000
60.11624,1,2.29942,161.1846,15.55145,-2.632615,27.52658,0.0, 0.9, 0.0, -0.5,0,161.1048,0,0,77.83119,1,0,0001001000
60.62,1,0.8256143,162.0102,15.11299,-2.632615,26.82702,0.0, 1.0, 0.0, 0.3,0,161.9304,0,0,77.69863,1,0,0001001000
61.12,1,1.780319,163.7905,16.22505,-2.632615,25.43675,0.0, 1.0, 0.0, 0.2,0,163.7107,0,0,77.4706,1,0,0001001000
61.62,1,2.420984,166.2115,16.03389,-2.632615,23.02332,0.0, 1.0, 0.0, -0.1,0,166.1317,0,0,77.1785,1,0,0001001000
62.10034,1,2.08499,168.2965,14.2712,-2.632615,21.90972,0.0, 0.7, 0.0, -0.7,0,168.2167,0,0,76.92,1,0,0001001000
62.62,1,2.588643,170.8851,11.68258,-2.632615,21.91999,0.0, 0.8, 0.0, -0.6,0,170.8053,0,0,76.61113,1,2,0001001000
63.10787,2,2.349964,173.2351,9.572673,-2.632615,20.88528,0.0, 0.9, 0.0, -0.4,0,2.349964,0,0,76.32613,1,1,1
63.62,2,2.294717,175.5298,9.061504,-2.632615,18.64823,0.0, 1.0, 0.0, 0.1,0,4.64468,0,0,76.04666,1,0,1
64.12,2,1.115417,176.6452,9.190698,-2.632615,17.54032,0.0, 1.0, 0.0, -0.1,0,5.760098,0,0,75.88512,1,0,1
64.62,2,1.221388,177.8666,7.969376,-2.632615,17.52766,0.0, 1.0, 0.0, 0.0,0,6.981485,0,0,75.71297,1,0,1
65.12,2,0.03791417,177.9045,8.007289,-2.632615,17.52741,0.0, 1.0, 0.0, 0.0,0,7.0194,0,0,75.65918,1,0,1
65.62,2,1.622083,179.5266,9.00361,-2.618365,16.24745,0.0, 1.0, 0.0, 0.0,0,8.641482,0,0,75.44697,1,0,1
66.12,2,2.416915,181.9435,9.008977,-2.618365,13.83054,0.0, 0.9, 0.0, 0.5,0,11.0584,0,0,75.15527,1,0,1
66.62,2,1.837361,183.7809,10.48562,-2.389186,12.76148,0.0, 0.5, 0.0, 0.8,0,12.89576,0,0,74.92153,1,0,1
67.11238,2,1.20235,184.9832,10.96114,-2.261891,13.85845,0.0, 0.5, 0.0, 0.8,0,14.09811,0,0,74.7513,1,0,1
67.62,2,2.229764,187.213,10.75321,-2.618365,16.04969,0.0, 0.5, 0.0, 0.8,0,16.32787,0,0,74.47832,1,0,1
68.11229,2,2.206388,189.4194,12.90539,-2.618365,15.56361,0.0, 0.4, 0.0, 0.9,0,18.53426,0,0,74.20767,1,0,1
68.62,2,2.228264,191.6477,15.06593,-2.618365,16.10878,0.0, 0.1, 0.0, 1.0,0,20.76252,0,0,73.93484,1,0,1
69.11988,2,1.831588,193.4792,13.23829,-2.618365,16.22894,0.0, 0.1, 0.0, 1.0,0,22.59411,0,0,73.70168,1,0,1
69.6118,2,2.408772,195.888,13.11894,-2.632615,18.63471,0.0, 0.1, 0.0, 1.0,0,25.00288,0,0,73.4108,1,0,1
70.11632,2,0.3845783,196.2726,12.94346,-2.632615,18.97692,0.0, 0.5, 0.0, 0.9,0,25.38746,0,0,73.32234,1,0,1
70.60385,2,0.2321723,196.5048,12.93598,-2.632615,19.20897,0.0, 0.8, 0.0, 0.5,0,25.61963,0,0,73.24912,1,0,1
71.12,2,0.2045176,196.7093,13.08249,-2.632615,19.35167,0.0, 1.0, 0.0, 0.2,0,25.82415,0,0,73.17867,1,0,1
71.62,2,1.956981,198.6663,13.79701,-2.632615,17.52979,0.0, 1.0, 0.0, 0.2,0,27.78113,0,0,72.93296,1,0,1
72.12,2,1.201017,199.8673,13.09054,-2.618365,16.55863,0.0, 1.0, 0.0, 0.2,0,28.98215,0,0,72.76286,1,0,1
72.60466,2,2.189351,202.0566,13.23331,-2.26189,14.40322,0.0, 1.0, 0.0, 0.2,0,31.1715,0,0,72.49392,1,2,1
73.1078,3,1.582623,203.6393,14.7752,-2.618365,14.38863,0.0, 0.8, 0.0, 0.6,0,1.582623,0,0,72.28565,1,1,1
73.60383,3,1.866478,205.5057,16.62078,-2.618365,14.1101,0.0, 0.8, 0.0, 0.6,0,3.4491,0,0,72.049,1,0,1
74.10813,3,1.964536,207.4703,16.95845,-2.618365,12.1748,0.0, 0.5, 0.0, 0.9,0,5.413636,0,0,71.80254,1,0,1
74.61986,3,1.031534,208.5018,17.98852,-2.636498,12.2267,0.0, 0.1, 0.0, 1.0,0,6.44517,0,0,71.64938,1,0,1
75.12,3,0.7622723,209.2641,18.41855,-2.636498,12.8561,0.0, -0.6, 0.0, 0.8,0,7.207442,0,0,71.52316,1,0,1
75.62,3,0.3836389,209.6477,18.56777,-2.636498,12.50267,0.0, -0.6, 0.0, 0.8,0,7.591081,0,0,71.43479,1,0,1
76.10784,3,0.7316201,210.3793,18.51562,-2.636498,11.77291,0.0, -0.4, 0.0, 0.9,0,8.322701,0,0,71.31163,1,0,1
76.60025,3,0.8415203,211.2209,18.08019,-2.636498,11.0528,0.0, 0.3, 0.0, 1.0,0,9.164222,0,0,71.17747,1,0,1
77.11183,3,0.1988176,211.4197,17.97426,-2.636498,11.22105,0.0, 0.6, 0.0, 0.8,0,9.363039,0,0,71.10759,1,0,1
77.60796,3,0.3987513,211.8184,18.21315,-2.636498,11.54032,0.0, 1.0, 0.0, 0.1,0,9.76179,0,0,71.01771,1,0,1
78.11991,3,0.2615895,212.08,18.45366,-2.636498,11.43746,0.0, 0.9, 0.0, -0.4,0,10.02338,0,0,70.94154,1,0,1
78.62,3,0.2787776,212.3588,18.48738,-2.636498,11.16073,0.0, 0.5, 0.0, -0.8,0,10.30216,0,0,70.86366,1,0,1
79.11185,3,0.3916349,212.7504,18.11078,-2.636498,11.26821,0.0, 0.7, 0.0, -0.7,0,10.69379,0,0,70.7745,1,0,1
79.62,3,0.2834469,213.0339,17.99558,-2.636498,11.52719,0.0, 0.7, 0.0, -0.7,0,10.97724,0,0,70.69615,1,0,1
80.12,3,1.568631,214.6025,16.51286,-2.618365,12.03887,0.0, 0.7, 0.0, -0.7,0,12.54587,0,0,70.48929,1,0,1
80.62,3,2.327569,216.9301,14.24004,-2.495458,12.52542,0.0, 0.5, 0.0, -0.9,0,14.87344,0,0,70.20653,1,0,1
81.12,3,1.684324,218.6144,14.51471,-1.73972,14.00541,0.0, 0.4, 0.0, -0.9,0,16.55776,0,0,69.98809,1,0,1
81.60925,3,2.116408,220.7308,15.62418,-1.80404,15.80655,0.0, 0.7, 0.0, -0.8,0,18.67417,0,0,69.72645,1,0,1
82.12,3,0.8928064,221.6236,15.41269,-2.618365,16.1053,0.0, 1.0, 0.0, -0.1,0,19.56698,0,0,69.58717,1,0,1
82.60844,3,0.2360065,221.8596,15.18339,-2.618365,16.04942,0.0, 0.9, 0.0, 0.3,0,19.80298,0,0,69.51357,1,0,1
83.12,3,0.292022,222.1517,15.4733,-2.618365,16.08448,0.0, 1.0, 0.0, -0.2,0,20.09501,0,0,69.43436,1,0,1
83.62,3,0.2351554,222.3868,15.61968,-2.618365,15.90043,0.0, 0.8, 0.0, -0.6,0,20.33016,0,0,69.36084,1,0,1
84.11234,3,2.378124,224.765,13.30014,-2.618365,15.37583,0.0, 0.7, 0.0, -0.7,0,22.70829,0,0,69.07302,1,0,1
84.62,3,1.793916,226.5589,11.77325,-2.618365,16.31751,0.0, 0.6, 0.0, -0.8,0,24.5022,0,0,68.84363,1,0,1
85.12,3,0.06125501,226.6201,11.83447,-2.618365,16.31544,0.0, 0.6, 0.0, -0.8,0,24.56346,0,0,68.7875,1,0,1
85.60386,3,2.149564,228.7697,9.685837,-2.618365,16.37871,0.0, 0.6, 0.0, -0.8,0,26.71302,0,0,68.52254,1,0,1
86.12,3,1.070708,229.8404,8.631064,-2.618685,16.56274,0.0, 0.2, 0.0, -1.0,0,27.78373,0,0,68.36546,1,0,1
86.60802,3,0.899507,230.7399,8.268714,-2.632615,17.38592,0.0, 0.2, 0.0, -1.0,0,28.68324,0,0,68.22551,1,0,1
87.11613,3,2.464091,233.204,7.645328,-2.632615,19.76985,0.0, 0.0, 0.0, -1.0,0,31.14733,0,0,67.9291,1,0,1
87.6075,3,2.5,235.704,7.538639,-2.632615,22.26758,0.0, 0.0, 0.0, -1.0,0,33.64733,0,0,67.6291,1,0,1
88.10359,3,2.464843,238.1688,8.209992,-2.632615,24.63923,0.0, 0.4, 0.0, -0.9,0,36.11217,0,0,67.33261,1,0,1
88.62,3,0.5014893,238.6703,8.039839,-2.632615,25.11097,0.0, 0.8, 0.0, -0.6,0,36.61366,0,0,67.23246,1,0,1
89.10377,3,0.3287583,238.9991,7.763975,-2.632615,25.2898,0.0, 1.0, 0.0, 0.0,0,36.94242,0,0,67.14958,1,0,1
89.62,3,0.1245198,239.1236,7.64538,-2.632615,25.25185,0.0, 1.0, 0.0, 0.3,0,37.06694,0,0,67.08713,1,0,1
