Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
44.12,0,2.470993,213.5682,-56.7875,0.9218153,37.44975,0.0, 0.9, 0.0, -0.5,0,213.5682,0,0,31.4794,1,0
44.6125,0,2.398695,215.9669,-58.82059,0.9218153,36.17685,0.0, 0.9, 0.0, -0.5,0,215.9669,0,0,30.70979,1,0
45.11264,0,2.397818,218.3647,-59.92031,0.9218153,34.04609,0.0, 0.9, 0.0, -0.4,0,218.3647,0,0,29.94044,1,0
45.62,0,2.55202,220.9168,-60.55221,0.9218153,31.57353,0.0, 1.0, 0.0, -0.3,0,220.9168,0,0,29.12484,1,0
46.10186,0,2.33064,223.2474,-59.89793,0.9218153,29.33661,0.0, 1.0, 0.0, -0.2,0,223.2474,0,0,28.37565,1,0
46.62,0,3.42864,226.676,-60.10629,3.254488,26.83246,0.0, 1.0, 0.0, -0.2,0,226.676,0,0,27.29706,1,0
47.10965,0,2.460693,229.1367,-61.12586,2.686457,24.66616,0.0, 0.9, 0.0, -0.4,0,229.1367,0,0,26.50885,1,0
47.61931,0,3.201045,232.3378,-61.82919,0.9218153,22.08972,0.0, 0.6, 0.0, -0.8,0,232.3378,0,0,25.49854,1,0
48.12,0,2.793832,235.1316,-62.36477,0.9218153,19.3477,0.0, -0.1, 0.0, -1.0,0,235.1316,0,0,24.61039,1,0
48.62,0,2.119711,237.2513,-60.75079,0.9218153,17.97357,0.0, -0.6, 0.0, -0.8,0,237.2513,0,0,23.92447,1,0
49.10346,0,2.266982,239.5183,-59.40762,0.9218153,16.14734,0.0, -0.7, 0.0, -0.7,0,239.5183,0,0,23.19438,1,0
49.60258,0,1.963085,241.4814,-58.8599,0.9218153,14.26221,0.0, -0.8, 0.0, -0.6,0,241.4814,0,0,22.55545,1,0
50.10606,0,2.374572,243.856,-61.14684,0.9218153,14.90135,0.0, -0.9, 0.0, -0.5,0,243.856,0,0,21.79308,1,0
50.61124,0,2.410438,246.2664,-63.49331,0.9218153,15.45299,0.0, -0.9, 0.0, -0.5,0,246.2664,0,0,21.01995,1,0
51.10774,0,2.023843,248.2903,-65.51142,0.9218153,15.30083,0.0, -0.9, 0.0, 0.4,0,248.2903,0,0,20.3628,1,0
51.6014,0,2.417175,250.7074,-67.67264,0.9218153,14.2183,0.0, -0.8, 0.0, 0.6,0,250.7074,0,0,19.58765,1,0
52.12,0,2.683322,253.3907,-69.61429,0.9218153,12.36622,0.0, -0.6, 0.0, 0.8,0,253.3907,0,0,18.73265,1,0
52.62,0,2.403495,255.7942,-71.88909,0.9218153,11.59029,0.0, -0.6, 0.0, 0.8,0,255.7942,0,0,17.96161,1,0
53.11062,0,2.511739,258.306,-73.91361,0.9218153,13.07695,0.0, -0.8, 0.0, 0.5,0,258.306,0,0,17.15808,1,0
53.61925,0,2.913302,261.2193,-76.54592,0.9218153,14.32526,0.0, -0.8, 0.0, -0.6,0,261.2193,0,0,16.23409,1,0
54.12,0,2.423019,263.6423,-77.83237,0.9218153,16.37857,0.0, -0.7, 0.0, -0.7,0,263.6423,0,0,15.45719,1,0
54.60381,0,2.116631,265.7589,-78.44509,0.9218153,18.40457,0.0, -0.2, 0.0, -1.0,0,265.7589,0,0,14.7722,1,0
55.12,0,2.551016,268.3099,-78.2923,0.9218153,20.95101,0.0, 0.1, 0.0, -1.0,0,268.3099,0,0,13.9569,1,0
55.61874,0,2.400461,270.7104,-77.04184,0.9218153,23.00005,0.0, 0.3, 0.0, -1.0,0,270.7104,0,0,13.18676,1,0
56.10407,0,3.012231,273.7226,-76.71325,2.568655,25.50074,0.0, 0.3, 0.0, -0.9,0,273.7226,0,0,12.23309,1,0
56.61562,0,2.492621,276.2152,-76.33189,3.252257,27.86726,0.0, -0.2, 0.0, -1.0,0,276.2152,0,0,11.4353,1,0
57.12,0,3.489182,279.7044,-76.1924,0.9218153,30.46033,0.0, -0.3, 0.0, -1.0,0,279.7044,0,0,10.33855,1,0
57.60744,0,2.36401,282.0685,-74.68192,0.9218153,32.27884,0.0, 0.0, 0.0, -1.0,0,282.0685,0,0,9.579343,1,0
58.12,0,2.428334,284.4968,-73.57397,0.9218153,34.43969,0.0, 0.0, 0.0, -1.0,0,284.4968,0,0,8.800842,1,0
58.62,0,2.49577,286.9926,-73.40166,0.9218153,36.9295,0.0, 0.0, 0.0, -1.0,0,286.9926,0,0,8.002111,1,0
59.11716,0,3.563313,290.5559,-73.30535,3.555768,39.32747,0.0, 0.0, 0.0, -1.0,0,290.5559,0,0,6.883117,1,0
59.62,0,3.435908,293.9918,-73.11854,1.308018,41.91941,0.0, -0.1, 0.0, -1.0,0,293.9918,0,0,5.802345,1,0
60.12,0,2.636001,296.6278,-72.62944,0.9218153,44.48069,0.0, -0.6, 0.0, -0.8,0,296.6278,0,0,4.961545,1,0
60.62,0,2.456754,299.0845,-71.45822,0.9218153,46.64029,0.0, -0.5, 0.0, -0.9,0,299.0845,0,0,4.174518,1,0
61.12,0,2.46251,301.5471,-70.13206,0.9218153,48.7152,0.0, -0.3, 0.0, -1.0,0,301.5471,0,0,3.385765,1,0
61.60712,0,2.365256,303.9123,-68.66913,0.9218153,50.57376,0.0, -0.2, 0.0, -1.0,0,303.9123,0,0,2.626188,1,0
62.11321,0,2.123822,306.0361,-66.59287,0.9218153,50.12679,0.0, -0.8, 0.0, -0.7,0,306.0361,0,0,1.939041,1,0
62.61546,0,2.486959,308.5231,-64.17831,0.9218153,49.53108,0.0, -0.7, 0.0, -0.7,0,308.5231,0,0,1.142954,1,0
63.12,0,2.576342,311.0995,-61.63874,0.9218153,49.96479,0.0, -0.7, 0.0, -0.7,0,311.0995,0,0,0.3200511,1,0
63.61911,0,2.398979,313.4984,-59.23981,0.9218153,49.94881,0.0, -0.7, 0.0, -0.7,0,313.4984,0,0,-0.4496427,1,0
64.10412,0,1.100085,314.5985,-58.14018,0.9218153,49.91739,0.0, -0.7, 0.0, -0.7,0,314.5985,0,0,-0.8296682,1,0
