Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
6.111264,0,2.830871,15.82175,-12.94402,2.157007,0.6475006,0.0, 0.6, 0.0, 0.8,0,15.82175,0,0,94.60343,1,0
6.600905,0,2.600747,18.4225,-14.89229,3.429209,1.809245,0.0, 0.3, 0.0, 1.0,0,18.4225,0,0,93.7732,1,0
7.101702,0,3.437343,21.85984,-14.4306,0.9218153,4.114706,0.0, 0.2, 0.0, 1.0,0,21.85984,0,0,92.69199,1,0
7.602773,0,2.488394,24.34823,-13.09426,0.9218153,6.213823,0.0, 0.4, 0.0, 0.9,0,24.34823,0,0,91.89547,1,0
8.101352,0,2.49981,26.84804,-11.45342,0.9218153,8.099744,0.0, 0.3, 0.0, 0.9,0,26.84804,0,0,91.09552,1,0
8.60551,0,2.485709,29.33375,-9.680655,0.9218153,9.842174,0.0, 0.5, 0.0, 0.9,0,29.33375,0,0,90.2998,1,0
9.104042,0,2.499754,31.83351,-7.529259,0.9218153,11.11507,0.0, 0.5, 0.0, 0.9,0,31.83351,0,0,89.49988,1,0
9.609141,0,2.294369,34.12788,-5.24894,0.9218153,11.3686,0.0, 0.8, 0.0, 0.6,0,34.12788,0,0,88.76157,1,0
10.10054,0,2.542053,36.66993,-3.596609,0.9218153,9.436804,0.0, 0.7, 0.0, 0.7,0,36.66993,0,0,87.94894,1,0
10.60494,0,2.516083,39.18601,-1.617527,0.9218153,7.883128,0.0, 0.6, 0.0, 0.8,0,39.18601,0,0,87.14412,1,0
11.10071,0,2.229843,41.41586,-0.1357423,0.9218153,6.21684,0.0, 0.9, 0.0, 0.4,0,41.41586,0,0,86.42516,1,0
11.60066,0,2.377154,43.79301,-0.3166382,0.9218153,3.846578,0.0, 1.0, 0.0, -0.2,0,43.79301,0,0,85.66201,1,0
12.11084,0,2.499918,46.29293,-1.166179,0.9218153,1.495436,0.0, 1.0, 0.0, -0.1,0,46.29293,0,0,84.86203,1,0
12.60021,0,2.287052,48.57998,-0.8235205,0.9218153,-0.7658013,0.0, 1.0, 0.0, 0.3,0,48.57998,0,0,84.12591,1,0
13.10814,0,2.207243,50.78722,1.133021,0.9218153,-1.787499,0.0, 0.8, 0.0, 0.6,0,50.78722,0,0,83.41373,1,0
13.61069,0,2.497253,53.28448,3.558151,0.9218153,-2.383333,0.0, 0.8, 0.0, 0.6,0,53.28448,0,0,82.61456,1,0
14.10906,0,2.493496,55.77797,6.028381,0.9218153,-2.723165,0.0, 0.7, 0.0, 0.7,0,55.77797,0,0,81.81651,1,0
14.60839,0,2.498947,58.27692,8.526269,0.9218153,-2.795937,0.0, 0.8, 0.0, 0.7,0,58.27692,0,0,81.01682,1,0
15.10144,0,2.499295,60.77621,10.99694,0.9218153,-3.173084,0.0, 0.8, 0.0, 0.6,0,60.77621,0,0,80.21703,1,0
15.60789,0,2.50024,63.27645,13.45273,0.9218153,-3.642482,0.0, 0.8, 0.0, 0.6,0,63.27645,0,0,79.41695,1,0
16.10502,0,2.499261,65.77572,15.8513,0.9218153,-4.344746,0.0, 0.8, 0.0, 0.6,0,65.77572,0,0,78.61717,1,0
16.60264,0,2.264643,68.04036,17.35543,0.9218153,-6.037723,0.0, 1.0, 0.0, -0.1,0,68.04036,0,0,77.88778,1,0
17.11034,0,2.494928,70.53529,17.04524,0.9218153,-8.513292,0.0, 1.0, 0.0, 0.0,0,70.53529,0,0,77.08929,1,0
17.60727,0,2.462965,72.99825,17.46262,0.9218153,-10.94063,0.0, 1.0, 0.0, 0.2,0,72.99825,0,0,76.3004,1,0
18.10284,0,2.535156,75.53341,18.55114,0.9218153,-13.2302,0.0, 0.8, 0.0, 0.6,0,75.53341,0,0,75.48985,1,0
18.6093,0,2.646955,78.18037,20.87371,0.9218153,-14.49986,0.0, 0.3, 0.0, 0.9,0,78.18037,0,0,74.64576,1,0
19.10895,0,2.417284,80.59765,23.1791,0.9218153,-15.22681,0.0, 0.2, 0.0, 1.0,0,80.59765,0,0,73.87057,1,0
19.60736,0,2.558894,83.15654,24.61778,0.9218153,-17.34297,0.0, -0.1, 0.0, 1.0,0,83.15654,0,0,73.0529,1,0
20.10789,0,2.468459,85.625,26.78164,0.9218153,-18.53083,0.0, -0.4, 0.0, 0.9,0,85.625,0,0,72.26236,1,0
20.60345,0,2.432723,88.05772,29.18144,0.9218153,-18.9297,0.0, -0.4, 0.0, 0.9,0,88.05772,0,0,71.48254,1,0
21.11024,0,2.463895,90.52162,31.21107,0.9218153,-20.32662,0.0, -0.4, 0.0, 0.9,0,90.52162,0,0,70.69337,1,0
21.60475,0,2.394948,92.91657,33.44485,0.9218153,-19.46291,0.0, -0.5, 0.0, 0.9,0,92.91657,0,0,69.92488,1,0
22.10547,0,2.625075,95.54165,34.14447,0.9218153,-16.93278,0.0, -0.7, 0.0, 0.7,0,95.54165,0,0,69.08736,1,0
22.60397,0,2.141274,97.68292,35.97531,0.9218153,-15.82233,0.0, -1.0, 0.0, 0.3,0,97.68292,0,0,68.39497,1,0
23.10236,0,2.227595,99.91051,38.17731,0.9218153,-16.15902,0.0, -1.0, 0.0, -0.1,0,99.91051,0,0,67.67669,1,0
23.60026,0,2.333969,102.2445,40.49908,0.9218153,-16.39735,0.0, -0.9, 0.0, -0.3,0,102.2445,0,0,66.9265,1,0
24.11107,0,2.470366,104.7149,42.70364,0.9218153,-17.51207,0.0, -0.8, 0.0, -0.6,0,104.7149,0,0,66.13538,1,0
24.62,0,2.557374,107.2722,45.24041,0.9218153,-17.83604,0.0, -0.7, 0.0, -0.8,0,107.2722,0,0,65.31817,1,0
25.10136,0,2.465376,109.7376,47.70282,0.9218153,-17.71514,0.0, -0.4, 0.0, -0.9,0,109.7376,0,0,64.52855,1,0
25.6049,0,2.581308,112.3189,50.20752,0.9218153,-17.09091,0.0, -0.1, 0.0, -1.0,0,112.3189,0,0,63.70415,1,0
26.10102,0,2.706118,115.025,52.91124,0.9218153,-17.20472,0.0, 0.4, 0.0, -0.9,0,115.025,0,0,62.84232,1,0
26.60521,0,2.60225,117.6273,55.23724,0.9218153,-16.0379,0.0, 0.8, 0.0, -0.6,0,117.6273,0,0,62.01165,1,0
27.10145,0,2.107813,119.7351,57.32714,0.9218153,-15.76372,0.0, 1.0, 0.0, 0.3,0,119.7351,0,0,61.3293,1,0
27.6083,0,2.272137,122.0072,59.44104,0.9218153,-16.59682,0.0, 0.8, 0.0, 0.5,0,122.0072,0,0,60.59766,1,0
28.1,0,2.69716,124.7044,61.82689,0.9218153,-17.85475,0.0, 0.3, 0.0, 1.0,0,124.7044,0,0,59.73852,1,0
28.60889,0,2.452121,127.1565,63.80423,0.9218153,-19.30492,0.0, -0.4, 0.0, 0.9,0,127.1565,0,0,58.95288,1,0
29.10119,0,2.015794,129.1723,61.79116,0.9218153,-19.40954,0.0, -1.0, 0.0, 0.3,0,129.1723,0,0,58.29815,1,0
29.61172,0,1.576352,130.7486,63.33154,0.9218153,-19.0747,0.0, -1.0, 0.0, 0.1,0,130.7486,0,0,57.77524,1,0
30.10163,0,2.385592,133.1342,64.27518,0.9218153,-21.26572,0.0, -0.8, 0.0, -0.6,0,133.1342,0,0,57.00956,1,0
30.6019,0,2.171973,135.3062,66.20147,0.9218153,-20.2623,0.0, 0.0, 0.0, -1.0,0,135.3062,0,0,56.30797,1,0
31.10997,0,2.343485,137.6497,66.95154,0.9218153,-18.04209,0.0, 0.2, 0.0, -1.0,0,137.6497,0,0,55.55493,1,0
31.61114,0,2.476114,140.1258,69.36767,0.9218153,-18.58381,0.0, 0.7, 0.0, -0.7,0,140.1258,0,0,54.76209,1,0
32.10299,0,2.430312,142.5561,71.78886,0.9218153,-18.37351,0.0, 0.5, 0.0, -0.9,0,142.5561,0,0,53.983,1,0
32.60796,0,2.026955,144.5831,73.04482,0.9218153,-16.78256,0.0, -0.2, 0.0, -1.0,0,144.5831,0,0,53.32491,1,0
33.11233,0,2.491556,147.0746,74.23049,0.9218153,-14.5912,0.0, -0.3, 0.0, -1.0,0,147.0746,0,0,52.52745,1,0
33.6117,0,2.4995,149.5741,75.48978,0.9218153,-12.43211,0.0, -0.2, 0.0, -1.0,0,149.5741,0,0,51.7276,1,0
34.1028,0,2.499984,152.0741,76.67192,0.9218153,-10.22928,0.0, -0.2, 0.0, -1.0,0,152.0741,0,0,50.9276,1,0
34.6088,0,2.499977,154.5741,77.85191,0.9218153,-8.025298,0.0, -0.2, 0.0, -1.0,0,154.5741,0,0,50.12761,1,0
35.10079,0,2.499608,157.0737,78.95338,0.9218153,-5.781462,0.0, -0.2, 0.0, -1.0,0,157.0737,0,0,49.32773,1,0
35.60001,0,2.410153,159.4839,79.15543,0.9218153,-3.379793,0.0, 0.2, 0.0, -1.0,0,159.4839,0,0,48.55468,1,0
36.10515,0,2.444612,161.9285,78.87009,0.9218153,-0.9518901,0.0, 0.2, 0.0, -1.0,0,161.9285,0,0,47.7713,1,0
36.61108,0,2.499733,164.4282,78.06616,0.9218153,1.41504,0.0, 0.2, 0.0, -1.0,0,164.4282,0,0,46.97138,1,0
37.10851,0,3.639946,168.0681,77.31248,3.567416,3.798729,0.0, 0.2, 0.0, -1.0,0,168.0681,0,0,45.8294,1,0
37.60991,0,3.3697,171.4379,76.55881,1.308018,6.182417,0.0, 0.2, 0.0, -1.0,0,171.4379,0,0,44.76849,1,0
38.10843,0,3.168398,174.6062,75.80513,3.254488,8.566106,0.0, 0.2, 0.0, -1.0,0,174.6062,0,0,43.76797,1,0
38.60682,0,2.593419,177.1997,75.05145,2.564689,10.94979,0.0, 0.2, 0.0, -1.0,0,177.1997,0,0,42.93995,1,0
39.10305,0,2.533023,179.7327,74.29778,2.157007,13.33348,0.0, 0.2, 0.0, -1.0,0,179.7327,0,0,42.13004,1,0
39.6033,0,2.805084,182.5378,73.5441,3.429209,15.71717,0.0, 0.2, 0.0, -1.0,0,182.5378,0,0,41.23851,1,0
40.11254,0,3.402067,185.9398,72.79042,1.121815,18.10086,0.0, 0.2, 0.0, -1.0,0,185.9398,0,0,40.1679,1,0
40.60292,0,3.499939,189.4398,72.03674,3.571216,20.48455,0.0, 0.2, 0.0, -1.0,0,189.4398,0,0,39.06792,1,0
41.10304,0,3.504277,192.944,71.28307,1.115618,22.86824,0.0, 0.2, 0.0, -1.0,0,192.944,0,0,37.96663,1,0
41.60431,0,3.2901,196.2341,70.52939,3.254488,25.25192,0.0, 0.2, 0.0, -1.0,0,196.2341,0,0,36.9296,1,0
42.10825,0,2.593419,198.8276,69.77571,2.564689,27.63561,0.0, 0.2, 0.0, -1.0,0,198.8276,0,0,36.10158,1,0
42.60173,0,2.998849,201.8264,69.05103,0.9218153,30.03746,0.0, 0.3, 0.0, -1.0,0,201.8264,0,0,35.15192,1,0
43.10935,0,1.911899,203.7383,67.24027,0.9218153,30.65109,0.0, 0.9, 0.0, -0.5,0,203.7383,0,0,34.52835,1,0
43.60849,0,2.490581,206.2289,68.69075,2.004095,28.94001,0.0, 1.0, 0.0, -0.2,0,206.2289,0,0,33.73118,1,0
44.10247,0,2.904467,209.1334,69.45656,3.472497,26.55396,0.0, 0.9, 0.0, -0.4,0,209.1334,0,0,32.80984,1,0
44.60706,0,3.551971,212.6853,67.29924,0.9218153,25.3471,0.0, 0.8, 0.0, -0.6,0,212.6853,0,0,31.69425,1,0
45.10733,0,2.457584,215.1429,64.85022,0.9218153,25.55209,0.0, 0.6, 0.0, -0.8,0,215.1429,0,0,30.90697,1,0
45.6055,0,2.49842,217.6413,62.44549,0.9218153,26.22985,0.0, 0.6, 0.0, -0.8,0,217.6413,0,0,30.10745,1,0
46.10795,0,2.498788,220.1401,60.02478,0.9218153,26.84964,0.0, 0.6, 0.0, -0.8,0,220.1401,0,0,29.30781,1,0
46.60651,0,2.5,222.6401,57.59751,0.9218153,27.44826,0.0, 0.6, 0.0, -0.8,0,222.6401,0,0,28.50781,1,0
47.10035,0,2.498121,225.1382,55.15841,0.9218153,27.98808,0.0, 0.7, 0.0, -0.7,0,225.1382,0,0,27.70838,1,0
47.60661,0,2.498913,227.6372,52.66187,0.9218153,28.09678,0.0, 0.7, 0.0, -0.7,0,227.6372,0,0,26.90871,1,0
48.10416,0,2.395839,230.033,50.39562,0.9218153,28.87407,0.0, 0.7, 0.0, -0.7,0,230.033,0,0,26.13996,1,0
48.60219,0,2.500001,232.533,48.60803,0.9218153,30.62179,0.0, 0.7, 0.0, -0.7,0,232.533,0,0,25.33996,1,0
49.10357,0,2.500001,235.033,46.82045,0.9218153,32.36952,0.0, 0.7, 0.0, -0.7,0,235.033,0,0,24.53996,1,0
49.60526,0,2.499997,237.533,45.03287,0.9218153,34.11724,0.0, 0.7, 0.0, -0.7,0,237.533,0,0,23.73996,1,0
50.10872,0,2.500002,240.033,43.24528,0.9218153,35.86497,0.0, 0.7, 0.0, -0.7,0,240.033,0,0,22.93996,1,0
50.60414,0,2.330076,242.3631,41.03612,0.9218153,36.60582,0.0, 0.9, 0.0, -0.4,0,242.3631,0,0,22.19094,1,0
51.10848,0,2.494092,244.8572,39.25009,0.9218153,34.86495,0.0, 0.9, 0.0, -0.4,0,244.8572,0,0,21.39271,1,0
51.61006,0,1.5,246.3572,38.21464,0.9218153,33.77967,0.0, 0.9, 0.0, -0.4,0,246.3572,0,0,20.89271,1,0
52.10167,0,0,246.3572,38.21464,0.9218153,33.77967,0.0, 0.9, 0.0, -0.4,0,246.3572,0,0,20.84271,1,0
52.60458,0,0,246.3572,38.21464,0.9218153,33.77967,0.0, 0.9, 0.0, -0.4,0,246.3572,0,0,20.79271,1,0
53.10737,0,0,246.3572,38.21464,0.9218153,33.77967,0.0, 0.9, 0.0, -0.4,0,246.3572,0,0,20.74271,1,0
53.60867,0,0,246.3572,38.21464,0.9218153,33.77967,0.0, 0.9, 0.0, -0.4,0,246.3572,0,0,20.69271,1,0
54.10108,0,0.7999993,247.1572,37.6624,0.9218153,33.20086,0.0, 0.9, 0.0, -0.4,0,247.1572,0,0,20.40271,1,0
54.60482,0,1.848706,249.0059,35.82218,0.9218153,33.37785,0.0, 0.5, 0.0, -0.8,0,249.0059,0,0,19.7981,1,0
55.10031,0,3.401564,252.4075,33.63368,3.254488,34.53532,0.0, 0.5, 0.0, -0.9,0,252.4075,0,0,18.72763,1,0
55.61033,0,2.592934,255.0004,31.39085,2.564689,35.63859,0.0, 0.5, 0.0, -0.8,0,255.0004,0,0,17.89976,1,0
56.10989,0,2.86319,257.8636,29.06526,0.9218153,35.93935,0.0, 0.7, 0.0, -0.7,0,257.8636,0,0,16.9908,1,0
56.60277,0,2.509634,260.3732,26.55885,0.9218153,35.81215,0.0, 0.9, 0.0, -0.4,0,260.3732,0,0,16.18791,1,0
57.10409,0,2.366204,262.7394,24.47828,0.9218153,36.93915,0.0, 0.9, 0.0, -0.4,0,262.7394,0,0,15.42805,1,0
57.60099,0,2.365305,265.1047,22.3918,0.9218153,38.05328,0.0, 0.9, 0.0, -0.5,0,265.1047,0,0,14.66846,1,0
58.11018,0,2.39668,267.5014,20.1687,0.9218153,38.94877,0.0, 0.4, 0.0, -0.9,0,267.5014,0,0,13.89945,1,0
58.61286,0,2.592786,270.0942,18.14824,1.843335,40.28709,0.0, 0.3, 0.0, -1.0,0,270.0942,0,0,13.07162,1,0
59.10596,0,2.970004,273.0642,16.7535,3.507936,42.3131,0.0, 0.2, 0.0, -1.0,0,273.0642,0,0,12.13062,1,0
59.60632,0,3.850742,276.9149,14.15921,0.9218153,43.50047,0.0, -0.7, 0.0, -0.7,0,276.9149,0,0,10.92539,1,0
60.10058,0,2.557119,279.472,12.75335,0.9218153,45.63645,0.0, -0.8, 0.0, -0.5,0,279.472,0,0,10.10826,1,0
60.60239,0,2.423687,281.8957,10.34225,0.9218153,45.88318,0.0, -0.6, 0.0, -0.8,0,281.8957,0,0,9.331151,1,0
61.10535,0,2.102154,283.9979,10.05887,0.9218153,47.96615,0.0, -0.6, 0.0, -0.8,0,283.9979,0,0,8.650504,1,0
61.6099,0,2.568804,286.5667,12.00611,0.9218153,49.64156,0.0, 0.1, 0.0, -1.0,0,286.5667,0,0,7.829863,1,0
62.11028,0,2.794524,289.3612,14.23162,0.9218153,51.33167,0.0, 0.8, 0.0, -0.6,0,289.3612,0,0,6.941505,1,0
62.61169,0,2.407299,291.7685,15.6496,0.9218153,53.27703,0.0, 0.7, 0.0, -0.8,0,291.7685,0,0,6.169315,1,0
63.10396,0,2.29418,294.0627,17.24493,0.9218153,54.92572,0.0, 0.5, 0.0, -0.9,0,294.0627,0,0,5.431061,1,0
63.61169,0,2.117814,296.1805,15.82262,0.9218153,56.49485,0.0, 0.5, 0.0, -0.9,0,296.1805,0,0,4.745717,1,0
64.10442,0,2.507356,298.6879,13.60046,0.9218153,57.65623,0.0, 0.7, 0.0, -0.7,0,298.6879,0,0,3.943509,1,0
64.61926,0,2.490478,301.1783,11.13399,0.9218153,57.31122,0.0, 0.8, 0.0, -0.7,0,301.1783,0,0,3.146366,1,0
65.12,0,0.2000033,301.3784,10.93547,0.9218153,57.28694,0.0, 0.8, 0.0, -0.7,0,301.3784,0,0,3.036365,1,0
65.61002,0,0,301.3784,10.93547,0.9218153,57.28694,0.0, 0.8, 0.0, -0.7,0,301.3784,0,0,2.986365,1,0
66.1001,0,0,301.3784,10.93547,0.9218153,57.28694,0.0, 0.8, 0.0, -0.7,0,301.3784,0,0,2.936365,1,0
66.62,0,0,301.3784,10.93547,0.9218153,57.28694,0.0, 0.8, 0.0, -0.7,0,301.3784,0,0,2.886365,1,0
67.10033,0,0,301.3784,10.93547,0.9218153,57.28694,0.0, 0.8, 0.0, -0.7,0,301.3784,0,0,2.836365,1,0
67.60004,0,0,301.3784,10.93547,0.9218153,57.28694,0.0, 0.8, 0.0, -0.7,0,301.3784,0,0,2.786365,1,0
68.12,0,0,301.3784,10.93547,0.9218153,57.28694,0.0, 0.8, 0.0, -0.7,0,301.3784,0,0,2.736365,1,0
