Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
12.1025,1,2.5,25.85312,-9.615626,-2.596615,13.17086,0.0, -0.3, 0.0, 1.0,0,25.80637,0,0,96.16462,1,0,0000000010
12.61105,1,2.366261,28.21938,-10.09567,-2.596614,15.48791,0.0, -0.4, 0.0, 0.9,0,28.17263,0,0,95.87799,1,0,0000000010
13.10311,1,0.8398557,29.05923,-10.84157,-2.596614,15.8739,0.0, -0.4, 0.0, 0.9,0,29.01248,0,0,95.744,1,0,0000000010
13.60739,1,0.06949402,29.12873,-10.86385,-2.596615,15.80808,0.0, -0.5, 0.0, 0.9,0,29.08198,0,0,95.68705,1,0,0000000010
14.11093,1,0.2981935,29.42692,-11.11242,-2.582685,15.97221,0.0, -0.6, 0.0, 0.8,0,29.38017,0,0,95.60723,1,0,0000000010
14.60703,1,1.694487,31.12141,-12.55268,-2.596614,16.86482,0.0, -0.3, 0.0, 0.9,0,31.07466,0,0,95.38778,1,0,0000000010
15.11061,1,0.6643264,31.78573,-11.91232,-2.596614,17.04166,0.0, -0.2, 0.0, 1.0,0,31.73898,0,0,95.27135,1,0,0000000010
15.60268,1,0.5535035,32.33924,-12.4658,-2.596615,17.03628,0.0, -0.1, 0.0, 1.0,0,32.29248,0,0,95.16599,1,0,0000000010
16.10676,1,1.263319,33.60255,-12.93747,-2.583998,18.20818,0.0, -0.1, 0.0, 1.0,0,33.5558,0,0,94.98965,1,0,0000000010
16.60697,1,2.294417,35.89697,-12.36476,-2.596615,15.98642,0.0, -0.1, 0.0, 1.0,0,35.85022,0,0,94.71021,1,0,0000000010
17.12,1,1.799947,37.69692,-12.53022,-2.596615,14.1941,0.0, 0.3, 0.0, 1.0,0,37.65017,0,0,94.48022,1,0,0000000010
17.62,1,1.554897,39.25182,-11.82559,-2.596615,15.58017,0.0, 0.3, 0.0, 1.0,0,39.20506,0,0,94.27473,1,0,0000000010
18.10262,1,1.510248,40.76206,-10.32565,-2.596615,15.75628,0.0, 0.3, 0.0, 1.0,0,40.71531,0,0,94.0737,1,0,0000000010
18.62,1,2.434767,43.19683,-8.779166,-2.596614,13.87572,0.0, 0.5, 0.0, 0.9,0,43.15008,0,0,93.78022,1,0,0000000010
19.1079,1,1.287804,44.48463,-8.367966,-2.596614,12.65533,0.0, 0.5, 0.0, 0.9,0,44.43788,0,0,93.60143,1,0,0000000010
19.62,1,2.418453,46.90309,-7.477384,-2.596615,10.40682,0.0, 0.7, 0.0, 0.7,0,46.85633,0,0,93.30959,1,0,0000000010
20.12,1,1.779508,48.68259,-7.826575,-2.596614,8.661913,0.0, 0.7, 0.0, 0.7,0,48.63584,0,0,93.08163,1,0,0000000010
20.62,1,0.5635397,49.24614,-8.316463,-2.596614,8.940458,0.0, 0.5, 0.0, 0.9,0,49.19938,0,0,92.97528,1,0,0000000010
21.12,1,2.259478,51.50562,-6.150019,-2.596614,9.582146,0.0, 0.5, 0.0, 0.9,0,51.45886,0,0,92.69933,1,0,0000000010
21.61917,1,1.701535,53.20715,-5.167518,-2.596614,8.192932,0.0, 0.5, 0.0, 0.9,0,53.1604,0,0,92.47918,1,0,0000000010
22.12,1,2.600061,55.80721,-3.022791,-2.596614,9.662784,0.0, 0.4, 0.0, 0.9,0,55.76046,0,0,92.16917,1,0,0000000010
22.60343,1,1.09093,56.89814,-2.601503,-2.596614,8.656482,0.0, 0.5, 0.0, 0.9,0,56.85139,0,0,92.01007,1,0,0000000010
23.11929,1,1.144069,58.04221,-2.650008,-2.596615,7.513441,0.0, 0.5, 0.0, 0.9,0,57.99546,0,0,91.84566,1,0,0000000010
23.62,1,0.4652532,58.50746,-2.618139,-2.596614,7.977602,0.0, 0.4, 0.0, 0.9,0,58.46071,0,0,91.74913,1,0,0000000010
24.12,1,0.1918501,58.69931,-2.60425,-2.596615,8.168948,0.0, 0.4, 0.0, 0.9,0,58.65256,0,0,91.67994,1,0,0000000010
24.62,1,0.8360239,59.53534,-1.982417,-2.582365,8.727569,0.0, 0.4, 0.0, 0.9,0,59.48858,0,0,91.54633,1,0,0000000010
25.10292,1,0.9319091,60.46724,-1.222509,-2.582365,8.18813,0.0, 0.4, 0.0, 0.9,0,60.42049,0,0,91.40314,1,0,0000000010
25.62,1,0.1677126,60.63496,-1.06942,-2.582365,8.119637,0.0, 0.1, 0.0, 1.0,0,60.5882,0,0,91.33636,1,0,0000000010
26.11041,1,0.2978136,60.93277,-1.04963,-2.582365,8.416793,0.0, -0.2, 0.0, 1.0,0,60.88602,0,0,91.25658,1,0,0000000010
26.62,1,0.2013844,61.13416,-1.121322,-2.582365,8.604984,0.0, 0.0, 0.0, 1.0,0,61.0874,0,0,91.18643,1,0,0000000010
27.12,1,1.586365,62.72052,-1.301739,-2.582365,10.18106,0.0, 0.0, 0.0, 1.0,0,62.67377,0,0,90.97779,1,0,0000000010
27.60649,1,1.1,63.82052,-1.404223,-2.582365,11.27627,0.0, 0.0, 0.0, 1.0,0,63.77377,0,0,90.81779,1,0,0000000010
28.12,1,1.329162,65.14968,-0.08283212,-2.582365,11.41979,0.0, -0.2, 0.0, 1.0,0,65.10293,0,0,90.63486,1,0,0000000010
28.60635,1,1.693789,66.84347,-0.9011441,-2.582365,12.90279,0.0, -0.3, 0.0, 1.0,0,66.79671,0,0,90.41548,1,0,0000000010
29.11456,1,1.484345,68.32781,-2.383794,-2.596614,12.83332,0.0, -0.3, 0.0, 0.9,0,68.28106,0,0,90.21704,1,0,0000000010
29.61468,1,0.6737663,69.00158,-2.911994,-2.596615,12.41503,0.0, -0.2, 0.0, 1.0,0,68.95483,0,0,90.09966,1,0,0000000010
30.10649,1,0.1793455,69.18092,-3.090882,-2.596615,12.40222,0.0, 0.1, 0.0, 1.0,0,69.13417,0,0,90.03172,1,0,0000000010
30.62,1,0.2607625,69.44169,-3.278287,-2.596615,12.58354,0.0, 0.6, 0.0, 0.8,0,69.39494,0,0,89.95564,1,0,0000000010
31.12,1,1.206692,70.64838,-4.484765,-2.596615,12.5608,0.0, 0.7, 0.0, 0.7,0,70.60163,0,0,89.78497,1,0,0000000010
31.62,1,0.6902522,71.33864,-4.951212,-2.596615,12.052,0.0, 0.5, 0.0, 0.8,0,71.29189,0,0,89.66595,1,0,0000000010
32.12,1,0.990863,72.3295,-4.142002,-2.596614,12.62383,0.0, 0.4, 0.0, 0.9,0,72.28275,0,0,89.51686,1,0,0000000010
32.62,1,1.844567,74.17406,-2.577793,-2.596614,13.60142,0.0, 0.5, 0.0, 0.9,0,74.12731,0,0,89.2824,1,0,0000000010
33.12,1,2.219169,76.39323,-1.055876,-2.582365,11.9864,0.0, 0.4, 0.0, 0.9,0,76.34648,0,0,89.01048,1,0,0000000010
33.60264,1,2.093153,78.48639,0.2249077,-2.582365,13.64196,0.0, 0.2, 0.0, 1.0,0,78.43964,0,0,88.75117,1,0,0000000010
34.10643,1,1.862534,80.34892,-1.015118,-2.582365,15.0317,0.0, 0.2, 0.0, 1.0,0,80.30217,0,0,88.51491,1,0,0000000010
34.62,1,1.986634,82.33556,0.9695737,-2.582365,15.11953,0.0, 0.2, 0.0, 1.0,0,82.2888,0,0,88.26624,1,0,0000000010
35.10262,1,1.842717,84.17828,1.728696,-2.582365,16.79861,0.0, 0.1, 0.0, 1.0,0,84.13152,0,0,88.03197,1,0,0000000010
35.61488,1,1.124372,85.30265,2.850999,-2.582365,16.86679,0.0, 0.0, 0.0, 1.0,0,85.2559,0,0,87.86953,1,0,0000000010
36.11837,1,0.484763,85.78741,2.759619,-2.582365,17.34286,0.0, 0.0, 0.0, 1.0,0,85.74066,0,0,87.77105,1,0,0000000010
36.6067,1,0.4198832,86.2073,3.008618,-2.582365,17.00477,0.0, -0.2, 0.0, 1.0,0,86.16055,0,0,87.67906,1,0,0000000010
37.12,1,1.580399,87.7877,3.394217,-2.114432,15.54532,0.0, -0.4, 0.0, 0.9,0,87.74094,0,0,87.47102,1,0,0000000010
37.62,1,2.244122,90.03181,2.411242,-2.225891,13.53101,0.0, -0.6, 0.0, 0.8,0,89.98506,0,0,87.1966,1,0,0000000010
38.12,1,1.911769,91.94358,0.657322,-2.375793,12.78525,0.0, -0.7, 0.0, 0.7,0,91.89683,0,0,86.95542,1,0,0000000010
38.62,1,1.934307,93.87788,-1.265239,-2.582365,12.83656,0.0, -0.8, 0.0, 0.6,0,93.83113,0,0,86.71199,1,0,0000000010
39.11518,1,1.744709,95.62259,-0.4728871,-2.582365,11.28215,0.0, -0.8, 0.0, 0.6,0,95.57584,0,0,86.48752,1,0,0000000010
39.62,1,2.6,98.22259,0.3282214,-2.582365,8.808641,0.0, -0.8, 0.0, 0.6,0,98.17583,0,0,86.17751,1,0,0000000010
40.12,1,1.178737,99.40132,1.250256,-2.582365,8.074289,0.0, -0.8, 0.0, 0.6,0,99.35457,0,0,86.00964,1,0,0000000010
40.62,1,2.16556,101.5669,3.411144,-2.582365,7.932115,0.0, -0.7, 0.0, 0.7,0,101.5201,0,0,85.74308,1,0,0000000010
41.12,1,0.3181692,101.885,3.327593,-2.582365,7.625112,0.0, -0.3, 0.0, 1.0,0,101.8383,0,0,85.66126,1,0,0000000010
41.62,1,0.009446537,101.8945,3.335113,-2.582365,7.630829,0.0, -0.3, 0.0, 0.9,0,101.8477,0,0,85.61031,1,0,0000000010
42.10231,1,0.1391798,102.0337,3.41859,-2.582365,7.742196,0.0, -0.6, 0.0, 0.8,0,101.9869,0,0,85.54639,1,0,0000000010
42.62,1,2.585701,104.6194,1.06344,-2.582365,8.80949,0.0, -0.5, 0.0, 0.8,0,104.5726,0,0,85.23782,1,0,0000000010
43.10234,1,2.018498,106.6379,-0.9300998,-2.582365,8.493052,0.0, -0.5, 0.0, 0.8,0,106.5911,0,0,84.98597,1,0,0000000010
43.62,1,1.667998,108.3059,-2.431175,-2.596614,9.220231,0.0, -0.5, 0.0, 0.8,0,108.2591,0,0,84.76917,1,0,0000000010
44.1026,1,2.155007,110.4609,-4.513946,-2.596614,9.773514,0.0, -0.6, 0.0, 0.8,0,110.4141,0,0,84.50366,1,0,0000000010
44.61109,1,1.692809,112.1537,-6.027347,-2.596615,9.015081,0.0, -0.5, 0.0, 0.9,0,112.1069,0,0,84.28438,1,0,0000000010
45.11467,1,2.500016,114.6537,-8.192095,-2.596614,10.26566,0.0, -0.5, 0.0, 0.9,0,114.607,0,0,83.98438,1,0,0000000010
45.6062,1,2.091802,116.7455,-10.26622,-2.596614,9.99429,0.0, -0.5, 0.0, 0.9,0,116.6988,0,0,83.72519,1,0,0000000010
46.11433,1,2.518305,119.2638,-11.57153,-2.596615,7.840683,0.0, -0.4, 0.0, 0.9,0,119.2171,0,0,83.42336,1,0,0000000010
46.6062,1,2.341566,121.6054,-13.56885,-2.596614,9.062835,0.0, -0.4, 0.0, 0.9,0,121.5586,0,0,83.1392,1,0,0000000010
47.11443,1,2.254813,123.8602,-15.35948,-2.596614,10.43317,0.0, -0.4, 0.0, 0.9,0,123.8134,0,0,82.86372,1,0,0000000010
47.60628,1,1.729868,125.5901,-17.08893,-2.596614,10.39537,0.0, -0.3, 0.0, 1.0,0,125.5433,0,0,82.64072,1,0,0000000010
48.10616,1,0.751682,126.3417,-16.33729,-2.596615,10.38727,0.0, -0.1, 0.0, 1.0,0,126.295,0,0,82.51556,1,0,0000000010
48.61068,1,0.6321106,126.9739,-16.9694,-2.596614,10.38727,0.0, -0.1, 0.0, 1.0,0,126.9271,0,0,82.40234,1,0,0000000010
49.1104,1,0.7406301,127.7145,-17.50036,-2.58756,10.90354,0.0, -0.1, 0.0, 1.0,0,127.6677,0,0,82.27827,1,0,0000000010
49.6023,1,0.5194508,128.2339,-17.55042,-2.596615,11.4205,0.0, -0.3, 0.0, 1.0,0,128.1872,0,0,82.17632,1,0,0000000010
50.10225,1,1.274127,129.5081,-18.36898,-2.596615,12.39689,0.0, -0.4, 0.0, 0.9,0,129.4613,0,0,81.99891,1,0,0000000010
50.6106,1,2.199408,131.7075,-20.21507,-2.596615,13.59245,0.0, -0.6, 0.0, 0.8,0,131.6607,0,0,81.72897,1,0,0000000010
51.1063,1,1.786167,133.4936,-18.43456,-2.596615,13.45047,0.0, -0.6, 0.0, 0.8,0,133.4469,0,0,81.50034,1,0,0000000010
51.61059,1,2.490312,135.9839,-20.86002,-2.596614,14.01508,0.0, -0.6, 0.0, 0.8,0,135.9372,0,0,81.20131,1,0,0000000010
52.10616,1,2.141448,138.1254,-22.88629,-2.596614,13.32224,0.0, -0.6, 0.0, 0.8,0,138.0786,0,0,80.93716,1,0,0000000010
52.60242,1,2.238837,140.3642,-25.10845,-2.596615,13.04945,0.0, -0.6, 0.0, 0.8,0,140.3175,0,0,80.66328,1,0,0000000010
53.10611,1,0.953297,141.3175,-25.69772,-2.596614,12.3001,0.0, -0.6, 0.0, 0.8,0,141.2708,0,0,80.51794,1,0,0000000010
53.60245,1,0.3910792,141.7086,-25.68916,-2.596614,11.90911,0.0, -0.6, 0.0, 0.8,0,141.6618,0,0,80.42883,1,0,0000000010
54.10599,1,1.6721,143.3807,-25.61993,-2.596615,13.57978,0.0, -0.6, 0.0, 0.8,0,143.3339,0,0,80.21162,1,0,0000000010
54.60229,1,0.2886594,143.6694,-25.63313,-2.596615,13.86814,0.0, -0.6, 0.0, 0.8,0,143.6226,0,0,80.13274,1,0,0000000010
55.11044,1,1.46513,145.1345,-25.8406,-2.596615,12.41777,0.0, -0.6, 0.0, 0.8,0,145.0877,0,0,79.93623,1,0,0000000010
55.6022,1,0.7519973,145.8865,-26.59244,-2.584184,12.42645,0.0, -0.6, 0.0, 0.8,0,145.8397,0,0,79.81102,1,0,0000000010
56.11025,1,1.991667,147.8782,-24.66129,-2.596614,11.93939,0.0, -0.6, 0.0, 0.8,0,147.8314,0,0,79.56185,1,0,0000000010
56.61029,1,1.981624,149.8598,-22.75926,-2.596614,11.38341,0.0, -0.2, 0.0, 1.0,0,149.813,0,0,79.31368,1,0,0000000010
57.10616,1,2.376798,152.2366,-20.41299,-2.596614,11.76312,0.0, 0.0, 0.0, 1.0,0,152.1898,0,0,79.026,1,0,0000000010
57.60207,1,1.934313,154.1709,-18.54506,-2.596615,11.26072,0.0, 0.3, 0.0, 0.9,0,154.1241,0,0,78.78257,1,0,0000000010
58.12,1,0.4470655,154.618,-18.98409,-2.596615,11.34509,0.0, 0.5, 0.0, 0.8,0,154.5712,0,0,78.68786,1,0,0000000010
58.62,1,0.6836545,155.3016,-19.66459,-2.596615,11.41067,0.0, 0.7, 0.0, 0.7,0,155.2549,0,0,78.56949,1,0,0000000010
59.12,1,0.5166802,155.8183,-19.1482,-2.596615,11.39335,0.0, 0.6, 0.0, 0.8,0,155.7715,0,0,78.46782,1,0,0000000010
59.61849,1,0.4370048,156.2553,-18.71232,-2.596615,11.36205,0.0, 0.6, 0.0, 0.8,0,156.2086,0,0,78.37411,1,0,0000000010
60.11414,1,0.4940845,156.7494,-18.23007,-2.596615,11.46955,0.0, 0.8, 0.0, 0.6,0,156.7026,0,0,78.2747,1,0,0000000010
60.62,1,1.217792,157.9672,-18.13414,-2.596615,10.25554,0.0, 0.8, 0.0, 0.6,0,157.9204,0,0,78.10292,1,0,0000000010
61.10205,1,1.171604,159.1388,-17.1634,-2.596615,9.599555,0.0, 0.6, 0.0, 0.8,0,159.092,0,0,77.93576,1,0,0000000010
61.61007,1,1.525129,160.6639,-17.02196,-2.596614,8.080998,0.0, 0.7, 0.0, 0.7,0,160.6172,0,0,77.73325,1,2,0000000010
62.12,2,0.1741951,160.8381,-17.18144,-2.596614,8.151059,0.0, 0.9, 0.0, 0.5,0,0.1741951,0,0,77.66582,1,1,0
62.60607,2,0.1146937,160.9528,-17.09195,-2.596614,8.079326,0.0, 0.8, 0.0, 0.6,0,0.2888888,0,0,77.60435,1,0,0
63.10749,2,0.1309462,161.0838,-17.08682,-2.596614,7.94848,0.0, 0.6, 0.0, 0.8,0,0.419835,0,0,77.54126,1,0,0
63.61563,2,0.07579955,161.1596,-17.05563,-2.596614,7.879395,0.0, 0.5, 0.0, 0.9,0,0.4956345,0,0,77.48367,1,0,0
64.12,2,0.05705002,161.2166,-17.08091,-2.596614,7.93054,0.0, 0.6, 0.0, 0.8,0,0.5526845,0,0,77.42796,1,0,0
64.62,2,1.473286,162.6899,-15.76207,-2.596614,8.587234,0.0, 0.6, 0.0, 0.8,0,2.02597,0,0,77.23063,1,0,0
65.12,2,1.64389,164.3338,-14.18173,-2.596614,9.03988,0.0, 0.5, 0.0, 0.9,0,3.66986,0,0,77.01624,1,0,0
65.62,2,2.361012,166.6948,-12.41549,-2.596614,7.473102,0.0, 0.3, 0.0, 0.9,0,6.030871,0,0,76.73013,1,0,0
66.12,2,0.08588959,166.7807,-12.44317,-2.596614,7.391795,0.0, 0.3, 0.0, 0.9,0,6.116761,0,0,76.67154,1,0,0
66.61583,2,0.2702095,167.0509,-12.38059,-2.596614,7.128933,0.0, 0.3, 0.0, 0.9,0,6.386971,0,0,76.59451,1,0,0
67.1019,2,1.758567,168.8094,-11.44703,-2.596615,8.619246,0.0, 0.3, 0.0, 0.9,0,8.145538,0,0,76.36865,1,0,0
67.62,2,2.068178,170.8776,-9.425449,-2.596614,8.182716,0.0, 0.3, 0.0, 0.9,0,10.21372,0,0,76.11183,1,0,0
68.11055,2,2.395988,173.2736,-7.496088,-2.596614,6.76204,0.0, 0.3, 0.0, 0.9,0,12.6097,0,0,75.82223,1,0,0
68.62,2,2.200727,175.4743,-7.905965,-2.596614,4.599818,0.0, 0.2, 0.0, 1.0,0,14.81043,0,0,75.55215,1,0,0
69.12,2,2.266384,177.7407,-10.17098,-2.596615,4.521099,0.0, -0.1, 0.0, 1.0,0,17.07682,0,0,75.27551,1,0,0
69.61438,2,0.5529913,178.2937,-9.618315,-2.596614,4.540044,0.0, -0.2, 0.0, 1.0,0,17.62981,0,0,75.17021,1,0,0
70.12,2,1.869888,180.1636,-7.771205,-2.596614,4.831024,0.0, -0.2, 0.0, 1.0,0,19.4997,0,0,74.93322,1,0,0
70.60179,2,2.484587,182.6482,-5.882718,-2.596614,6.44558,0.0, -0.4, 0.0, 0.9,0,21.98428,0,0,74.63476,1,0,0
71.10624,2,2.232125,184.8803,-5.248896,-2.596614,8.585825,0.0, -0.5, 0.0, 0.9,0,24.21641,0,0,74.36154,1,0,0
71.60189,2,2.05081,186.9311,-7.126188,-2.596615,7.760235,0.0, -0.5, 0.0, 0.9,0,26.26722,0,0,74.10646,1,0,0
72.10591,2,2.220135,189.1513,-9.324149,-2.596615,8.07323,0.0, -0.5, 0.0, 0.9,0,28.48735,0,0,73.83444,1,0,0
72.60992,2,2.48245,191.6337,-11.63989,-2.596615,8.967596,0.0, -0.7, 0.0, 0.8,0,30.9698,0,0,73.53619,1,0,0
73.10201,2,1.684036,193.3178,-12.8188,-2.596614,10.17015,0.0, -0.8, 0.0, 0.6,0,32.65384,0,0,73.31779,1,0,0
73.60986,2,1.882342,195.2001,-13.40663,-2.596614,8.381948,0.0, -0.8, 0.0, 0.6,0,34.53618,0,0,73.07955,1,0,0
74.1059,2,1.254734,196.4548,-14.61696,-2.596614,8.051118,0.0, -0.9, 0.0, 0.5,0,35.79092,0,0,72.90408,1,0,0
74.60586,2,0.7133279,197.1682,-14.51029,-2.596615,7.345811,0.0, -0.9, 0.0, 0.5,0,36.50425,0,0,72.78274,1,0,0
75.10972,2,0.2144159,197.3826,-14.32392,-2.596614,7.451832,0.0, -0.9, 0.0, 0.5,0,36.71866,0,0,72.7113,1,0,0
75.60184,2,1.418186,198.8008,-14.80031,-2.596614,8.78761,0.0, -0.9, 0.0, 0.5,0,38.13685,0,0,72.51948,1,0,0
76.10977,2,2.089325,200.8901,-16.63038,-2.596614,9.79563,0.0, -0.8, 0.0, 0.5,0,40.22617,0,0,72.26054,1,0,0
76.60604,2,1.788264,202.6784,-17.30946,-2.596614,8.141321,0.0, -0.8, 0.0, 0.5,0,42.01444,0,0,72.03172,1,0,0
77.10582,2,1.820053,204.4984,-18.50291,-2.596615,6.767175,0.0, -0.8, 0.0, 0.5,0,43.83449,0,0,71.79971,1,0,0
77.61017,2,0.2557805,204.7542,-18.51832,-2.596615,6.511859,0.0, -0.5, 0.0, 0.9,0,44.09027,0,0,71.72412,1,0,0
78.10599,2,0.1428283,204.897,-18.6227,-2.596615,6.414366,0.0, -0.2, 0.0, 1.0,0,44.2331,0,0,71.65984,1,0,0
78.62,2,0.3176189,205.2146,-18.42029,-2.596614,6.1696,0.0, 0.1, 0.0, 1.0,0,44.55072,0,0,71.57807,1,0,0
79.10975,2,1.777846,206.9925,-16.64781,-2.596615,6.0316,0.0, -0.2, 0.0, 1.0,0,46.32857,0,0,71.35028,1,0,0
79.60224,2,2.151033,209.1435,-17.85946,-2.596614,7.808912,0.0, -0.2, 0.0, 1.0,0,48.4796,0,0,71.08517,1,0,0
80.10174,2,2.169765,211.3133,-16.20262,-2.596615,9.209904,0.0, -0.2, 0.0, 1.0,0,50.64936,0,0,70.81819,1,0,0
80.60624,2,1.250171,212.5634,-16.69424,-2.596614,10.35935,0.0, -0.2, 0.0, 1.0,0,51.89954,0,0,70.64317,1,0,0
81.10228,2,1.838204,214.4017,-18.04887,-2.596615,11.60193,0.0, -0.2, 0.0, 1.0,0,53.73774,0,0,70.40935,1,0,0
81.6099,2,1.601133,216.0028,-17.90541,-2.596615,13.19662,0.0, -0.6, 0.0, 0.8,0,55.33887,0,0,70.19923,1,0,0
82.1063,2,0.1103783,216.1132,-17.99541,-2.596614,13.26052,0.0, -0.7, 0.0, 0.7,0,55.44925,0,0,70.13819,1,0,0
82.60152,2,2.487456,218.6006,-20.4681,-2.596614,13.53117,0.0, -0.7, 0.0, 0.7,0,57.93671,0,0,69.83944,1,0,0
83.10577,2,2.22787,220.8285,-22.56031,-2.596614,12.7656,0.0, -0.7, 0.0, 0.7,0,60.16458,0,0,69.56665,1,0,0
83.60167,2,2.412876,223.2414,-24.97075,-2.596615,12.65731,0.0, -0.7, 0.0, 0.7,0,62.57746,0,0,69.27536,1,0,0
84.1021,2,1.653216,224.8946,-26.61893,-2.584184,12.7857,0.0, -0.7, 0.0, 0.7,0,64.23067,0,0,69.06004,1,0,0
84.60993,2,1.492259,226.3869,-25.13429,-2.596614,12.63562,0.0, -0.7, 0.0, 0.7,0,65.72293,0,0,68.86081,1,0,0
85.1059,2,2.379245,228.7661,-22.8282,-2.596615,13.22109,0.0, -0.9, 0.0, 0.5,0,68.10217,0,0,68.57288,1,0,0
85.60194,2,2.089635,230.8557,-24.06232,-2.596615,14.90736,0.0, -1.0, 0.0, 0.2,0,70.19181,0,0,68.31392,1,0,0
86.10959,2,0.948964,231.8047,-24.68716,-2.596615,15.62158,0.0, -1.0, 0.0, 0.0,0,71.14078,0,0,68.16902,1,0,0
86.60157,2,2.45628,234.261,-22.2312,-2.596614,15.66163,0.0, -1.0, 0.0, 0.0,0,73.59706,0,0,67.87339,1,0,0
87.12,2,1.619393,235.8804,-21.42614,-2.596615,17.06673,0.0, -1.0, 0.0, -0.2,0,75.21645,0,0,67.66145,1,0,0
87.60587,2,1.586598,237.467,-22.9608,-2.596615,17.46935,0.0, -0.9, 0.0, -0.3,0,76.80305,0,0,67.45278,1,0,0
88.12,2,0.864372,238.3313,-23.82383,-2.596614,17.51754,0.0, -1.0, 0.0, -0.2,0,77.66743,0,0,67.31635,1,0,0
88.60168,2,2.210752,240.5421,-21.61323,-2.596614,17.54315,0.0, -1.0, 0.0, -0.2,0,79.87818,0,0,67.04527,1,0,0
