Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
21.10396,1,0.1505574,32.17679,-6.438995,-3.606002,0.9341704,0.0, 0.3, 0.0, 0.9,0,32.09894,0,0,94.6322,1,0,0000100000
21.6008,1,0.08607353,32.26286,-6.499105,-3.606002,0.995777,0.0, 0.5, 0.0, 0.9,0,32.18501,0,0,94.57359,1,0,0000100000
22.12,1,0.008974397,32.27184,-6.504149,-3.606002,1.0032,0.0, 0.5, 0.0, 0.9,0,32.19399,0,0,94.52269,1,0,0000100000
22.62,1,0.108376,32.38021,-6.544214,-3.606002,1.103898,0.0, 0.6, 0.0, 0.8,0,32.30236,0,0,94.46185,1,0,0000100000
23.10026,1,0.320903,32.70112,-6.77197,-3.760564,1.268873,0.0, 0.8, 0.0, 0.6,0,32.62327,0,0,94.37975,1,0,0000100000
23.62,1,1.91461,34.61573,-8.571577,-3.786185,0.615813,0.0, 0.6, 0.0, 0.8,0,34.53788,0,0,94.13829,1,0,0000100000
24.12,1,1.64664,36.26237,-7.597364,-3.786185,-0.7117156,0.0, 0.6, 0.0, 0.8,0,36.18452,0,0,93.92362,1,0,0000100000
24.60373,1,2.121523,38.38389,-5.482201,-3.885614,-0.5811223,0.0, 0.6, 0.0, 0.8,0,38.30604,0,0,93.66147,1,0,0000100000
25.12,1,1.999108,40.383,-3.835571,-4.985465,-0.8556627,0.0, 0.4, 0.0, 0.9,0,40.30515,0,0,93.41155,1,0,0000100000
25.62,1,1.792415,42.17541,-2.076498,-4.983646,-0.5115579,0.0, 0.3, 0.0, 1.0,0,42.09756,0,0,93.1823,1,0,0000100000
26.10822,1,1.312163,43.48758,-1.422785,-4.981755,0.6261714,0.0, 0.1, 0.0, 1.0,0,43.40973,0,0,93.00108,1,0,0000100000
26.62,1,1.091844,44.57942,-1.324002,-4.980684,1.713537,0.0, 0.0, 0.0, 1.0,0,44.50157,0,0,92.8419,1,0,0000100000
27.11733,1,2.269347,46.84877,-0.1344473,-4.980684,3.646126,0.0, -0.3, 0.0, 1.0,0,46.77092,0,0,92.56496,1,0,0000100000
27.62,1,2.057917,48.90668,1.562542,-4.981755,4.810276,0.0, -0.3, 0.0, 0.9,0,48.82883,0,0,92.30916,1,0,0000100000
28.10402,1,1.180645,50.08733,0.7169614,-4.980684,3.986313,0.0, -0.5, 0.0, 0.9,0,50.00948,0,0,92.14109,1,0,0000100000
28.62,1,2.144441,52.23177,-0.9793038,-4.981435,5.298301,0.0, -0.5, 0.0, 0.9,0,52.15392,0,0,91.87664,1,0,0000100000
29.12,1,1.332989,53.56476,-1.237296,-4.981435,6.606085,0.0, -0.6, 0.0, 0.8,0,53.48691,0,0,91.69334,1,0,0000100000
29.62,1,0.7921892,54.35695,-1.323867,-4.981435,5.81864,0.0, -0.6, 0.0, 0.8,0,54.2791,0,0,91.56412,1,0,0000100000
30.11984,1,0.9490135,55.30596,-2.203859,-4.994615,6.1737,0.0, -0.6, 0.0, 0.8,0,55.22811,0,0,91.41921,1,0,0000100000
30.62,1,0.1523717,55.45833,-2.297467,-4.994615,6.053473,0.0, -0.3, 0.0, 1.0,0,55.38048,0,0,91.35397,1,0,0000100000
31.11561,1,0.1514648,55.6098,-2.440248,-4.994615,6.002923,0.0, 0.0, 0.0, 1.0,0,55.53195,0,0,91.28883,1,0,0000100000
31.62,1,0.1708535,55.78065,-2.60516,-4.994615,6.047587,0.0, 0.3, 0.0, 1.0,0,55.7028,0,0,91.22174,1,0,0000100000
32.11572,1,0.706259,56.48691,-1.990055,-4.981435,5.700781,0.0, 0.5, 0.0, 0.9,0,56.40906,0,0,91.10111,1,0,0000100000
32.62,1,0.9577845,57.44469,-1.136084,-4.981435,5.267096,0.0, 0.3, 0.0, 1.0,0,57.36684,0,0,90.95533,1,0,0000100000
33.12,1,2.098321,59.54301,0.6098685,-4.980684,4.103221,0.0, 0.3, 0.0, 0.9,0,59.46516,0,0,90.6955,1,0,0000100000
33.62,1,0.2406197,59.78363,0.6853468,-4.980684,3.874746,0.0, 0.2, 0.0, 1.0,0,59.70578,0,0,90.62143,1,0,0000100000
34.12,1,1.594842,61.37848,-0.1617013,-4.981435,5.226053,0.0, 0.1, 0.0, 1.0,0,61.30062,0,0,90.41194,1,0,0000100000
34.62,1,1.528258,62.90673,1.366379,-4.981755,5.249346,0.0, 0.3, 0.0, 1.0,0,62.82888,0,0,90.20911,1,0,0000100000
35.10756,1,2.02257,64.92931,3.287024,-4.981755,4.615382,0.0, 0.3, 0.0, 0.9,0,64.85146,0,0,89.95686,1,0,0000100000
35.62,1,1.424025,66.35333,4.131287,-4.981755,5.762147,0.0, 0.2, 0.0, 1.0,0,66.27548,0,0,89.76445,1,0,0000100000
36.12,1,2.213752,68.56709,6.043362,-4.981755,4.6465,0.0, 0.4, 0.0, 0.9,0,68.48923,0,0,89.49307,1,0,0000100000
36.60769,1,0.5618696,69.12895,6.605112,-4.981755,4.634902,0.0, 0.3, 0.0, 1.0,0,69.0511,0,0,89.38688,1,0,0000100000
37.12,1,0.05453045,69.18348,6.559167,-4.981755,4.664274,0.0, 0.4, 0.0, 0.9,0,69.10563,0,0,89.33142,1,0,0000100000
37.62,1,0.004529109,69.18801,6.559136,-4.981755,4.668803,0.0, 0.4, 0.0, 0.9,0,69.11016,0,0,89.28097,1,0,0000100000
38.11185,1,1.965964,71.15398,4.662872,-4.981755,5.187648,0.0, 0.3, 0.0, 0.9,0,71.07613,0,0,89.03437,1,0,0000100000
38.62,1,1.535272,72.68925,4.704727,-4.981755,6.722349,0.0, 0.4, 0.0, 0.9,0,72.6114,0,0,88.83084,1,0,0000100000
39.10768,1,2.045308,74.73456,6.422661,-4.981755,5.612399,0.0, 0.4, 0.0, 0.9,0,74.65671,0,0,88.57631,1,0,0000100000
39.62,1,0.1476016,74.88216,6.504514,-4.981755,5.489573,0.0, 0.5, 0.0, 0.9,0,74.80431,0,0,88.51154,1,0,0000100000
40.11214,1,0.1166922,74.99885,6.577786,-4.981755,5.398753,0.0, 0.3, 0.0, 0.9,0,74.921,0,0,88.44987,1,0,0000100000
40.62,1,0.3345845,75.33344,6.711726,-4.981755,5.705358,0.0, 0.4, 0.0, 0.9,0,75.25558,0,0,88.36641,1,0,0000100000
41.12,1,1.43685,76.77029,7.944631,-4.995685,4.967599,0.0, 0.4, 0.0, 0.9,0,76.69244,0,0,88.17272,1,0,0000100000
41.62,1,0.04058424,76.81087,7.917137,-4.995685,4.997451,0.0, 0.4, 0.0, 0.9,0,76.73302,0,0,88.11866,1,0,0000100000
42.12,1,0.1623144,76.97318,7.859244,-4.995685,5.14909,0.0, 0.7, 0.0, 0.7,0,76.89533,0,0,88.05243,1,0,0000100000
42.61241,1,0.01747381,76.99065,7.858757,-4.995685,5.166557,0.0, 0.7, 0.0, 0.7,0,76.9128,0,0,88.00068,1,0,0000100000
43.10211,1,0.1106893,77.10134,7.881873,-4.995685,5.274806,0.0, 0.8, 0.0, 0.5,0,77.02349,0,0,87.93961,1,0,0000100000
43.60374,1,0.5721905,77.67353,8.452318,-4.995685,5.230153,0.0, 0.6, 0.0, 0.8,0,77.59568,0,0,87.83238,1,0,0000100000
44.12,1,2.54882,80.22235,10.98237,-4.995685,5.538861,0.0, 0.6, 0.0, 0.8,0,80.1445,0,0,87.5275,1,0,0000100000
44.60354,1,2.14858,82.37093,10.66719,-4.995685,3.413524,0.0, 0.8, 0.0, 0.6,0,82.29308,0,0,87.26263,1,0,0000100000
45.10001,1,1.667227,84.03816,10.18553,-4.995685,1.817389,0.0, 0.6, 0.0, 0.8,0,83.96031,0,0,87.04591,1,0,0000100000
45.60055,1,0.09119924,84.12936,10.17056,-4.995685,1.907352,0.0, 0.7, 0.0, 0.7,0,84.05151,0,0,86.98679,1,0,0000100000
46.11976,1,1.318676,85.44804,11.44177,-4.995685,1.556727,0.0, 0.7, 0.0, 0.7,0,85.37019,0,0,86.80492,1,0,0000100000
46.6115,1,1.724921,87.17297,12.42226,-4.995685,0.1375762,0.0, 0.8, 0.0, 0.5,0,87.09512,0,0,86.58242,1,0,0000100000
47.10751,1,2.360899,89.53387,12.18788,-4.995685,-2.211659,0.0, 0.7, 0.0, 0.7,0,89.45602,0,0,86.29633,1,0,0000100000
47.61194,1,1.282293,90.81616,13.4669,-4.995685,-2.303174,0.0, 0.7, 0.0, 0.7,0,90.73831,0,0,86.1181,1,0,0000100000
48.11139,1,2.133655,92.94981,13.55496,-4.995684,-4.435011,0.0, 0.6, 0.0, 0.8,0,92.87196,0,0,85.85473,1,0,0000100000
48.61138,1,2.018032,94.96784,15.45496,-4.995685,-5.115056,0.0, 0.6, 0.0, 0.8,0,94.88999,0,0,85.60292,1,0,0000100000
49.10738,1,1.87732,96.84516,15.84303,-4.995684,-3.278283,0.0, 0.6, 0.0, 0.8,0,96.76731,0,0,85.36519,1,0,0000100000
49.60374,1,1.738948,98.58411,15.87004,-4.995685,-5.017021,0.0, 0.6, 0.0, 0.8,0,98.50626,0,0,85.14129,1,0,0000100000
50.10018,1,1.400358,99.98447,14.54499,-4.995685,-5.47006,0.0, 0.6, 0.0, 0.8,0,99.90662,0,0,84.95125,1,0,0000100000
50.60366,1,0.2005358,100.185,14.35924,-4.995685,-5.545628,0.0, 0.6, 0.0, 0.8,0,100.1072,0,0,84.8812,1,0,0000100000
51.10368,1,1.629342,101.8143,15.86646,-4.995685,-4.92673,0.0, 0.5, 0.0, 0.8,0,101.7365,0,0,84.66826,1,0,0000100000
51.61966,1,1.154418,102.9688,15.3347,-4.995685,-3.902081,0.0, 0.5, 0.0, 0.8,0,102.8909,0,0,84.50282,1,0,0000100000
52.10757,1,1.263124,104.2319,15.90638,-4.995685,-5.028427,0.0, 0.5, 0.0, 0.8,0,104.154,0,0,84.3265,1,0,0000100000
52.60789,1,1.53839,105.7703,17.03787,-4.995685,-3.986131,0.0, 0.5, 0.0, 0.8,0,105.6924,0,0,84.12266,1,0,0000100000
53.12,1,0.5664861,106.3368,17.59843,-4.995684,-3.904434,0.0, 0.3, 0.0, 1.0,0,106.2589,0,0,84.01601,1,0,0000100000
53.62,1,0.2049533,106.5417,17.80021,-4.995684,-3.940391,0.0, -0.1, 0.0, 1.0,0,106.4639,0,0,83.94551,1,0,0000100000
54.11546,1,0.2759388,106.8177,17.53854,-4.995684,-3.852815,0.0, 0.4, 0.0, 0.9,0,106.7398,0,0,83.86791,1,0,0000100000
54.608,1,0.2214503,107.0391,17.47492,-4.995684,-3.6407,0.0, 0.8, 0.0, 0.7,0,106.9613,0,0,83.79576,1,0,0000100000
55.11233,1,0.2486758,107.2878,17.61685,-4.995684,-3.43651,0.0, 1.0, 0.0, 0.2,0,107.2099,0,0,83.72089,1,0,0000100000
55.60378,1,0.201012,107.4888,17.81675,-4.995684,-3.415339,0.0, 1.0, 0.0, -0.1,0,107.4109,0,0,83.65079,1,0,0000100000
56.11143,1,0.2313181,107.7201,17.58863,-4.995684,-3.4537,0.0, 1.0, 0.0, 0.3,0,107.6423,0,0,83.57765,1,0,0000100000
56.61163,1,0.3973917,108.1175,17.7893,-4.995685,-3.796705,0.0, 1.0, 0.0, 0.2,0,108.0396,0,0,83.48791,1,0,0000100000
57.1073,1,1.246842,109.3643,17.6558,-4.995685,-5.036379,0.0, 1.0, 0.0, 0.1,0,109.2865,0,0,83.31322,1,0,0000100000
57.60399,1,0.02691319,109.3913,17.63006,-4.995685,-5.044246,0.0, 1.0, 0.0, 0.2,0,109.3134,0,0,83.26052,1,0,0000100000
58.1116,1,1.299974,110.6912,17.24895,-4.995685,-3.801392,0.0, 1.0, 0.0, 0.1,0,110.6134,0,0,83.08052,1,0,0000100000
58.61137,1,2.379943,113.0712,17.72497,-4.995685,-1.46954,0.0, 1.0, 0.0, -0.2,0,112.9933,0,0,82.79253,1,0,0000100000
59.10325,1,1.4992,114.5704,17.08791,-4.995684,-2.826654,0.0, 1.0, 0.0, -0.2,0,114.4925,0,0,82.59261,1,0,0000100000
59.61143,1,0.8370307,115.4074,16.96559,-4.995685,-3.654698,0.0, 1.0, 0.0, -0.2,0,115.3296,0,0,82.4589,1,0,0000100000
60.10375,1,1.181096,116.5885,15.83607,-4.995685,-3.999921,0.0, 0.9, 0.0, -0.4,0,116.5107,0,0,82.29079,1,0,0000100000
60.61556,1,2.408825,118.9973,14.31243,-4.995685,-2.134188,0.0, 0.9, 0.0, -0.5,0,118.9195,0,0,81.9999,1,0,0000100000
61.12,1,0.06592066,119.0632,14.24671,-4.995685,-2.128983,0.0, 0.7, 0.0, -0.7,0,118.9854,0,0,81.94331,1,0,0000100000
61.62,1,0.1591571,119.2224,14.18235,-4.995685,-2.274544,0.0, 0.4, 0.0, -0.9,0,119.1445,0,0,81.87739,1,0,0000100000
62.12,1,0.06971397,119.2921,14.22088,-4.995685,-2.216447,0.0, 0.5, 0.0, -0.8,0,119.2143,0,0,81.82041,1,2,0000100000
62.60744,2,1.458235,120.7504,15.00722,-4.995684,-0.9883883,0.0, 0.5, 0.0, -0.9,0,1.458235,0,0,81.62459,1,1,1
63.12,2,0.948401,121.6988,15.547,-4.995685,-0.2085785,0.0, 0.5, 0.0, -0.8,0,2.406636,0,0,81.47974,1,0,1
63.60204,2,0.07205531,121.7708,15.56807,-4.995685,-0.139673,0.0, 0.6, 0.0, -0.8,0,2.478691,0,0,81.42254,1,0,1
64.12,2,0.0565788,121.8274,15.57138,-4.995685,-0.08319113,0.0, 0.7, 0.0, -0.7,0,2.53527,0,0,81.36687,1,0,1
64.62,2,0.9999968,122.8274,14.57228,-4.995685,-0.1255383,0.0, 0.7, 0.0, -0.7,0,3.535267,0,0,81.21687,1,0,1
65.12,2,0,122.8274,14.57228,-4.995685,-0.1255383,0.0, 0.7, 0.0, -0.7,0,3.535267,0,0,81.16687,1,0,1
65.62,2,0.1646908,122.9921,14.58938,-4.995685,0.03826252,0.0, 0.7, 0.0, -0.7,0,3.699958,0,0,81.1004,1,0,1
66.12,2,2.172764,125.1648,14.68914,-4.995685,2.208735,0.0, 0.8, 0.0, -0.6,0,5.872722,0,0,80.83311,1,0,1
66.62,2,0.06033531,125.2252,14.67115,-4.995685,2.266327,0.0, 0.8, 0.0, -0.5,0,5.933057,0,0,80.77708,1,0,1
67.10316,2,0.9999998,126.2252,13.75581,-4.995685,1.863646,0.0, 0.8, 0.0, -0.5,0,6.933057,0,0,80.62708,1,0,1
67.62,2,0.7016638,126.9268,13.12423,-4.995685,1.557974,0.0, 0.8, 0.0, -0.6,0,7.634721,0,0,80.5069,1,0,1
68.12,2,1.520919,128.4478,13.10033,-4.995685,3.078705,0.0, 0.7, 0.0, -0.7,0,9.15564,0,0,80.30481,1,0,1
68.62,2,0.0532891,128.501,13.09384,-4.995685,3.131597,0.0, 0.8, 0.0, -0.6,0,9.208929,0,0,80.24948,1,0,1
69.12,2,0.9991562,129.5002,12.13589,-4.995685,2.847619,0.0, 0.8, 0.0, -0.6,0,10.20809,0,0,80.09956,1,0,1
69.60718,2,2.350712,131.8509,9.911391,-4.995685,2.087715,0.0, 0.9, 0.0, -0.5,0,12.5588,0,0,79.81449,1,0,1
70.12,2,2.53968,134.3906,8.748856,-4.995684,4.345697,0.0, 0.8, 0.0, -0.6,0,15.09848,0,0,79.51052,1,0,1
70.62,2,1.027429,135.418,8.262477,-4.995685,5.250709,0.0, 0.9, 0.0, -0.5,0,16.12591,0,0,79.35777,1,0,1
71.12,2,1.51322,136.9312,8.924833,-4.995684,3.89015,0.0, 0.8, 0.0, -0.5,0,17.63913,0,0,79.15645,1,0,1
71.62,2,1.634689,138.5659,8.942337,-4.995684,2.255555,0.0, 0.8, 0.0, -0.6,0,19.27382,0,0,78.94298,1,0,1
72.12,2,1.504203,140.0701,7.781974,-4.995685,3.21273,0.0, 0.8, 0.0, -0.5,0,20.77802,0,0,78.74255,1,0,1
72.62,2,0.003778637,140.0739,7.780453,-4.995685,3.216189,0.0, 0.8, 0.0, -0.5,0,20.7818,0,0,78.69217,1,0,1
73.12,2,1.550472,141.6244,6.357747,-4.981435,2.600016,0.0, 0.8, 0.0, -0.5,0,22.33227,0,0,78.48712,1,0,1
73.62,2,1.899994,143.5244,4.619695,-4.981435,1.832453,0.0, 0.8, 0.0, -0.6,0,24.23227,0,0,78.24712,1,0,1
74.12,2,0.2360055,143.7604,4.442949,-4.981435,1.988848,0.0, 1.0, 0.0, -0.1,0,24.46827,0,0,78.17352,1,0,1
74.61519,2,2.100413,145.8608,5.146261,-4.981435,3.968011,0.0, 1.0, 0.0, -0.2,0,26.56868,0,0,77.91347,1,0,1
75.10746,2,0.2634249,146.1242,5.402223,-4.981435,4.03027,0.0, 0.8, 0.0, -0.6,0,26.83211,0,0,77.83712,1,0,1
75.62,2,0.3083411,146.4326,5.705813,-4.981435,3.976352,0.0, 0.7, 0.0, -0.7,0,27.14045,0,0,77.75629,1,0,1
76.11114,2,1.303456,147.736,7.006891,-4.981435,3.897663,0.0, 0.7, 0.0, -0.7,0,28.44391,0,0,77.57594,1,0,1
76.60297,2,0.2850506,148.0211,6.991877,-4.981435,4.182318,0.0, 0.8, 0.0, -0.6,0,28.72896,0,0,77.49743,1,0,1
77.12,2,1.015843,149.0369,5.983226,-4.981435,4.061655,0.0, 0.5, 0.0, -0.9,0,29.7448,0,0,77.34584,1,0,1
77.60324,2,0.7589012,149.7958,5.228625,-4.981434,4.142329,0.0, 0.6, 0.0, -0.8,0,30.5037,0,0,77.21995,1,0,1
78.12,2,2.080909,151.8767,3.154485,-4.981435,3.974629,0.0, 1.0, 0.0, -0.1,0,32.58461,0,0,76.96185,1,0,1
78.60715,2,0.181572,152.0583,2.97328,-4.981435,3.963083,0.0, 1.0, 0.0, 0.2,0,32.76618,0,0,76.89369,1,0,1
79.1071,2,0.7936255,152.8519,3.764725,-4.981435,4.021865,0.0, 1.0, 0.0, 0.0,0,33.55981,0,0,76.76433,1,0,1
79.62,2,2.534158,155.3861,6.297038,-4.981435,3.925183,0.0, 1.0, 0.0, 0.0,0,36.09396,0,0,76.46091,1,0,1
80.10784,2,1.811477,157.1975,5.043966,-4.981435,2.617032,0.0, 1.0, 0.0, 0.2,0,37.90544,0,0,76.22976,1,0,1
80.60735,2,2.309878,159.5074,2.738997,-4.981435,2.466517,0.0, 0.9, 0.0, 0.5,0,40.21532,0,0,75.94877,1,0,1
81.10355,2,1.337333,160.8447,3.350829,-4.981435,3.655685,0.0, 1.0, 0.0, 0.1,0,41.55265,0,0,75.76503,1,0,1
81.62,2,2.210625,163.0554,5.561454,-4.981434,3.656416,0.0, 1.0, 0.0, 0.2,0,43.76328,0,0,75.49397,1,0,1
82.12,2,1.231011,164.2864,6.582054,-4.981434,4.344721,0.0, 0.9, 0.0, 0.3,0,44.99429,0,0,75.32086,1,0,1
82.61903,2,1.081792,165.3682,5.878595,-4.981434,3.522882,0.0, 0.9, 0.0, 0.5,0,46.07608,0,0,75.16268,1,0,1
83.12,2,2.14469,167.5129,3.821636,-4.981434,4.130021,0.0, 0.8, 0.0, 0.6,0,48.22077,0,0,74.89821,1,0,1
83.62,2,0.438329,167.9512,4.043221,-4.981434,3.751825,0.0, 0.8, 0.0, 0.6,0,48.6591,0,0,74.80437,1,0,1
84.12,2,1.405021,169.3562,5.031192,-4.981435,2.752827,0.0, 0.8, 0.0, 0.6,0,50.06412,0,0,74.61387,1,0,1
84.62,2,1.230614,170.5868,5.527463,-4.981435,3.878938,0.0, 0.9, 0.0, 0.5,0,51.29473,0,0,74.4408,1,0,1
85.1078,2,0.6945609,171.2814,6.027652,-4.981435,3.39704,0.0, 0.9, 0.0, 0.4,0,51.9893,0,0,74.32134,1,0,1
85.62,2,0.6347866,171.9162,6.552839,-4.981435,3.753597,0.0, 0.9, 0.0, 0.4,0,52.62408,0,0,74.20786,1,0,1
86.11104,2,0.7032421,172.6194,6.842825,-4.981435,3.112927,0.0, 0.9, 0.0, 0.3,0,53.32733,0,0,74.08753,1,0,1
86.62,2,0.7008553,173.3203,7.465265,-4.995685,2.791115,0.0, 0.9, 0.0, 0.4,0,54.02818,0,0,73.96745,1,0,1
87.10301,2,2.328566,175.6488,9.357932,-4.995685,1.434637,0.0, 0.9, 0.0, 0.4,0,56.35675,0,0,73.68459,1,0,1
87.61504,2,2.350829,177.9997,10.44421,-4.995684,3.519439,0.0, 0.8, 0.0, 0.6,0,58.70758,0,0,73.3995,1,0,1
88.11943,2,1.1,179.0997,10.87497,-4.995685,4.531587,0.0, 0.8, 0.0, 0.6,0,59.80758,0,0,73.23949,1,0,1
88.61545,2,0.05046811,179.1501,10.89898,-4.995685,4.57598,0.0, 0.9, 0.0, 0.5,0,59.85805,0,0,73.18445,1,0,1
89.10098,2,1.299153,180.4493,11.92182,-4.995684,3.774984,0.0, 0.9, 0.0, 0.4,0,61.1572,0,0,73.00453,1,0,1
