Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
9.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.97234,1,0,0000000000
10.12,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.92233,1,0,0000000000
10.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.87233,1,0,0000000000
11.12,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.82233,1,0,0000000000
11.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.77232,1,0,0000000000
12.12,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.72232,1,0,0000000000
12.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.67232,1,0,0000000000
13.12,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.62231,1,0,0000000000
13.62,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.57231,1,0,0000000000
14.11818,1,0,0.2759317,-0.4466234,-2.583005,-3.827479,0.0, 0.3, 0.0, 1.0,0,0.122681,0,0,98.52231,1,0,0000000000
14.62,1,0.6263046,0.9022362,-0.998725,-2.583005,-3.531774,0.0, 0.3, 0.0, 1.0,0,0.7489856,0,0,98.40968,1,0,0000000000
15.12,1,2.345071,3.247308,-1.661115,-2.583755,-1.282197,0.0, -0.2, 0.0, 1.0,0,3.094057,0,0,98.12517,1,0,0000000000
15.62,1,1.490754,4.738062,-0.3009392,-2.583755,-0.6720566,0.0, -0.1, 0.0, 1.0,0,4.584811,0,0,97.92609,1,0,0000000000
16.12,1,1.122916,5.860977,0.805923,-2.583755,-0.4828606,0.0, -0.1, 0.0, 1.0,0,5.707726,0,0,97.76379,1,0,0000000000
16.60231,1,0.006612764,5.86759,0.8124413,-2.583755,-0.4817469,0.0, -0.1, 0.0, 1.0,0,5.714339,0,0,97.71313,1,0,0000000000
17.11812,1,0.2824133,6.150003,1.022823,-2.583755,-0.2933408,0.0, -0.6, 0.0, 0.8,0,5.996753,0,0,97.63488,1,0,0000000000
17.61012,1,0.3223432,6.472347,0.9133903,-2.583755,0.009858206,0.0, -1.0, 0.0, 0.3,0,6.319096,0,0,97.55264,1,0,0000000000
18.12,1,0.3439296,6.816277,1.013635,-2.583755,-0.3191381,0.0, -0.6, 0.0, 0.8,0,6.663026,0,0,97.46825,1,0,0000000000
18.62,1,1.426165,8.242441,0.3316189,-2.583755,0.9333798,0.0, -0.1, 0.0, 1.0,0,8.089191,0,0,97.27563,1,0,0000000000
19.12,1,2.456521,10.69896,-0.1117377,-2.582684,3.34956,0.0, -0.3, 0.0, 0.9,0,10.54571,0,0,96.97997,1,0,0000000000
19.60215,1,1.708665,12.40763,-1.276423,-2.583435,4.599777,0.0, -0.6, 0.0, 0.8,0,12.25438,0,0,96.7591,1,0,0000000000
20.114,1,1.631807,14.03943,-1.423175,-2.583435,6.224972,0.0, -0.7, 0.0, 0.7,0,13.88618,0,0,96.54592,1,0,0000000000
20.61046,1,1.096177,15.13561,-2.482643,-2.596614,5.943975,0.0, -0.7, 0.0, 0.7,0,14.98236,0,0,96.3863,1,0,0000000000
21.10208,1,2.476465,17.61208,-4.837031,-2.596614,6.711917,0.0, -0.6, 0.0, 0.8,0,17.45883,0,0,96.08865,1,0,0000000000
21.60618,1,2.492578,20.10466,-7.230979,-2.596615,7.406152,0.0, -0.7, 0.0, 0.7,0,19.95141,0,0,95.78938,1,0,0000000000
22.10616,1,2.491882,22.59654,-9.721812,-2.596614,7.47845,0.0, -0.8, 0.0, 0.6,0,22.44329,0,0,95.49019,1,0,0000000000
22.60613,1,2.123982,24.72052,-11.35119,-2.596614,8.840957,0.0, -0.9, 0.0, 0.5,0,24.56727,0,0,95.22779,1,0,0000000000
23.10189,1,2.322545,27.04306,-13.62699,-2.596615,8.377307,0.0, -0.9, 0.0, 0.3,0,26.88981,0,0,94.94553,1,0,0000000000
23.60203,1,2.026993,29.07006,-15.02833,-2.596614,6.912747,0.0, -1.0, 0.0, 0.2,0,28.91681,0,0,94.69283,1,0,0000000000
24.11022,1,1.649328,30.71939,-13.45978,-2.596614,6.402906,0.0, -0.9, 0.0, 0.4,0,30.56614,0,0,94.4779,1,0,0000000000
24.61019,1,0.1803292,30.89971,-13.5563,-2.596614,6.555233,0.0, -0.7, 0.0, 0.8,0,30.74646,0,0,94.40986,1,0,0000000000
25.10212,1,1.837003,32.73672,-15.28626,-2.596614,7.173124,0.0, -0.7, 0.0, 0.8,0,32.58347,0,0,94.17616,1,0,0000000000
25.61019,1,0.005542819,32.74226,-15.2809,-2.596614,7.174534,0.0, -0.7, 0.0, 0.8,0,32.58901,0,0,94.1256,1,0,0000000000
26.10188,1,1.734211,34.47647,-13.54742,-2.596614,7.224885,0.0, -0.7, 0.0, 0.7,0,34.32322,0,0,93.90217,1,0,0000000000
26.61797,1,0.8763852,35.35286,-14.41298,-2.596614,7.362256,0.0, -0.7, 0.0, 0.7,0,35.1996,0,0,93.76453,1,0,0000000000
27.11035,1,0.8821603,36.23502,-15.29468,-2.596614,7.333925,0.0, -0.8, 0.0, 0.6,0,36.08176,0,0,93.6263,1,0,0000000000
27.60242,1,0.6703075,36.90532,-14.62444,-2.596615,7.32444,0.0, -0.7, 0.0, 0.7,0,36.75207,0,0,93.50927,1,0,0000000000
28.1099,1,1.997605,38.90293,-14.72695,-2.596614,9.319412,0.0, -0.9, 0.0, 0.5,0,38.74968,0,0,93.25951,1,0,0000000000
28.60212,1,2.046231,40.94916,-16.59415,-2.596614,8.482379,0.0, -1.0, 0.0, 0.2,0,40.79591,0,0,93.00488,1,0,0000000000
29.11078,1,1.367935,42.31709,-17.65689,-2.596614,7.621082,0.0, -1.0, 0.0, 0.3,0,42.16384,0,0,92.81808,1,0,0000000000
29.60654,1,2.369309,44.6864,-17.30401,-2.596614,5.278198,0.0, -0.6, 0.0, 0.8,0,44.53315,0,0,92.53115,1,0,0000000000
30.10195,1,2.487218,47.17362,-19.72277,-2.596614,5.857725,0.0, -0.7, 0.0, 0.8,0,47.02037,0,0,92.23243,1,0,0000000000
30.60185,1,2.516686,49.6903,-21.4513,-2.596614,7.68691,0.0, -0.7, 0.0, 0.7,0,49.53705,0,0,91.93076,1,0,0000000000
31.10594,1,2.369719,52.06002,-23.62749,-2.596614,8.624846,0.0, -0.8, 0.0, 0.6,0,51.90677,0,0,91.64378,1,0,0000000000
31.60617,1,2.328449,54.38847,-25.74314,-2.596615,9.597322,0.0, -0.8, 0.0, 0.6,0,54.23522,0,0,91.36094,1,0,0000000000
32.10197,1,1.654556,56.04303,-27.38773,-2.582481,9.778167,0.0, -1.0, 0.0, 0.1,0,55.88978,0,0,91.14548,1,0,0000000000
32.62,1,0.6604299,56.70346,-27.56784,-2.582481,10.41356,0.0, -1.0, 0.0, -0.2,0,56.55021,0,0,91.02943,1,0,0000000000
33.12,1,0.5179391,57.2214,-27.04997,-2.582481,10.42191,0.0, -0.8, 0.0, -0.5,0,57.06815,0,0,90.92764,1,0,0000000000
33.62,1,1.859476,59.08088,-25.49201,-2.596614,9.406914,0.0, -0.8, 0.0, -0.6,0,58.92763,0,0,90.69168,1,0,0000000000
34.12,1,2.408237,61.48912,-23.18081,-2.596614,8.730203,0.0, -0.8, 0.0, -0.7,0,61.33587,0,0,90.40086,1,0,0000000000
34.62,1,2.372077,63.86119,-22.14562,-2.596614,6.595925,0.0, -0.8, 0.0, -0.5,0,63.70794,0,0,90.11365,1,0,0000000000
35.12,1,2.431692,66.29288,-19.72396,-2.596614,6.375264,0.0, -0.6, 0.0, -0.8,0,66.13963,0,0,89.82047,1,0,0000000000
35.62,1,1.78574,68.07862,-18.11037,-2.596615,7.140234,0.0, -0.5, 0.0, -0.9,0,67.92537,0,0,89.5919,1,0,0000000000
36.10196,1,1.499918,69.57854,-17.16858,-2.596614,8.307621,0.0, -0.2, 0.0, -1.0,0,69.42529,0,0,89.3919,1,0,0000000000
36.606,1,1.910315,71.48885,-17.71276,-2.596615,10.13879,0.0, -0.1, 0.0, -1.0,0,71.3356,0,0,89.15086,1,0,0000000000
37.11798,1,0.613898,72.10275,-18.27326,-2.596614,10.38921,0.0, -0.2, 0.0, -1.0,0,71.9495,0,0,89.03947,1,0,0000000000
37.60597,1,2.099309,74.20206,-17.68923,-2.596614,12.40564,0.0, -0.2, 0.0, -1.0,0,74.04881,0,0,88.77954,1,0,0000000000
38.10201,1,1.774958,75.97702,-17.43274,-2.596614,14.16197,0.0, 0.4, 0.0, -0.9,0,75.82377,0,0,88.55204,1,0,0000000000
38.60971,1,2.418689,78.39571,-17.48217,-2.596614,16.58016,0.0, 0.8, 0.0, -0.6,0,78.24245,0,0,88.26017,1,0,0000000000
39.10193,1,2.439743,80.83545,-19.88964,-2.596615,16.18465,0.0, 0.6, 0.0, -0.8,0,80.6822,0,0,87.96619,1,0,0000000000
39.6059,1,2.386872,83.22232,-22.16716,-2.596614,15.47046,0.0, 0.7, 0.0, -0.7,0,83.06907,0,0,87.67751,1,0,0000000000
40.1058,1,2.447697,85.67002,-23.12265,-2.596614,13.21696,0.0, 0.6, 0.0, -0.8,0,85.51677,0,0,87.38274,1,0,0000000000
40.61039,1,2.337298,88.00732,-25.4166,-2.596614,12.76888,0.0, 0.6, 0.0, -0.8,0,87.85406,0,0,87.09901,1,0,0000000000
41.10166,1,0.8229537,88.83027,-26.09851,-2.584184,12.30835,0.0, 0.3, 0.0, -1.0,0,88.67702,0,0,86.96671,1,0,0000000000
41.60173,1,1.128235,89.9585,-26.64515,-2.584184,13.29532,0.0, 0.8, 0.0, -0.5,0,89.80525,0,0,86.80388,1,0,0000000000
42.10578,1,1.031824,90.99033,-27.6031,-2.584184,13.6787,0.0, 1.0, 0.0, 0.0,0,90.83707,0,0,86.6507,1,0,0000000000
42.61863,1,0.6808339,91.67116,-27.46669,-2.584184,13.01167,0.0, 1.0, 0.0, 0.2,0,91.51791,0,0,86.53261,1,0,0000000000
43.12,1,0.5701287,92.24129,-26.97135,-2.584184,13.29396,0.0, 0.8, 0.0, 0.7,0,92.08804,0,0,86.42559,1,0,0000000000
43.62,1,0.2660619,92.50735,-26.9701,-2.584184,13.56002,0.0, 0.8, 0.0, 0.6,0,92.3541,0,0,86.34898,1,0,0000000000
44.12,1,1.790627,94.29797,-25.67078,-2.596614,12.32796,0.0, 0.9, 0.0, 0.5,0,94.14472,0,0,86.11992,1,0,0000000000
44.62,1,2.458322,96.75629,-23.32458,-2.596614,11.594,0.0, 0.8, 0.0, 0.5,0,96.60304,0,0,85.82408,1,0,0000000000
45.11792,1,2.451372,99.20766,-20.90412,-2.596614,11.98206,0.0, 0.9, 0.0, 0.4,0,99.05441,0,0,85.52894,1,0,0000000000
45.60664,1,2.534884,101.7425,-18.37549,-2.596615,11.8041,0.0, 1.0, 0.0, 0.3,0,101.5893,0,0,85.22545,1,0,0000000000
46.12,1,0.8226158,102.5652,-17.78929,-2.582684,11.22715,0.0, 1.0, 0.0, 0.3,0,102.4119,0,0,85.09319,1,0,0000000000
46.62,1,1.883545,104.4487,-17.65604,-2.596614,9.34838,0.0, 0.8, 0.0, 0.6,0,104.2955,0,0,84.85483,1,0,0000000000
47.12,1,2.402025,106.8507,-15.26462,-2.596615,9.573854,0.0, 0.8, 0.0, 0.6,0,106.6975,0,0,84.56462,1,0,0000000000
47.62,1,2.418768,109.2695,-12.86891,-2.596615,9.907029,0.0, 0.6, 0.0, 0.8,0,109.1162,0,0,84.27274,1,0,0000000000
48.12,1,2.58938,111.8589,-10.28554,-2.596614,10.08336,0.0, 0.3, 0.0, 1.0,0,111.7056,0,0,83.9638,1,0,0000000000
48.60973,1,2.618624,114.4775,-7.875526,-2.596614,11.10757,0.0, -0.3, 0.0, 1.0,0,114.3242,0,0,83.65193,1,0,0000000000
49.10588,1,2.181772,116.6593,-8.232055,-2.596614,13.26001,0.0, -0.4, 0.0, 0.9,0,116.506,0,0,83.38375,1,0,0000000000
49.61757,1,2.502308,119.1616,-9.822317,-2.596615,15.19201,0.0, -0.5, 0.0, 0.8,0,119.0083,0,0,83.08352,1,0,0000000000
50.10163,1,2.087401,121.249,-11.6104,-2.596615,16.26905,0.0, -0.7, 0.0, 0.7,0,121.0957,0,0,82.82478,1,0,0000000000
50.60171,1,2.270422,123.5194,-13.73335,-2.596615,15.46414,0.0, -0.4, 0.0, 0.9,0,123.3662,0,0,82.54773,1,0,0000000000
51.11359,1,1.487376,125.0068,-14.98355,-2.596614,14.65836,0.0, 0.0, 0.0, 1.0,0,124.8535,0,0,82.34899,1,0,0000000000
51.60986,1,2.232495,127.2393,-14.18593,-2.596615,16.74351,0.0, 0.0, 0.0, 1.0,0,127.086,0,0,82.07574,1,0,0000000000
52.10163,1,1.869865,129.1091,-12.33253,-2.596614,16.99112,0.0, -0.1, 0.0, 1.0,0,128.9559,0,0,81.83875,1,0,0000000000
52.60164,1,1.688077,130.7972,-13.31393,-2.583998,18.36454,0.0, -0.5, 0.0, 0.9,0,130.644,0,0,81.61993,1,0,0000000000
53.10161,1,1.138527,131.9357,-12.22063,-2.583998,18.68225,0.0, -0.9, 0.0, 0.4,0,131.7825,0,0,81.45608,1,0,0000000000
53.60632,1,1.033437,132.9692,-12.98092,-2.583998,17.98227,0.0, -1.0, 0.0, 0.1,0,132.8159,0,0,81.30273,1,0,0000000000
54.12,1,1.811885,134.7811,-12.25633,-2.596614,16.32162,0.0, -1.0, 0.0, -0.1,0,134.6278,0,0,81.07154,1,0,0000000000
54.62,1,1.622609,136.4037,-10.817,-2.596615,17.07074,0.0, -0.9, 0.0, -0.4,0,136.2504,0,0,80.85928,1,0,0000000000
55.12,1,2.350582,138.7542,-8.593088,-2.596615,16.30952,0.0, -0.9, 0.0, -0.5,0,138.601,0,0,80.57421,1,0,0000000000
55.62,1,1.32418,140.0784,-9.395015,-2.596614,15.25578,0.0, -1.0, 0.0, 0.1,0,139.9252,0,0,80.39179,1,0,0000000000
56.10635,1,2.129286,142.2077,-9.996962,-2.596614,13.21335,0.0, -1.0, 0.0, -0.1,0,142.0545,0,0,80.12886,1,0,0000000000
56.60237,1,2.36143,144.5691,-7.991357,-2.596614,11.96679,0.0, -0.9, 0.0, -0.4,0,144.4159,0,0,79.84271,1,0,0000000000
57.12,1,2.663157,147.2323,-6.529385,-2.596614,9.7408,0.0, -0.8, 0.0, -0.6,0,147.0791,0,0,79.52639,1,0,0000000000
57.60954,1,2.370992,149.6033,-4.803038,-2.596614,8.115582,0.0, -0.7, 0.0, -0.7,0,149.45,0,0,79.23929,1,0,0000000000
58.12,1,2.159178,151.7625,-2.921313,-2.596615,9.174432,0.0, -0.7, 0.0, -0.7,0,151.6092,0,0,78.97337,1,0,0000000000
58.62,1,0.4842764,152.2467,-2.712474,-2.596614,9.611364,0.0, -0.8, 0.0, -0.7,0,152.0935,0,0,78.87493,1,0,0000000000
59.12,1,1.408705,153.6555,-1.426702,-2.582365,9.036005,0.0, -0.7, 0.0, -0.7,0,153.5022,0,0,78.68406,1,0,0000000000
59.62,1,0.9510478,154.6065,-0.4899162,-2.582365,8.871922,0.0, -0.4, 0.0, -0.9,0,154.4533,0,0,78.53895,1,0,0000000000
60.11377,1,1.800383,156.4069,-0.03031264,-2.582365,10.61265,0.0, 0.0, 0.0, -1.0,0,156.2536,0,0,78.30891,1,0,0000000000
60.61798,1,2.439555,158.8465,-0.722227,-2.582365,12.95203,0.0, 0.1, 0.0, -1.0,0,158.6932,0,0,78.01495,1,0,0000000000
61.12,1,0.7766759,159.6231,-0.9300982,-2.582365,13.70037,0.0, 0.7, 0.0, -0.7,0,159.4699,0,0,77.88728,1,0,0000000000
61.62,1,1.952189,161.5753,-2.877621,-2.596615,13.56623,0.0, 0.7, 0.0, -0.7,0,161.4221,0,0,77.64205,1,0,0000000000
62.10564,1,1.043779,162.6191,-3.913454,-2.596614,13.69478,0.0, -0.2, 0.0, -1.0,0,162.4659,0,0,77.48767,1,0,0000000000
62.62,1,0.3215839,162.9407,-4.101776,-2.596614,13.95546,0.0, -0.7, 0.0, -0.7,0,162.7874,0,0,77.40551,1,0,0000000000
63.12,1,1.472578,164.4133,-2.678329,-2.596614,14.33267,0.0, -0.5, 0.0, -0.9,0,164.26,0,0,77.20825,1,0,0000000000
63.62,1,0.3823498,164.7956,-2.627384,-2.596615,13.95372,0.0, -0.4, 0.0, -0.9,0,164.6424,0,0,77.12001,1,0,0000000000
64.12,1,1.731791,166.5274,-1.14265,-2.582365,13.0624,0.0, -0.4, 0.0, -0.9,0,166.3742,0,0,76.89683,1,0,0000000000
64.62,1,2.391739,168.9191,0.3143964,-2.582365,14.95909,0.0, -0.2, 0.0, -1.0,0,168.7659,0,0,76.60765,1,2,0000000000
65.10954,2,2.367887,171.287,1.542898,-2.582365,16.98336,0.0, 0.1, 0.0, -1.0,0,2.367887,0,0,76.32086,1,1,1
65.60165,2,1.627037,172.9141,3.169844,-2.582365,17.00062,0.0, 0.1, 0.0, -1.0,0,3.994925,0,0,76.10815,1,0,1
66.11362,2,0.529159,173.4432,2.81421,-2.582365,17.39246,0.0, 0.3, 0.0, -0.9,0,4.524084,0,0,76.00523,1,0,1
66.61432,2,1.288249,174.7315,2.838923,-2.600498,18.68034,0.0, 0.7, 0.0, -0.7,0,5.812332,0,0,75.82641,1,0,1
67.12,2,0.1599496,174.8914,2.726313,-2.600498,18.79393,0.0, 0.9, 0.0, -0.3,0,5.972282,0,0,75.76041,1,0,1
67.62,2,2.041283,176.9327,2.54986,-2.582365,16.76037,0.0, 1.0, 0.0, -0.2,0,8.013565,0,0,75.50628,1,0,1
68.12,2,2.357343,179.2901,0.6173118,-2.582365,15.41043,0.0, 0.8, 0.0, -0.5,0,10.37091,0,0,75.22054,1,0,1
68.62,2,2.325255,181.6153,-0.150349,-2.582365,13.21555,0.0, 0.9, 0.0, -0.4,0,12.69616,0,0,74.93801,1,0,1
69.12,2,0.3140205,181.9294,-0.313084,-2.582365,12.94699,0.0, 0.6, 0.0, -0.8,0,13.01018,0,0,74.85661,1,0,1
69.62,2,1.116263,183.0456,-1.396454,-2.582365,13.21598,0.0, 0.6, 0.0, -0.8,0,14.12645,0,0,74.69498,1,0,1
70.1095,2,1.548556,184.5942,-2.929286,-2.596614,13.43563,0.0, 0.7, 0.0, -0.7,0,15.675,0,0,74.49012,1,0,1
70.60931,2,1.511509,186.1057,-3.707654,-2.596615,12.13995,0.0, 0.5, 0.0, -0.9,0,17.18651,0,0,74.28896,1,0,1
71.10966,2,1.64072,187.7464,-2.175309,-2.596615,12.72636,0.0, 0.8, 0.0, -0.7,0,18.82723,0,0,74.07489,1,0,1
71.62,2,1.285374,189.0318,-1.175627,-2.582365,13.53421,0.0, 0.8, 0.0, -0.7,0,20.11261,0,0,73.89635,1,0,1
72.12,2,2.154042,191.1858,0.8474765,-2.227437,12.88538,0.0, 0.9, 0.0, -0.5,0,22.26665,0,0,73.63094,1,0,1
72.62,2,2.027309,193.2131,0.4711778,-2.582365,10.92518,0.0, 0.6, 0.0, -0.8,0,24.29396,0,0,73.37821,1,0,1
73.12,2,2.073644,195.2867,-0.8458315,-2.582365,9.323464,0.0, 0.6, 0.0, -0.8,0,26.3676,0,0,73.12084,1,0,1
73.62,2,0.5618713,195.8486,-1.265163,-2.582365,9.697444,0.0, 0.6, 0.0, -0.8,0,26.92947,0,0,73.01465,1,0,1
74.12,2,0.8917918,196.7404,-1.57736,-2.582365,8.862084,0.0, 0.7, 0.0, -0.7,0,27.82126,0,0,72.87547,1,0,1
74.60985,2,1.89103,198.6314,-3.439825,-2.596615,8.53495,0.0, 0.6, 0.0, -0.8,0,29.71229,0,0,72.63636,1,0,1
75.10534,2,2.499568,201.131,-5.835994,-2.596614,9.246434,0.0, 0.6, 0.0, -0.8,0,32.21186,0,0,72.3364,1,0,1
75.60537,2,2.423107,203.5541,-8.237383,-2.596614,8.922736,0.0, 0.6, 0.0, -0.8,0,34.63497,0,0,72.04409,1,0,1
76.10126,2,2.457276,206.0114,-10.68241,-2.596614,9.167808,0.0, 0.5, 0.0, -0.8,0,37.09224,0,0,71.74836,1,0,1
76.60588,2,2.521718,208.5331,-13.11857,-2.596615,8.516516,0.0, 0.4, 0.0, -0.9,0,39.61396,0,0,71.44618,1,0,1
77.10124,2,2.480283,211.0134,-15.42114,-2.596614,9.438453,0.0, 0.3, 0.0, -0.9,0,42.09424,0,0,71.14815,1,0,1
77.60527,2,1.947864,212.9613,-17.12496,-2.596615,10.38247,0.0, 0.3, 0.0, -1.0,0,44.04211,0,0,70.90336,1,0,1
78.10174,2,2.285817,215.2471,-18.90497,-2.596615,11.81653,0.0, 0.7, 0.0, -0.8,0,46.32792,0,0,70.62477,1,0,1
78.60919,2,2.493321,217.7404,-21.348,-2.596614,12.31478,0.0, 0.6, 0.0, -0.8,0,48.82124,0,0,70.32544,1,0,1
79.10979,2,2.483733,220.2241,-23.75356,-2.596614,12.93303,0.0, 0.6, 0.0, -0.8,0,51.30498,0,0,70.02706,1,0,1
79.60531,2,1.523866,221.748,-24.24263,-2.596615,11.48978,0.0, 0.1, 0.0, -1.0,0,52.82884,0,0,69.82467,1,0,1
80.10965,2,2.228641,223.9766,-22.11561,-2.596614,12.15507,0.0, 0.4, 0.0, -0.9,0,55.05748,0,0,69.5518,1,0,1
80.60143,2,2.473094,226.4497,-22.15059,-2.596614,14.62791,0.0, 0.5, 0.0, -0.8,0,57.53058,0,0,69.25449,1,0,1
81.10909,2,2.509236,228.959,-23.25821,-2.596614,16.87946,0.0, 0.6, 0.0, -0.8,0,60.03981,0,0,68.95357,1,2,1
81.60124,3,0.7830928,229.7421,-23.94557,-2.596615,17.25465,0.0, 0.7, 0.0, -0.8,0,0.7830928,0,0,68.82526,1,1,1
82.1051,3,1.96462,231.7067,-24.42635,-2.596615,15.34977,0.0, 0.1, 0.0, -1.0,0,2.747712,0,0,68.57879,1,0,1
82.62,3,2.187117,233.8938,-23.75604,-2.596615,13.2679,0.0, -0.4, 0.0, -0.9,0,4.934829,0,0,68.31007,1,0,1
83.12,3,1.813865,235.7076,-23.06473,-2.596614,11.59094,0.0, -0.8, 0.0, -0.7,0,6.748693,0,0,68.07868,1,0,1
83.62,3,2.474599,238.1822,-20.65416,-2.596614,12.15024,0.0, -0.8, 0.0, -0.5,0,9.223292,0,0,67.78122,1,0,1
84.12,3,2.373178,240.5554,-18.28187,-2.596615,12.08545,0.0, -0.9, 0.0, -0.5,0,11.59647,0,0,67.4939,1,0,1
84.62,3,1.419076,241.9745,-16.94504,-2.596615,11.60936,0.0, -0.9, 0.0, -0.5,0,13.01555,0,0,67.30199,1,0,1
85.12,3,1.127888,243.1024,-18.03183,-2.592366,11.3077,0.0, -0.9, 0.0, -0.5,0,14.14343,0,0,67.1392,1,0,1
85.62,3,2.068818,245.1712,-18.90671,-2.596614,9.432977,0.0, -0.9, 0.0, -0.5,0,16.21225,0,0,66.88232,1,0,1
86.12,3,2.014368,247.1856,-17.12626,-2.596615,8.490808,0.0, -0.7, 0.0, -0.8,0,18.22662,0,0,66.63087,1,0,1
86.60127,3,2.355929,249.5415,-14.78367,-2.596615,8.741199,0.0, -0.7, 0.0, -0.7,0,20.58255,0,0,66.34528,1,0,1
87.12,3,2.599909,252.1414,-12.19158,-2.596614,8.539818,0.0, -0.7, 0.0, -0.7,0,23.18246,0,0,66.03528,1,0,1
87.62,3,2.447653,254.5891,-9.759058,-2.596614,8.268034,0.0, -0.7, 0.0, -0.7,0,25.63011,0,0,65.74051,1,0,1
88.12,3,2.456947,257.046,-7.888269,-2.596615,6.67532,0.0, -0.7, 0.0, -0.7,0,28.08706,0,0,65.44481,1,0,1
88.62,3,2.392863,259.4389,-5.561998,-2.596615,6.114738,0.0, -0.7, 0.0, -0.7,0,30.47992,0,0,65.15552,1,0,1
89.12,3,2.499634,261.9385,-3.070798,-2.596614,6.319897,0.0, -0.7, 0.0, -0.7,0,32.97955,0,0,64.85555,1,0,1
