Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
6.12,1,1.843697,2.086173,-0.8510703,-2.583004,-2.106218,0.0, -0.1, 0.0, 1.0,0,1.93117,0,0,99.14134,1,0,0000000111
6.62,1,2.403052,4.489225,0.1201938,-2.583755,0.0918054,0.0, -0.1, 0.0, 1.0,0,4.334222,0,0,98.85104,1,0,0000000111
7.12,1,2.437533,6.926758,-0.1761136,-2.582684,2.511261,0.0, -0.2, 0.0, 1.0,0,6.771754,0,0,98.55728,1,0,0000000111
7.62,1,2.236791,9.163549,-0.2791229,-2.583435,4.745679,0.0, -0.2, 0.0, 1.0,0,9.008546,0,0,98.2836,1,0,0000000111
8.119514,1,0.4196999,9.583249,-0.03362505,-2.583435,5.086089,0.0, -0.5, 0.0, 0.9,0,9.428246,0,0,98.19163,1,0,0000000111
8.62,1,1.744043,11.32729,-1.350226,-2.583435,6.229877,0.0, -0.7, 0.0, 0.7,0,11.17229,0,0,97.96722,1,0,0000000111
9.115131,1,0.978799,12.30609,-1.290599,-2.583435,5.252895,0.0, -0.7, 0.0, 0.7,0,12.15109,0,0,97.81934,1,0,0000000111
9.608932,1,1.228398,13.53449,-1.28075,-2.583435,6.481254,0.0, -0.6, 0.0, 0.8,0,13.37949,0,0,97.64649,1,0,0000000111
10.12,1,0.7405372,14.27503,-1.789041,-2.582685,5.942705,0.0, -0.6, 0.0, 0.8,0,14.12002,0,0,97.52244,1,0,0000000111
10.61074,1,2.41619,16.69122,-4.071941,-2.596615,6.734001,0.0, -0.3, 0.0, 0.9,0,16.53621,0,0,97.23082,1,0,0000000111
11.12,1,1.654521,18.34574,-4.737457,-2.596614,8.248771,0.0, 0.0, 0.0, 1.0,0,18.19073,0,0,97.01537,1,0,0000000111
11.62,1,2.49553,20.84127,-6.458839,-2.596614,10.05557,0.0, 0.0, 0.0, 1.0,0,20.68626,0,0,96.71581,1,0,0000000111
12.10259,1,2.331547,23.17281,-8.040235,-2.596615,11.76884,0.0, -0.3, 0.0, 1.0,0,23.01781,0,0,96.43266,1,0,0000000111
12.62,1,1.486749,24.65956,-7.894759,-2.596614,13.24845,0.0, 0.2, 0.0, 1.0,0,24.50456,0,0,96.23398,1,0,0000000111
13.10294,1,2.186812,26.84637,-6.546316,-2.596614,14.97004,0.0, 0.7, 0.0, 0.7,0,26.69137,0,0,95.96529,1,0,0000000111
13.62,1,0.8400736,27.68645,-5.857166,-2.137185,14.8296,0.0, 0.7, 0.0, 0.7,0,27.53144,0,0,95.83128,1,0,0000000111
14.12,1,2.034377,29.72082,-7.655751,-2.596615,13.99731,0.0, 0.6, 0.0, 0.8,0,29.56582,0,0,95.57784,1,0,0000000111
14.61525,1,0.06596509,29.78679,-7.628873,-2.596615,13.93707,0.0, 0.5, 0.0, 0.9,0,29.63178,0,0,95.52124,1,0,0000000111
15.12,1,0.03681504,29.8236,-7.607785,-2.596615,13.9069,0.0, 0.4, 0.0, 0.9,0,29.6686,0,0,95.46755,1,0,0000000111
15.62,1,0.5999922,30.4236,-7.142661,-2.596614,14.28591,0.0, 0.4, 0.0, 0.9,0,30.26859,0,0,95.35755,1,0,0000000111
16.12,1,0.01983435,30.44343,-7.154693,-2.596614,14.30168,0.0, 0.5, 0.0, 0.9,0,30.28843,0,0,95.30556,1,0,0000000111
16.60675,1,1.241972,31.6854,-8.348349,-2.596614,14.64472,0.0, 0.0, 0.0, 1.0,0,31.5304,0,0,95.13136,1,0,0000000111
17.10662,1,2.25727,33.94267,-10.46462,-2.596614,15.42999,0.0, -0.5, 0.0, 0.9,0,33.78767,0,0,94.85564,1,0,0000000111
17.61063,1,2.117393,36.06007,-12.50418,-2.596615,15.99882,0.0, -0.7, 0.0, 0.7,0,35.90506,0,0,94.59389,1,0,0000000111
18.11048,1,0.2911395,36.3512,-12.79517,-2.596614,15.9894,0.0, -0.4, 0.0, 0.9,0,36.1962,0,0,94.51478,1,0,0000000111
18.61066,1,1.133252,37.48446,-12.8079,-2.596614,17.12258,0.0, 0.1, 0.0, 1.0,0,37.32945,0,0,94.35145,1,0,0000000111
19.11059,1,0.2973503,37.78181,-13.08417,-2.596614,17.23255,0.0, -0.6, 0.0, 0.8,0,37.6268,0,0,94.27171,1,0,0000000111
19.60691,1,0.3625357,38.14434,-13.26267,-2.596614,17.54809,0.0, -1.0, 0.0, 0.2,0,37.98934,0,0,94.18546,1,0,0000000111
20.12,1,0.5245368,38.66888,-13.13687,-2.596614,17.03887,0.0, -0.9, 0.0, -0.3,0,38.51387,0,0,94.083,1,0,0000000111
20.62,1,1.831942,40.50082,-11.97682,-2.596614,15.62102,0.0, -0.9, 0.0, -0.4,0,40.34582,0,0,93.8498,1,0,0000000111
21.11087,1,0.2953071,40.79613,-11.97893,-2.596615,15.32572,0.0, -0.9, 0.0, -0.4,0,40.64112,0,0,93.77026,1,0,0000000111
21.62,1,1.181834,41.97797,-11.46367,-2.582694,16.38922,0.0, -0.9, 0.0, -0.4,0,41.82296,0,0,93.60207,1,0,0000000111
22.12,1,2.331434,44.3094,-9.176258,-2.596614,16.83993,0.0, -0.9, 0.0, -0.4,0,44.15439,0,0,93.31892,1,0,0000000111
22.62,1,1.958692,46.26809,-8.120001,-2.596614,15.19044,0.0, -1.0, 0.0, 0.1,0,46.11308,0,0,93.07305,1,0,0000000111
23.11046,1,2.409269,48.67736,-8.972358,-2.596614,12.93699,0.0, -0.9, 0.0, 0.4,0,48.52235,0,0,92.78212,1,0,0000000111
23.61086,1,2.440624,51.11798,-10.10755,-2.596615,10.77644,0.0, -0.7, 0.0, 0.7,0,50.96297,0,0,92.48805,1,0,0000000111
24.10264,1,2.44387,53.56185,-12.20715,-2.596614,9.525768,0.0, -0.7, 0.0, 0.7,0,53.40685,0,0,92.19366,1,0,0000000111
24.61069,1,2.430692,55.99254,-14.30636,-2.596614,8.300377,0.0, -1.0, 0.0, 0.1,0,55.83754,0,0,91.90059,1,0,0000000111
25.10654,1,1.572962,57.56551,-14.36405,-2.596615,6.728473,0.0, -1.0, 0.0, 0.0,0,57.4105,0,0,91.69329,1,0,0000000111
25.60279,1,0.247205,57.81271,-14.48401,-2.596614,6.944625,0.0, -0.9, 0.0, 0.5,0,57.6577,0,0,91.61857,1,0,0000000111
26.10694,1,1.237636,59.05035,-15.06597,-2.596615,8.036901,0.0, -0.6, 0.0, 0.8,0,58.89534,0,0,91.4448,1,0,0000000111
26.60637,1,2.374038,61.42439,-17.4356,-2.596614,8.181361,0.0, -0.9, 0.0, 0.3,0,61.26938,0,0,91.15739,1,0,0000000111
27.11043,1,1.823657,63.24804,-18.16269,-2.596614,6.508917,0.0, -0.8, 0.0, 0.7,0,63.09304,0,0,90.92503,1,0,0000000111
27.61047,1,1.036816,64.28486,-19.15534,-2.596614,6.808319,0.0, -0.4, 0.0, 0.9,0,64.12985,0,0,90.77134,1,0,0000000111
28.10261,1,2.516353,66.80121,-21.13171,-2.596614,8.365875,0.0, -0.6, 0.0, 0.8,0,66.6462,0,0,90.4697,1,0,0000000111
28.60628,1,2.389864,69.19107,-23.47739,-2.596614,8.823295,0.0, -0.9, 0.0, 0.5,0,69.03606,0,0,90.18072,1,0,0000000111
29.10236,1,2.298809,71.48988,-25.16186,-2.596614,10.38761,0.0, -0.7, 0.0, 0.7,0,71.33487,0,0,89.90083,1,0,0000000111
29.61089,1,1.112663,72.60255,-26.10296,-2.582498,9.794194,0.0, -0.7, 0.0, 0.7,0,72.44753,0,0,89.73956,1,0,0000000111
30.10244,1,0.8944605,73.49701,-26.50792,-2.582481,10.59174,0.0, -0.9, 0.0, 0.5,0,73.342,0,0,89.60011,1,0,0000000111
30.60242,1,0.3461143,73.84312,-26.83189,-2.582481,10.71354,0.0, -1.0, 0.0, -0.2,0,73.68811,0,0,89.5155,1,0,0000000111
31.12,1,0.8109421,74.65407,-27.47253,-2.582481,10.21634,0.0, -0.8, 0.0, -0.6,0,74.49905,0,0,89.3844,1,0,0000000111
31.62,1,0.04435196,74.69842,-27.47767,-2.582481,10.17229,0.0, -0.7, 0.0, -0.7,0,74.5434,0,0,89.32996,1,0,0000000111
32.12,1,1.604895,76.30331,-25.93712,-2.596614,9.722631,0.0, -0.7, 0.0, -0.7,0,76.1483,0,0,89.11947,1,0,0000000111
32.62,1,2.311767,78.61508,-23.67168,-2.596615,10.1831,0.0, -0.8, 0.0, -0.6,0,78.46007,0,0,88.83829,1,0,0000000111
33.11454,1,0.6860418,79.30112,-23.06283,-2.596615,9.866938,0.0, -1.0, 0.0, -0.2,0,79.14611,0,0,88.71968,1,0,0000000111
33.62,1,0.9848764,80.286,-22.49054,-2.596614,9.065401,0.0, -0.9, 0.0, -0.4,0,80.13099,0,0,88.57119,1,0,0000000111
34.12,1,2.424937,82.71094,-21.35752,-2.596614,6.921436,0.0, -0.9, 0.0, -0.5,0,82.55592,0,0,88.27869,1,0,0000000111
34.62,1,2.355463,85.0664,-19.96453,-2.596615,5.022018,0.0, -0.6, 0.0, -0.8,0,84.91138,0,0,87.99314,1,0,0000000111
35.12,1,2.287884,87.35429,-17.72144,-2.596615,5.472514,0.0, -0.6, 0.0, -0.8,0,87.19927,0,0,87.71435,1,0,0000000111
35.62,1,0.1213005,87.47559,-17.66656,-2.596615,5.364335,0.0, -0.4, 0.0, -0.9,0,87.32057,0,0,87.65221,1,0,0000000111
36.11499,1,0.8941094,88.3697,-17.09062,-2.596614,6.048234,0.0, -0.3, 0.0, -1.0,0,88.21468,0,0,87.5128,1,0,0000000111
36.62,1,0.05281976,88.42252,-17.04445,-2.596614,6.022583,0.0, -0.2, 0.0, -1.0,0,88.2675,0,0,87.45752,1,0,0000000111
37.11036,1,1.532984,89.9555,-18.56243,-2.596614,5.80862,0.0, 0.0, 0.0, -1.0,0,89.80048,0,0,87.25422,1,0,0000000111
37.60685,1,0.9118831,90.86738,-18.07656,-2.596615,6.580285,0.0, -0.1, 0.0, -1.0,0,90.71236,0,0,87.11303,1,0,0000000111
38.10659,1,1.000287,91.86767,-17.78082,-2.596614,7.535854,0.0, -0.1, 0.0, -1.0,0,91.71265,0,0,86.963,1,0,0000000111
38.62,1,1.718214,93.58588,-17.20864,-2.596615,9.155998,0.0, -0.5, 0.0, -0.9,0,93.43087,0,0,86.74117,1,0,0000000111
39.11849,1,1.01883,94.60471,-18.0345,-2.596614,9.752624,0.0, -0.1, 0.0, -1.0,0,94.4497,0,0,86.58929,1,0,0000000111
39.60252,1,0.8663526,95.47107,-17.77003,-2.596614,10.57762,0.0, -0.1, 0.0, -1.0,0,95.31606,0,0,86.45265,1,0,0000000111
40.10238,1,2.353194,97.82426,-17.78437,-2.596615,12.93077,0.0, 0.4, 0.0, -0.9,0,97.66925,0,0,86.16733,1,0,0000000111
40.60223,1,1.541301,99.36556,-16.91,-2.596614,14.20006,0.0, 0.8, 0.0, -0.6,0,99.21055,0,0,85.9632,1,0,0000000111
41.10242,1,2.081779,101.4473,-17.52748,-2.596614,12.21196,0.0, 0.7, 0.0, -0.7,0,101.2923,0,0,85.70502,1,0,0000000111
41.60216,1,2.496889,103.9442,-20.00567,-2.596615,12.51696,0.0, 0.6, 0.0, -0.8,0,103.7892,0,0,85.40533,1,0,0000000111
42.10619,1,2.37493,106.3192,-22.35204,-2.596614,12.8842,0.0, 0.7, 0.0, -0.7,0,106.1641,0,0,85.11783,1,0,0000000111
42.60636,1,2.496207,108.8154,-24.84492,-2.596614,13.013,0.0, 0.7, 0.0, -0.7,0,108.6604,0,0,84.81821,1,0,0000000111
43.10233,1,0.8419376,109.6573,-25.66785,-2.596614,13.19086,0.0, 0.5, 0.0, -0.9,0,109.5023,0,0,84.68401,1,0,0000000111
43.60223,1,1.081736,110.739,-26.3591,-2.584184,12.35889,0.0, 0.5, 0.0, -0.9,0,110.584,0,0,84.52583,1,0,0000000111
44.10205,1,0.5508932,111.2899,-26.08179,-2.584184,12.8349,0.0, 0.8, 0.0, -0.6,0,111.1349,0,0,84.42074,1,0,0000000111
44.61066,1,2.241519,113.5314,-23.9458,-2.596615,13.51447,0.0, 1.0, 0.0, -0.1,0,113.3764,0,0,84.14658,1,0,0000000111
45.12,1,2.372767,115.9042,-21.58233,-2.596614,13.30464,0.0, 1.0, 0.0, 0.3,0,115.7492,0,0,83.85931,1,0,0000000111
45.62,1,2.368009,118.2722,-19.28848,-2.596614,12.71664,0.0, 0.9, 0.0, 0.4,0,118.1172,0,0,83.5725,1,0,0000000111
46.12,1,1.979622,120.2518,-17.82909,-2.584019,11.37914,0.0, 1.0, 0.0, 0.2,0,120.0968,0,0,83.32454,1,0,0000000111
46.62,1,2.374606,122.6264,-17.10948,-2.596615,9.116234,0.0, 1.0, 0.0, 0.2,0,122.4714,0,0,83.03708,1,0,0000000111
47.12,1,0.6878214,123.3143,-16.88247,-2.596614,8.466953,0.0, 0.8, 0.0, 0.6,0,123.1593,0,0,82.9183,1,0,0000000111
47.615,1,0,123.3143,-16.88247,-2.596614,8.466953,0.0, 0.8, 0.0, 0.6,0,123.1593,0,0,82.86829,1,0,0000000111
48.12,1,1.276888,124.5912,-15.648,-2.596614,8.140561,0.0, 0.7, 0.0, 0.7,0,124.4361,0,0,82.69061,1,0,0000000111
48.62,1,2.480985,127.0721,-13.17143,-2.596614,7.992653,0.0, 0.7, 0.0, 0.7,0,126.9171,0,0,82.3925,1,0,0000000111
49.12,1,2.373609,129.4458,-10.93183,-2.596614,8.778905,0.0, 0.5, 0.0, 0.9,0,129.2907,0,0,82.10514,1,0,0000000111
49.62,1,2.358772,131.8045,-8.819485,-2.596614,7.729235,0.0, 0.5, 0.0, 0.9,0,131.6495,0,0,81.81926,1,0,0000000111
50.12,1,2.400026,134.2045,-6.512152,-2.596615,8.389794,0.0, 0.5, 0.0, 0.9,0,134.0495,0,0,81.52925,1,0,0000000111
50.62,1,2.46689,136.6714,-4.222168,-2.596614,9.307139,0.0, 0.6, 0.0, 0.8,0,136.5164,0,0,81.23256,1,0,0000000111
51.11839,1,1.715537,138.387,-2.598267,-2.596614,8.753958,0.0, 0.6, 0.0, 0.8,0,138.2319,0,0,81.011,1,0,0000000111
51.62,1,0.5907614,138.9777,-2.663681,-2.596615,8.166829,0.0, 0.7, 0.0, 0.7,0,138.8227,0,0,80.90192,1,0,0000000111
52.12,1,1.384586,140.3623,-2.727964,-2.596614,9.549922,0.0, 0.7, 0.0, 0.7,0,140.2073,0,0,80.71346,1,0,0000000111
52.62,1,0.4305175,140.7928,-2.542485,-2.596614,9.161408,0.0, 0.7, 0.0, 0.7,0,140.6378,0,0,80.62041,1,0,0000000111
53.12,1,1.937342,142.7302,-0.6068841,-2.582365,9.242283,0.0, 0.7, 0.0, 0.7,0,142.5751,0,0,80.37667,1,0,0000000111
53.62,1,1.852655,144.5828,0.8774877,-2.582365,10.35087,0.0, 0.3, 0.0, 1.0,0,144.4278,0,0,80.1414,1,0,0000000111
54.12,1,2.233532,146.8164,-0.2222559,-2.582365,12.2949,0.0, 0.3, 0.0, 1.0,0,146.6613,0,0,79.86805,1,0,0000000111
54.62,1,2.322897,149.1393,-1.299816,-2.582365,14.35274,0.0, 0.5, 0.0, 0.9,0,148.9842,0,0,79.58575,1,0,0000000111
55.11425,1,2.216122,151.3554,0.7294863,-2.582365,15.24332,0.0, 0.8, 0.0, 0.6,0,151.2004,0,0,79.31414,1,0,0000000111
55.62,1,0.6022618,151.9576,1.312849,-2.582365,15.09363,0.0, 0.7, 0.0, 0.7,0,151.8026,0,0,79.20391,1,0,0000000111
56.10667,1,0.04293848,152.0006,1.312996,-2.582365,15.05069,0.0, 0.7, 0.0, 0.7,0,151.8456,0,0,79.14961,1,0,0000000111
56.62,1,0,152.0006,1.312996,-2.582365,15.05069,0.0, 0.7, 0.0, 0.7,0,151.8456,0,0,79.09961,1,0,0000000111
57.10621,1,0.7953792,152.796,0.8877983,-2.582365,14.3785,0.0, 0.9, 0.0, 0.4,0,152.6409,0,0,78.97007,1,0,0000000111
57.60633,1,1.974715,154.7707,0.1932486,-2.582365,12.52996,0.0, 1.0, 0.0, 0.0,0,154.6157,0,0,78.7226,1,0,0000000111
58.10216,1,2.234249,157.0049,-0.7056396,-2.582365,10.48451,0.0, 1.0, 0.0, -0.3,0,156.8499,0,0,78.44917,1,0,0000000111
58.62,1,1.029552,158.0345,-1.353175,-2.582365,9.684087,0.0, 0.9, 0.0, -0.4,0,157.8795,0,0,78.2962,1,0,0000000111
59.12,1,2.206225,160.2407,-2.851192,-2.596614,8.064466,0.0, 1.0, 0.0, 0.1,0,160.0857,0,0,78.02558,1,0,0000000111
59.62,1,2.030884,162.2716,-2.490025,-2.596614,6.065955,0.0, 0.9, 0.0, 0.3,0,162.1166,0,0,77.77249,1,0,0000000111
60.12,1,1.963745,164.2353,-0.5353533,-2.583435,6.254048,0.0, 0.7, 0.0, 0.7,0,164.0803,0,0,77.52612,1,0,0000000111
60.62,1,2.447986,166.6833,1.738752,-2.583755,5.347913,0.0, 0.9, 0.0, 0.3,0,166.5283,0,0,77.23132,1,0,0000000111
61.12,1,2.082488,168.7658,3.762227,-2.583755,4.855665,0.0, 0.8, 0.0, 0.6,0,168.6108,0,0,76.97306,1,0,0000000111
61.60233,1,2.223923,170.9897,5.982386,-2.583755,4.985007,0.0, 0.6, 0.0, 0.8,0,170.8347,0,0,76.70067,1,0,0000000111
62.12,1,1.295537,172.2853,6.980606,-2.583755,5.810823,0.0, 0.6, 0.0, 0.8,0,172.1302,0,0,76.52111,1,0,0000000111
62.62,1,2.501495,174.7868,9.446855,-2.597684,6.229034,0.0, 0.7, 0.0, 0.7,0,174.6317,0,0,76.22095,1,2,0000000111
63.12,2,1.643724,176.4305,9.884231,-2.597684,4.644569,0.0, 1.0, 0.0, 0.3,0,1.643724,0,0,76.00658,1,1,1
63.62,2,2.446414,178.8769,10.40567,-2.597684,2.254372,0.0, 1.0, 0.0, 0.0,0,4.090138,0,0,75.71193,1,0,1
64.10595,2,2.322277,181.1992,12.56759,-2.597684,1.406381,0.0, 1.0, 0.0, 0.0,0,6.412416,0,0,75.4297,1,0,1
64.61021,2,2.429983,183.6292,13.76481,-2.597684,-0.7082037,0.0, 1.0, 0.0, 0.2,0,8.842398,0,0,75.1367,1,0,1
65.10591,2,2.519599,186.1487,15.05981,-2.597684,-2.869537,0.0, 0.8, 0.0, 0.5,0,11.362,0,0,74.83473,1,0,1
65.60608,2,2.367814,188.5166,16.84399,-2.597684,-4.426206,0.0, 0.6, 0.0, 0.8,0,13.72981,0,0,74.54795,1,0,1
66.10064,2,1.082294,189.5988,17.8766,-2.597684,-4.102033,0.0, 0.4, 0.0, 0.9,0,14.8121,0,0,74.38972,1,0,1
66.62,2,0.2979043,189.8967,17.62786,-2.597684,-3.938094,0.0, 0.0, 0.0, 1.0,0,15.11001,0,0,74.30992,1,0,1
67.12,2,1.825646,191.7224,15.80273,-2.597685,-3.894485,0.0, -0.1, 0.0, 1.0,0,16.93565,0,0,74.07735,1,0,1
67.61878,2,2.427083,194.1495,14.36805,-2.597685,-1.93683,0.0, 0.2, 0.0, 1.0,0,19.36274,0,0,73.78465,1,0,1
68.11394,2,2.40875,196.5582,15.30538,-2.597684,0.2820634,0.0, 0.5, 0.0, 0.9,0,21.77149,0,0,73.49377,1,0,1
68.60998,2,2.162784,198.721,17.04492,-2.597685,1.567221,0.0, 0.4, 0.0, 0.9,0,23.93427,0,0,73.22749,1,0,1
69.10173,2,2.431897,201.1529,18.99629,-2.597684,3.018525,0.0, 0.3, 0.0, 1.0,0,26.36617,0,0,72.9343,1,0,1
69.60208,2,1.228539,202.3815,19.78277,-2.589877,3.962295,0.0, 0.0, 0.0, 1.0,0,27.59471,0,0,72.76144,1,0,1
70.10181,2,1.322197,203.7037,19.43413,-2.597685,5.237676,0.0, 0.6, 0.0, 0.8,0,28.9169,0,0,72.57922,1,0,1
70.6018,2,1.416541,205.1202,19.56444,-2.597684,3.827142,0.0, 0.7, 0.0, 0.7,0,30.33344,0,0,72.38756,1,0,1
71.10606,2,1.679879,206.8001,20.87495,-2.597684,2.776165,0.0, 0.5, 0.0, 0.9,0,32.01332,0,0,72.16956,1,0,1
71.60973,2,2.142116,208.9422,22.6874,-2.597684,3.917956,0.0, 0.1, 0.0, 1.0,0,34.15544,0,0,71.90535,1,0,1
72.11011,2,2.410071,211.3523,23.59419,-2.597685,6.15093,0.0, 0.6, 0.0, 0.8,0,36.56551,0,0,71.61434,1,0,1
72.61036,2,2.276624,213.6289,25.85805,-2.597684,6.391737,0.0, 0.9, 0.0, 0.3,0,38.84213,0,0,71.33668,1,0,1
73.10989,2,2.147308,215.7762,27.19955,-2.597685,4.715043,0.0, 0.7, 0.0, 0.7,0,40.98944,0,0,71.07195,1,0,1
73.60184,2,2.104538,217.8807,29.26285,-2.597684,4.300454,0.0, 0.7, 0.0, 0.7,0,43.09398,0,0,70.81149,1,0,1
74.10603,2,1.639883,219.5206,30.06135,-2.597685,2.86811,0.0, 0.9, 0.0, 0.5,0,44.73386,0,0,70.5975,1,0,1
74.60625,2,1.353942,220.8746,31.10482,-2.597684,2.005363,0.0, 0.6, 0.0, 0.8,0,46.0878,0,0,70.4121,1,0,1
75.10599,2,0.5747069,221.4493,31.67037,-2.583551,2.106586,0.0, 0.2, 0.0, 1.0,0,46.66251,0,0,70.30463,1,0,1
75.62,2,2.273782,223.7231,29.73597,-2.597685,3.301575,0.0, -0.3, 0.0, 1.0,0,48.93629,0,0,70.02724,1,0,1
76.12,2,2.434116,226.1572,27.44106,-2.597685,4.112925,0.0, -0.3, 0.0, 0.9,0,51.37041,0,0,69.73383,1,0,1
76.60606,2,2.454159,228.6113,25.56548,-2.597685,5.695677,0.0, -0.8, 0.0, 0.6,0,53.82457,0,0,69.43842,1,0,1
77.12,2,2.532762,231.1441,23.03277,-2.597684,5.712085,0.0, -0.8, 0.0, 0.6,0,56.35733,0,0,69.13514,1,0,1
77.6101,2,1.243345,232.3874,21.9429,-2.597685,5.113688,0.0, -1.0, 0.0, 0.1,0,57.60067,0,0,68.9608,1,0,1
78.10173,2,1.025528,233.413,22.93073,-2.595242,4.838231,0.0, -1.0, 0.0, 0.1,0,58.6262,0,0,68.80824,1,0,1
78.60177,2,1.987501,235.4005,22.48788,-2.597685,2.900698,0.0, -1.0, 0.0, 0.1,0,60.6137,0,0,68.55949,1,0,1
79.10181,2,1.772246,237.1727,22.8681,-2.583754,1.169776,0.0, -1.0, 0.0, 0.0,0,62.38595,0,0,68.33226,1,0,1
79.60159,2,2.396543,239.5693,23.05439,-2.597684,-1.219476,0.0, -1.0, 0.0, -0.3,0,64.78249,0,0,68.0426,1,0,1
80.1099,2,1.021523,240.5908,23.85796,-2.597685,-0.5887792,0.0, -0.8, 0.0, -0.6,0,65.80402,0,0,67.89045,1,0,1
80.60169,2,1.564368,242.1552,25.02651,-2.597685,0.4512827,0.0, -0.8, 0.0, -0.6,0,67.36839,0,0,67.68401,1,0,1
81.10163,2,2.5,244.6552,27.48887,-2.597684,0.01908214,0.0, -0.8, 0.0, -0.6,0,69.86839,0,0,67.38401,1,0,1
81.60231,2,2.499999,247.1552,29.95048,-2.597684,-0.4173651,0.0, -0.8, 0.0, -0.6,0,72.36839,0,0,67.08401,1,0,1
82.10179,2,1.774493,248.9296,31.68915,-2.585254,-0.7718745,0.0, -0.8, 0.0, -0.6,0,74.14288,0,0,66.85655,1,0,1
82.60629,2,0.1729102,249.1026,31.62667,-2.585254,-0.9330991,0.0, -0.6, 0.0, -0.8,0,74.31579,0,0,66.78926,1,0,1
83.10601,2,1.464312,250.5669,30.59131,-2.597685,0.1023182,0.0, -0.6, 0.0, -0.8,0,75.7801,0,0,66.59283,1,0,1
83.6058,2,1.79011,252.357,29.13375,-2.597685,-0.9369245,0.0, -0.2, 0.0, -1.0,0,77.57021,0,0,66.36382,1,0,1
84.12,2,2.288664,254.6456,27.06707,-2.597684,-1.920182,0.0, 0.3, 0.0, -1.0,0,79.85887,0,0,66.08495,1,0,1
84.62,2,2.439415,257.0851,24.74259,-2.597684,-1.180217,0.0, 0.3, 0.0, -1.0,0,82.29829,0,0,65.791,1,0,1
85.12,2,2.297165,259.3822,22.91271,-2.597685,0.2084892,0.0, 0.3, 0.0, -1.0,0,84.59545,0,0,65.51128,1,0,1
85.62,2,0.9746433,260.3568,23.09808,-2.597685,1.165342,0.0, 0.2, 0.0, -1.0,0,85.57009,0,0,65.36382,1,0,1
86.12,2,2.379309,262.7361,21.4042,-2.597684,2.836238,0.0, 0.4, 0.0, -0.9,0,87.9494,0,0,65.07588,1,0,1
86.62,2,2.316858,265.053,19.13441,-2.597684,2.371635,0.0, 0.6, 0.0, -0.8,0,90.26626,0,0,64.79419,1,0,1
87.12,2,2.492748,267.5457,16.67221,-2.597685,2.760689,0.0, 0.6, 0.0, -0.8,0,92.759,0,0,64.49491,1,0,1
87.62,2,2.495762,270.0415,14.21309,-2.597685,3.186821,0.0, 0.6, 0.0, -0.8,0,95.25476,0,0,64.19534,1,0,1
88.12,2,2.447612,272.4891,11.77908,-2.597684,2.929152,0.0, 0.6, 0.0, -0.8,0,97.70237,0,0,63.90057,1,0,1
88.62,2,2.49979,274.9889,9.311263,-2.597684,3.327673,0.0, 0.7, 0.0, -0.7,0,100.2022,0,0,63.60059,1,0,1
89.12,2,1.751691,276.7406,7.900059,-2.597684,2.289924,0.0, 0.8, 0.0, -0.6,0,101.9539,0,0,63.37542,1,0,1
