Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
17.10231,1,1.429231,40.86626,19.33786,-2.597684,-3.675295,0.0, 1.0, 0.0, 0.3,0,40.73474,0,0,94.16327,1,0,0100000000
17.60627,1,2.032123,42.89838,17.80885,-2.597684,-5.01382,0.0, 1.0, 0.0, 0.1,0,42.76686,0,0,93.91006,1,0,0100000000
18.10678,1,0.5223798,43.42076,18.10965,-2.585068,-5.440716,0.0, 1.0, 0.0, -0.2,0,43.28925,0,0,93.80782,1,0,0100000000
18.60582,1,0.8878198,44.30858,18.16375,-2.585068,-6.326886,0.0, 0.8, 0.0, 0.6,0,44.17707,0,0,93.66903,1,0,0100000000
19.12,1,0.3503312,44.65891,18.06097,-2.585068,-5.991972,0.0, 0.3, 0.0, 1.0,0,44.5274,0,0,93.58399,1,0,0100000000
19.62,1,2.201236,46.86015,18.55786,-2.597685,-3.847589,0.0, 0.0, 0.0, 1.0,0,46.72863,0,0,93.31387,1,0,0100000000
20.12,1,2.225816,49.08596,17.921,-2.597685,-1.714831,0.0, 0.0, 0.0, 1.0,0,48.95445,0,0,93.04128,1,0,0100000000
20.62,1,0.8135732,49.89954,18.26438,-2.100485,-1.170052,0.0, -0.3, 0.0, 1.0,0,49.76802,0,0,92.90992,1,0,0100000000
21.12,1,1.881739,51.78128,18.67175,-2.597684,-2.938606,0.0, -0.6, 0.0, 0.8,0,51.64976,0,0,92.67175,1,0,0100000000
21.62,1,2.015215,53.79649,19.15383,-2.597684,-4.895308,0.0, -0.5, 0.0, 0.9,0,53.66497,0,0,92.42022,1,0,0100000000
22.12,1,0.8905556,54.68705,19.77964,-2.597684,-5.528904,0.0, -0.2, 0.0, 1.0,0,54.55553,0,0,92.28116,1,0,0100000000
22.62,1,1.31759,56.00463,19.83478,-2.597684,-4.212468,0.0, -0.1, 0.0, 1.0,0,55.87312,0,0,92.0994,1,0,0100000000
23.12,1,1.571836,57.57647,20.10984,-2.597685,-2.664886,0.0, 0.0, 0.0, 1.0,0,57.44495,0,0,91.89221,1,0,0100000000
23.62,1,1.909071,59.48554,18.2103,-2.597685,-2.855416,0.0, -0.1, 0.0, 1.0,0,59.35403,0,0,91.6513,1,0,0100000000
24.12,1,0.0495282,59.53507,18.25623,-2.597685,-2.836866,0.0, -0.2, 0.0, 1.0,0,59.40356,0,0,91.59634,1,0,0100000000
24.62,1,0.1414616,59.67653,18.11791,-2.597685,-2.866509,0.0, 0.0, 0.0, 1.0,0,59.54502,0,0,91.5322,1,0,0100000000
25.12,1,0.639656,60.31619,18.19309,-2.597685,-2.231287,0.0, 0.1, 0.0, 1.0,0,60.18467,0,0,91.41823,1,0,0100000000
25.61394,1,0.6410066,60.9572,18.82727,-2.597685,-2.137959,0.0, 0.3, 0.0, 1.0,0,60.82568,0,0,91.30412,1,0,0100000000
26.1064,1,0.1833515,61.14054,19.0063,-2.597685,-2.1775,0.0, -0.1, 0.0, 1.0,0,61.00903,0,0,91.23579,1,0,0100000000
26.62,1,0.007085028,61.14763,18.99927,-2.597685,-2.178314,0.0, -0.1, 0.0, 1.0,0,61.01611,0,0,91.18507,1,0,0100000000
27.12,1,0.9014477,62.04908,19.19599,-2.597684,-3.058034,0.0, -0.1, 0.0, 1.0,0,61.91756,0,0,91.04493,1,0,0100000000
27.62,1,2.336071,64.38515,19.80813,-2.597684,-5.312475,0.0, -0.3, 0.0, 1.0,0,64.25363,0,0,90.76132,1,0,0100000000
28.12,1,0.2801832,64.66533,20.02007,-2.597685,-5.49574,0.0, -0.3, 0.0, 1.0,0,64.53381,0,0,90.6833,1,0,0100000000
28.62,1,0,64.66533,20.02007,-2.597685,-5.49574,0.0, -0.3, 0.0, 1.0,0,64.53381,0,0,90.6333,1,0,0100000000
29.12,1,1.749926,66.41525,18.93561,-2.597684,-4.122358,0.0, -0.5, 0.0, 0.9,0,66.28374,0,0,90.4083,1,0,0100000000
29.61883,1,0.6962218,67.11147,19.26307,-2.597685,-3.507952,0.0, -0.5, 0.0, 0.9,0,66.97996,0,0,90.28867,1,0,0100000000
30.12,1,1.553694,68.66517,20.29147,-2.597684,-2.343328,0.0, -0.3, 0.0, 1.0,0,68.53365,0,0,90.0833,1,0,0100000000
30.60984,1,1.00254,69.66771,19.67573,-2.597684,-1.552158,0.0, -0.4, 0.0, 0.9,0,69.53619,0,0,89.93304,1,0,0100000000
31.12,1,0.5302793,70.19799,19.33008,-2.597685,-1.150009,0.0, -0.6, 0.0, 0.8,0,70.06647,0,0,89.83002,1,0,0100000000
31.62,1,0.078604,70.2766,19.34035,-2.597685,-1.072078,0.0, -0.7, 0.0, 0.7,0,70.14508,0,0,89.77216,1,0,0100000000
32.12,1,0.06830855,70.3449,19.33073,-2.597685,-1.004451,0.0, -0.8, 0.0, 0.6,0,70.21339,0,0,89.71532,1,0,0100000000
32.62,1,0.07533105,70.42023,19.30088,-2.597685,-0.9352868,0.0, -0.9, 0.0, 0.5,0,70.28872,0,0,89.65779,1,0,0100000000
33.12,1,0,70.42023,19.30088,-2.597685,-0.9352868,0.0, -0.9, 0.0, 0.5,0,70.28872,0,0,89.60779,1,0,0100000000
33.60199,1,1.170672,71.5909,19.59376,-2.597685,-2.068731,0.0, -0.9, 0.0, 0.5,0,71.45939,0,0,89.44072,1,0,0100000000
34.12,1,2.251048,73.84195,17.9588,-2.597684,-3.616032,0.0, -0.7, 0.0, 0.7,0,73.71043,0,0,89.16561,1,0,0100000000
34.62,1,1.681165,75.52312,16.43343,-2.597684,-4.322822,0.0, -0.7, 0.0, 0.7,0,75.3916,0,0,88.94749,1,0,0100000000
35.12,1,2.330393,77.85351,14.10674,-2.597684,-4.19141,0.0, -0.4, 0.0, 0.9,0,77.72199,0,0,88.66445,1,0,0100000000
35.62,1,2.379421,80.23293,13.46332,-2.597685,-1.900634,0.0, -0.2, 0.0, 1.0,0,80.10141,0,0,88.3765,1,0,0100000000
36.12,1,2.3732,82.60612,14.23972,-2.597685,0.3419732,0.0, 0.4, 0.0, 0.9,0,82.47461,0,0,88.08918,1,0,0100000000
36.60196,1,2.341968,84.94809,16.05635,-2.597685,1.820032,0.0, 0.6, 0.0, 0.8,0,84.81657,0,0,87.80498,1,0,0100000000
37.10609,1,2.37623,87.32432,18.43145,-2.597684,1.746718,0.0, 0.6, 0.0, 0.8,0,87.1928,0,0,87.51735,1,0,0100000000
37.60609,1,2.438729,89.76305,20.86009,-2.597684,1.968274,0.0, 0.9, 0.0, 0.4,0,89.63153,0,0,87.22347,1,0,0100000000
38.1097,1,2.0501,91.81315,22.79628,-2.583754,1.294549,0.0, 1.0, 0.0, -0.1,0,91.68163,0,0,86.96846,1,0,0100000000
38.60566,1,1.984097,93.79725,22.88096,-2.597684,-0.6876912,0.0, 1.0, 0.0, 0.3,0,93.66573,0,0,86.72005,1,0,0100000000
39.10948,1,2.164793,95.96204,24.50852,-2.597684,-2.115061,0.0, 0.6, 0.0, 0.8,0,95.83053,0,0,86.45357,1,0,0100000000
39.60974,1,1.476961,97.439,25.35618,-2.597685,-0.905561,0.0, 0.7, 0.0, 0.7,0,97.30749,0,0,86.25587,1,0,0100000000
40.10152,1,2.494331,99.93333,27.84732,-2.597684,-1.031767,0.0, 0.7, 0.0, 0.7,0,99.80182,0,0,85.95643,1,0,0100000000
40.60195,1,2.474185,102.4075,30.30717,-2.597684,-0.7658411,0.0, 0.7, 0.0, 0.7,0,102.276,0,0,85.659,1,0,0100000000
41.10155,1,1.1913,103.5988,31.49837,-2.585254,-0.7747588,0.0, 0.7, 0.0, 0.7,0,103.4673,0,0,85.48987,1,0,0100000000
41.60181,1,0.5173656,104.1162,31.82404,-2.585254,-1.17676,0.0, 0.7, 0.0, 0.7,0,103.9847,0,0,85.38813,1,0,0100000000
42.10603,1,0.6643488,104.7805,31.91033,-2.585254,-1.835481,0.0, 0.1, 0.0, 1.0,0,104.649,0,0,85.27169,1,0,0100000000
42.62,1,1.00234,105.7829,31.22497,-2.597684,-1.104174,0.0, -0.5, 0.0, 0.8,0,105.6514,0,0,85.12145,1,0,0100000000
43.12,1,2.235059,108.0179,29.02766,-2.597684,-1.513219,0.0, -0.7, 0.0, 0.7,0,107.8864,0,0,84.84795,1,0,0100000000
43.62,1,1.626319,109.6443,27.71048,-2.597685,-2.467139,0.0, -0.3, 0.0, 1.0,0,109.5127,0,0,84.63531,1,0,0100000000
44.10962,1,1.282436,110.9267,26.44698,-2.597684,-2.247571,0.0, 0.4, 0.0, 0.9,0,110.7952,0,0,84.45707,1,0,0100000000
44.60616,1,1.716263,112.643,24.79656,-2.597685,-1.776748,0.0, 0.7, 0.0, 0.7,0,112.5114,0,0,84.23544,1,0,0100000000
45.12,1,2.008528,114.6515,22.83278,-2.597685,-1.355173,0.0, 0.1, 0.0, 1.0,0,114.52,0,0,83.98459,1,0,0100000000
45.62,1,1.675291,116.3268,22.26222,-2.597685,0.2199668,0.0, 0.1, 0.0, 1.0,0,116.1953,0,0,83.76706,1,0,0100000000
46.12,1,1.584898,117.9117,22.90818,-2.597684,1.667255,0.0, 0.0, 0.0, 1.0,0,117.7802,0,0,83.55856,1,0,0100000000
46.62,1,2.046581,119.9583,23.08359,-2.597684,3.706304,0.0, 0.0, 0.0, 1.0,0,119.8267,0,0,83.3039,1,0,0100000000
47.11755,1,1.624158,121.5824,23.11232,-2.597684,5.330208,0.0, 0.0, 0.0, 1.0,0,121.4509,0,0,83.09148,1,0,0100000000
47.60603,1,1.853306,123.4357,23.46396,-2.597685,7.149849,0.0, 0.7, 0.0, 0.7,0,123.3042,0,0,82.85615,1,0,0100000000
48.10952,1,1.91496,125.3507,25.35556,-2.597684,6.851642,0.0, 1.0, 0.0, 0.3,0,125.2192,0,0,82.61465,1,0,0100000000
48.60983,1,2.214018,127.5647,26.66326,-2.597685,5.065083,0.0, 0.8, 0.0, 0.6,0,127.4332,0,0,82.34324,1,0,0100000000
49.10554,1,2.358783,129.9235,28.47812,-2.597685,3.558389,0.0, 0.8, 0.0, 0.6,0,129.792,0,0,82.05736,1,0,0100000000
49.60997,1,2.519213,132.4427,30.55532,-2.597685,2.133021,0.0, 0.6, 0.0, 0.8,0,132.3112,0,0,81.75543,1,0,0100000000
50.10151,1,1.379013,133.8217,31.93377,-2.583551,2.169856,0.0, 0.7, 0.0, 0.8,0,133.6902,0,0,81.56753,1,0,0100000000
50.6055,1,0.564483,134.3862,32.41595,-2.583551,2.463356,0.0, 0.9, 0.0, 0.3,0,134.2547,0,0,81.46107,1,0,0100000000
51.10555,1,0.493127,134.8793,32.54272,-2.583551,1.986801,0.0, 0.1, 0.0, 1.0,0,134.7478,0,0,81.36176,1,0,0100000000
51.60653,1,0.8043218,135.6837,31.74979,-2.583568,2.121733,0.0, -0.4, 0.0, 0.9,0,135.5521,0,0,81.23132,1,0,0100000000
52.12,1,2.090577,137.7742,29.6952,-2.597685,2.507683,0.0, -0.4, 0.0, 0.9,0,137.6427,0,0,80.97226,1,0,0100000000
52.62,1,1.967142,139.7414,29.83928,-2.597685,4.469542,0.0, -0.8, 0.0, 0.6,0,139.6099,0,0,80.72554,1,0,0100000000
53.12,1,2.108065,141.8494,27.80702,-2.597684,5.029788,0.0, -0.9, 0.0, 0.4,0,141.7179,0,0,80.46473,1,0,0100000000
53.62,1,2.385471,144.2349,25.6222,-2.597685,5.987389,0.0, -0.8, 0.0, 0.6,0,144.1034,0,0,80.17618,1,0,0100000000
54.10551,1,1.948194,146.1831,23.87731,-2.597685,5.120884,0.0, -1.0, 0.0, 0.1,0,146.0516,0,0,79.93136,1,0,0100000000
54.60526,1,0.2735139,146.4566,23.60588,-2.597684,5.087178,0.0, -1.0, 0.0, 0.1,0,146.3251,0,0,79.854,1,0,0100000000
55.1099,1,0.9896659,147.4463,23.01945,-2.597684,4.289971,0.0, -1.0, 0.0, 0.1,0,147.3148,0,0,79.70503,1,0,0100000000
55.62,1,2.11856,149.5648,21.85895,-2.597684,2.517534,0.0, -0.8, 0.0, 0.6,0,149.4333,0,0,79.44318,1,0,0100000000
56.12,1,2.175634,151.7405,19.68403,-2.597684,2.573298,0.0, -0.3, 0.0, 0.9,0,151.609,0,0,79.17561,1,0,0100000000
56.62,1,1.000078,152.7406,20.2863,-2.597684,3.371686,0.0, -0.1, 0.0, 1.0,0,152.609,0,0,79.0256,1,0,0100000000
57.12,1,0.3199318,153.0605,20.34657,-2.597685,3.68589,0.0, 0.1, 0.0, 1.0,0,152.929,0,0,78.94361,1,0,0100000000
57.62,1,1.517841,154.5783,19.99796,-2.597684,5.163155,0.0, 0.1, 0.0, 1.0,0,154.4468,0,0,78.74182,1,0,0100000000
58.11373,1,0.9900268,155.5683,20.98759,-2.597685,5.190918,0.0, 0.1, 0.0, 1.0,0,155.4368,0,0,78.59282,1,0,0100000000
58.62,1,1.96245,157.5308,20.0539,-2.597685,3.464819,0.0, -0.4, 0.0, 0.9,0,157.3993,0,0,78.34657,1,0,0100000000
59.12,1,2.082612,159.6134,20.28293,-2.597684,1.394839,0.0, -0.7, 0.0, 0.7,0,159.4819,0,0,78.08831,1,0,0100000000
59.62,1,1.034906,160.6483,19.24819,-2.597685,1.413471,0.0, -0.7, 0.0, 0.7,0,160.5168,0,0,77.93481,1,0,0100000000
60.12,1,2.526041,163.1744,16.7376,-2.597685,1.692422,0.0, -0.9, 0.0, 0.5,0,163.0428,0,0,77.63221,1,0,0100000000
60.62,1,2.424651,165.599,14.51549,-2.597684,2.662573,0.0, -0.8, 0.0, 0.6,0,165.4675,0,0,77.33974,1,0,0100000000
61.12,1,2.433244,168.0323,12.57768,-2.597684,4.13415,0.0, -0.7, 0.0, 0.7,0,167.9007,0,0,77.04642,1,0,0100000000
61.62,1,2.309798,170.3421,10.27506,-2.597685,3.952107,0.0, -0.7, 0.0, 0.7,0,170.2105,0,0,76.76543,1,0,0100000000
62.12,1,2.410823,172.7529,7.937937,-2.597685,3.360577,0.0, -0.7, 0.0, 0.7,0,172.6214,0,0,76.47435,1,0,0100000000
62.62,1,1.051062,173.8039,6.933979,-2.583435,3.049775,0.0, -0.7, 0.0, 0.7,0,173.6724,0,0,76.31924,1,2,0100000000
63.10963,2,0.6046143,174.4086,6.343853,-2.583435,3.181342,0.0, -0.9, 0.0, 0.3,0,0.6046143,0,0,76.20878,1,1,1
63.60168,2,0.05798825,174.4665,6.296181,-2.583435,3.214357,0.0, -1.0, 0.0, 0.2,0,0.6626025,0,0,76.15298,1,0,1
64.11327,2,2.444149,176.9107,4.805886,-2.583435,1.277121,0.0, -1.0, 0.0, 0.2,0,3.106751,0,0,75.85856,1,0,1
64.60123,2,0.3572152,177.2679,5.106326,-2.583435,1.083889,0.0, -1.0, 0.0, -0.2,0,3.463966,0,0,75.77283,1,0,1
65.11332,2,1.983744,179.2516,6.095072,-2.583435,-0.6358848,0.0, -1.0, 0.0, -0.3,0,5.447711,0,0,75.52446,1,0,1
65.60915,2,1.197996,180.4496,7.015045,-2.583754,-1.403247,0.0, -0.7, 0.0, -0.7,0,6.645707,0,0,75.35466,1,0,1
66.12,2,0.3007169,180.7504,7.208326,-2.583754,-1.633623,0.0, -0.1, 0.0, -1.0,0,6.946424,0,0,75.27458,1,0,1
66.61357,2,2.216655,182.967,5.025261,-2.583435,-2.01805,0.0, 0.1, 0.0, -1.0,0,9.163078,0,0,75.00291,1,0,1
67.12,2,1.207582,184.1746,4.896873,-2.371174,-0.8362225,0.0, 0.1, 0.0, -1.0,0,10.37066,0,0,74.83215,1,0,1
67.62,2,2.393021,186.5676,6.015725,-2.583435,1.268455,0.0, 0.5, 0.0, -0.9,0,12.76368,0,0,74.54285,1,0,1
68.11334,2,0.3009388,186.8686,5.988615,-2.583435,1.56817,0.0, -0.1, 0.0, -1.0,0,13.06462,0,0,74.46275,1,0,1
68.62,2,0.9983087,187.8669,6.57045,-2.583435,2.379397,0.0, -0.4, 0.0, -0.9,0,14.06293,0,0,74.31292,1,0,1
69.12,2,1.674921,189.5418,8.128034,-2.597684,2.9951,0.0, -0.4, 0.0, -0.9,0,15.73785,0,0,74.09542,1,0,1
69.62,2,2.231277,191.7731,10.31248,-2.597684,3.449831,0.0, -0.1, 0.0, -1.0,0,17.96913,0,0,73.82229,1,0,1
70.12,2,2.314613,194.0877,9.576843,-2.597684,5.644431,0.0, 0.5, 0.0, -0.9,0,20.28374,0,0,73.54082,1,0,1
70.62,2,1.804687,195.8924,7.859478,-2.597685,6.199002,0.0, 0.5, 0.0, -0.9,0,22.08843,0,0,73.31036,1,0,1
71.12,2,2.198466,198.0908,5.819429,-2.583755,5.379698,0.0, 0.6, 0.0, -0.8,0,24.28689,0,0,73.0405,1,0,1
71.62,2,2.187569,200.2784,3.810902,-2.583755,6.24646,0.0, 0.4, 0.0, -0.9,0,26.47446,0,0,72.77174,1,0,1
72.12,2,1.591868,201.8703,2.223243,-2.583755,6.362153,0.0, 0.8, 0.0, -0.6,0,28.06633,0,0,72.56255,1,0,1
72.62,2,2.456998,204.3273,-0.2095269,-2.583435,6.017959,0.0, 0.7, 0.0, -0.7,0,30.52333,0,0,72.26685,1,0,1
73.12,2,1.769657,206.0969,-1.974285,-2.596615,6.148876,0.0, 0.7, 0.0, -0.7,0,32.29298,0,0,72.03989,1,0,1
73.62,2,2.128079,208.225,-4.097914,-2.596614,6.286433,0.0, 0.5, 0.0, -0.9,0,34.42106,0,0,71.77708,1,0,1
74.12,2,2.4916,210.7166,-5.956028,-2.596615,7.946398,0.0, 0.5, 0.0, -0.9,0,36.91266,0,0,71.47791,1,0,1
74.60909,2,2.34128,213.0579,-8.24556,-2.596615,8.435922,0.0, 0.6, 0.0, -0.8,0,39.25394,0,0,71.19378,1,0,1
75.10504,2,2.487706,215.5456,-10.65547,-2.596614,9.053172,0.0, 0.6, 0.0, -0.8,0,41.74165,0,0,70.895,1,0,1
75.60119,2,2.573448,218.119,-13.22205,-2.596614,8.865201,0.0, 0.3, 0.0, -1.0,0,44.31509,0,0,70.58765,1,0,1
76.11305,2,2.496606,220.6157,-15.66715,-2.596615,9.36971,0.0, 0.3, 0.0, -1.0,0,46.8117,0,0,70.28799,1,0,1
76.60093,2,2.084116,222.6998,-17.4363,-2.596614,10.47136,0.0, 0.1, 0.0, -1.0,0,48.89582,0,0,70.02957,1,0,1
77.10509,2,2.077813,224.7776,-17.54425,-2.596614,12.54637,0.0, 0.4, 0.0, -0.9,0,50.97363,0,0,69.77179,1,0,1
77.60101,2,2.034448,226.8121,-19.19736,-2.596614,13.7322,0.0, 0.6, 0.0, -0.8,0,53.00808,0,0,69.51834,1,0,1
78.10108,2,2.497526,229.3096,-21.49772,-2.596615,12.75957,0.0, 0.6, 0.0, -0.8,0,55.5056,0,0,69.21858,1,0,1
78.60906,2,2.430972,231.7406,-23.90009,-2.596614,12.38776,0.0, 0.6, 0.0, -0.8,0,57.93658,0,0,68.92548,1,0,1
79.10508,2,1.85462,233.5952,-25.71634,-2.596614,12.76304,0.0, 0.6, 0.0, -0.8,0,59.79119,0,0,68.69002,1,0,1
79.6011,2,1.797101,235.3923,-27.43101,-2.584184,12.22515,0.0, 0.1, 0.0, -1.0,0,61.58829,0,0,68.4603,1,0,1
80.10916,2,0.6334406,236.0257,-26.79989,-2.584184,12.17098,0.0, -0.1, 0.0, -1.0,0,62.22174,0,0,68.34695,1,0,1
80.60094,2,2.431202,238.4569,-24.71228,-2.596615,13.41697,0.0, 0.2, 0.0, -1.0,0,64.65294,0,0,68.05383,1,0,1
81.10896,2,2.444568,240.9015,-22.37171,-2.596614,14.12241,0.0, 0.4, 0.0, -0.9,0,67.0975,0,0,67.75938,1,0,1
81.60497,2,2.309919,243.2114,-22.66545,-2.596614,16.41357,0.0, 0.6, 0.0, -0.8,0,69.40742,0,0,67.47838,1,2,1
82.10925,3,1.837954,245.0493,-24.32832,-2.596615,17.19648,0.0, 0.6, 0.0, -0.8,0,1.837954,0,0,67.24458,1,1,1
82.60538,3,1.019744,246.0691,-23.30963,-2.596615,17.24283,0.0, 0.8, 0.0, -0.6,0,2.857698,0,0,67.09261,1,0,1
83.1049,3,2.088767,248.1579,-21.3114,-2.596615,16.63452,0.0, 0.9, 0.0, -0.5,0,4.946465,0,0,66.83372,1,0,1
83.61309,3,2.169681,250.3275,-19.89018,-2.596614,14.99512,0.0, 1.0, 0.0, 0.1,0,7.116147,0,0,66.56676,1,0,1
84.12,3,2.461152,252.7887,-18.22893,-2.596615,13.17921,0.0, 1.0, 0.0, 0.3,0,9.577299,0,0,66.27064,1,0,1
84.62,3,1.452919,254.2416,-18.53385,-2.596614,11.75865,0.0, 1.0, 0.0, 0.2,0,11.03022,0,0,66.07534,1,0,1
85.12,3,0.8721967,255.1138,-17.70435,-2.596614,11.48911,0.0, 1.0, 0.0, 0.2,0,11.90241,0,0,65.93812,1,0,1
85.62,3,1.505939,256.6197,-17.59101,-2.596615,9.987438,0.0, 0.9, 0.0, 0.4,0,13.40835,0,0,65.73752,1,0,1
86.12,3,2.229397,258.8491,-15.73311,-2.596615,8.755193,0.0, 0.8, 0.0, 0.6,0,15.63775,0,0,65.46458,1,0,1
86.61313,3,2.335329,261.1844,-13.39779,-2.596615,8.762361,0.0, 0.8, 0.0, 0.6,0,17.97308,0,0,65.18104,1,0,1
87.12,3,2.496328,263.6808,-10.90463,-2.596614,8.888052,0.0, 0.8, 0.0, 0.6,0,20.46941,0,0,64.8814,1,0,1
87.62,3,2.395444,266.0762,-8.892552,-2.596614,7.588169,0.0, 0.8, 0.0, 0.6,0,22.86485,0,0,64.59185,1,0,1
88.12,3,2.414933,268.4912,-6.738273,-2.596615,6.496847,0.0, 0.8, 0.0, 0.6,0,25.27979,0,0,64.30035,1,0,1
88.62,3,2.476522,270.9677,-4.299299,-2.596615,6.067234,0.0, 0.7, 0.0, 0.7,0,27.75631,0,0,64.0027,1,0,1
89.10503,3,1.815612,272.7833,-2.506586,-2.596614,5.779779,0.0, 0.6, 0.0, 0.8,0,29.57192,0,0,63.77114,1,0,1
89.62,3,2.034594,274.8179,-0.4821272,-2.583435,5.982178,0.0, 0.6, 0.0, 0.8,0,31.60651,0,0,63.51768,1,0,1
