Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
15.11004,1,4.865332,35.57762,8.702588,-5.42243,30.06231,0.0, 0.2, 0.0, 1.0,0,35.57762,0,0,84,1,0

16.10574,1,2.598252,38.17587,10.25772,-5.42243,32.14377,0.0, 0.6, 0.0, 0.8,0,38.17587,0,0,83,1,0

17.12,1,1.430474,39.60634,11.68818,-5.42243,32.13641,0.0, 0.6, 0.0, 0.8,0,39.60634,0,0,82,1,0

18.12,1,4.385282,43.99162,14.14636,-5.42243,35.76795,0.0, 0.0, 0.0, 1.0,0,43.99162,0,0,81,1,0

19.10975,1,4.804553,48.79618,12.54161,-5.42243,40.29658,0.0, 0.0, 0.0, 1.0,0,48.79618,0,0,80,1,0

20.12,2,0.7088618,49.50504,13.06754,-5.42243,40.77186,0.0, 0.0, 0.0, 1.0,0,49.50504,0,0,79,1,0

21.11379,2,1.486914,50.99195,13.08015,-5.41,42.25867,0.0, -0.3, 0.0, 1.0,0,50.99195,0,0,78,1,0

22.12,2,0.8357016,51.82766,12.66498,-5.41,41.53339,0.0, -1.0, 0.0, 0.2,0,51.82766,0,0,77,1,0

23.10993,2,4.469764,56.29742,12.04152,-5.42243,37.10733,0.0, -1.0, 0.0, 0.1,0,56.29742,0,0,76,1,0

24.12,2,4.501168,60.79859,11.04817,-5.42243,32.71714,0.0, -0.9, 0.0, 0.4,0,60.79859,0,0,75,1,0

25.12,2,2.343545,63.14213,8.705026,-5.42243,32.67376,0.0, -0.6, 0.0, 0.8,0,63.14213,0,0,74,1,0

26.10565,2,1.224329,64.36646,7.482376,-5.42243,32.73787,0.0, -0.7, 0.0, 0.7,0,64.36646,0,0,73,1,0

27.12,2,3.44284,67.8093,6.417432,-5.42243,36.01187,0.0, 0.0, 0.0, 1.0,0,67.8093,0,0,72,1,0

28.12,2,3.274118,71.08342,8.718116,-5.42243,38.3414,0.0, 0.3, 0.0, 1.0,0,71.08342,0,0,71,1,0

29.12,2,1.88988,72.9733,8.976793,-5.42243,40.21349,0.0, -0.7, 0.0, 0.7,0,72.9733,0,0,70,1,0

30.12,2,4.892415,77.86572,6.167894,-5.42243,36.20777,0.0, -1.0, 0.0, 0.0,0,77.86572,0,0,69,1,0

31.12,3,3.584529,81.45024,6.694194,-5.42243,32.66209,0.0, -0.8, 0.0, -0.5,0,81.45024,0,0,68,1,0

32.12,3,2.786697,84.23694,8.844736,-5.42243,30.88984,0.0, -1.0, 0.0, 0.1,0,84.23694,0,0,67,1,0

33.12,3,5.000001,89.23694,7.950724,-5.42243,25.97042,0.0, -1.0, 0.0, 0.1,0,89.23694,0,0,66,1,0

34.12,3,4.942019,94.17896,7.491912,-5.42243,21.04974,0.0, -1.0, 0.0, 0.0,0,94.17896,0,0,65,1,0

35.11395,3,3.847772,98.02673,8.100539,-5.42243,17.25041,0.0, -1.0, 0.0, 0.0,0,98.02673,0,0,64,1,0

36.12,3,0.6387364,98.66546,8.739129,-5.42243,17.23673,0.0, -1.0, 0.0, 0.0,0,98.66546,0,0,63,1,0

37.10166,3,0.0552684,98.72073,8.684817,-5.42243,17.22649,0.0, -1.0, 0.0, 0.0,0,98.72073,0,0,62,1,0

38.11753,3,0.2998462,99.02057,8.799934,-5.409867,16.94991,0.0, -1.0, 0.0, 0.0,0,99.02057,0,0,61,1,0

39.12,3,3.53974,102.5603,11.68622,-5.408181,14.90073,0.0, -0.8, 0.0, -0.6,0,102.5603,0,0,60,1,0

40.12,3,4.834338,107.3946,15.9185,-5.224707,12.57157,0.0, -0.9, 0.0, -0.4,0,107.3946,0,0,59,1,0

Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,0,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0

1.12,0,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0

2.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,97,1,0

3.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,96,1,0

4.118319,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,95,1,0

5.11428,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,94,1,0

6.10219,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,93,1,0

7.114127,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,92,1,0

8.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,91,1,0

9.12,0,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,90,1,0

10.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,89,1,0

11.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,88,1,0

12.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,87,1,0

13.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,86,1,0

14.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,85,1,0

15.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,84,1,0

16.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,83,1,0

17.10553,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,82,1,0

18.11814,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,81,1,0

19.12,1,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,80,1,0

20.11371,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,79,1,0

21.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,78,1,0

22.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,77,1,0

23.11539,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,76,1,0

24.11748,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,75,1,0

25.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,74,1,0

26.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,73,1,0

27.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,72,1,0

28.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,71,1,0

29.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,70,1,0

30.12,2,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,69,1,0

31.10945,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,68,1,0

32.10169,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,67,1,0

33.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,66,1,0

34.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,65,1,0

35.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,64,1,0

36.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,63,1,0

37.10062,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.5, 0.0, 0.9,0,0.8730755,0,0,62,1,0

38.10204,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.6, 0.0, 0.8,0,0.8730755,0,0,61,1,0

39.10265,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.6, 0.0, 0.8,0,0.8730755,0,0,60,1,0

40.11452,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.6, 0.0, 0.8,0,0.8730755,0,0,59,1,0

Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,3,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0

1.12,3,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0

2.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,97,1,0

3.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,96,1,0

4.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,95,1,0

5.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,94,1,0

6.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,93,1,0

7.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,92,1,0

8.114976,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,91,1,0

9.110996,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,90,1,0

Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,3,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0

1.12,3,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0

2.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,97,1,0

3.101357,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,96,1,0

4.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,95,1,0

5.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,94,1,0

6.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,93,1,0

7.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,92,1,0

8.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,91,1,0

9.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,90,1,0

Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,3,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0

1.12,3,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0

2.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,97,1,0

3.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,96,1,0

4.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,95,1,0

5.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,94,1,0

6.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,93,1,0

7.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,92,1,0

8.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,91,1,0

9.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,90,1,0

Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,3,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0

1.101918,3,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,98,1,0

2.114175,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,97,1,0

3.10611,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,96,1,0

4.102096,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,95,1,0

5.101522,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,94,1,0

6.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,93,1,0

7.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,92,1,0

8.113553,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,91,1,0

9.110188,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, -0.1, 0.0, 1.0,0,0.8730755,0,0,90,1,0

Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame
0.12,3,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0

1.102422,3,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0

2.104626,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,97,1,0

3.108876,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,96,1,0

4.108426,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,95,1,0

5.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,94,1,0

6.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,93,1,0

7.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,92,1,0

8.12,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,91,1,0

9.103893,3,0,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,90,1,0

