Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
38.48,1,2.446188,109.4893,0.1254767,-4.980684,1.363132,0.0, 0.2, 0.0, -1.0,0,109.4893,0,0,63.45296,1,0,0000100000
38.97779,1,2.389315,111.8787,-0.7103157,-4.980684,3.601497,0.0, 0.2, 0.0, -1.0,0,111.8787,0,0,62.68617,1,0,0000100000
39.47302,1,2.455719,114.3344,-1.482989,-4.981434,5.932491,0.0, 0.5, 0.0, -0.9,0,114.3344,0,0,61.89946,1,0,0000100000
39.97356,1,2.312842,116.6472,-3.723417,-4.994614,5.358428,0.0, 0.6, 0.0, -0.8,0,116.6472,0,0,61.15561,1,0,0000100000
40.4692,1,2.456471,119.1037,-6.10462,-4.994615,5.961853,0.0, 0.6, 0.0, -0.8,0,119.1037,0,0,60.36866,1,0,0000100000
40.98,1,2.6,121.7037,-8.516077,-4.994615,6.933899,0.0, 0.6, 0.0, -0.8,0,121.7037,0,0,59.53867,1,0,0000100000
41.47782,1,2.198534,123.9022,-9.889995,-4.994615,8.650262,0.0, 0.2, 0.0, -1.0,0,123.9022,0,0,58.82911,1,0,0000100000
41.98,1,1.689357,125.5916,-8.25896,-4.994615,8.210202,0.0, -0.5, 0.0, -0.9,0,125.5916,0,0,58.2723,1,0,0000100000
42.48,1,2.316233,127.9078,-6.057596,-4.994615,7.489832,0.0, -0.8, 0.0, -0.7,0,127.9078,0,0,57.52743,1,0,0000100000
42.96932,1,2.375073,130.2829,-3.741333,-4.994615,6.964571,0.0, -0.8, 0.0, -0.7,0,130.2829,0,0,56.76491,1,0,0000100000
43.48,1,1.561853,131.8447,-2.423082,-4.987899,6.126982,0.0, -0.7, 0.0, -0.7,0,131.8447,0,0,56.24636,1,0,0000100000
43.98,1,2.08982,133.9346,-0.3376874,-4.981435,5.991213,0.0, -0.7, 0.0, -0.7,0,133.9346,0,0,55.56941,1,0,0000100000
44.48,1,2.492801,136.4274,2.145603,-4.981755,5.77366,0.0, -0.7, 0.0, -0.7,0,136.4274,0,0,54.77157,1,0,0000100000
44.98,1,0.3,136.7274,2.444613,-4.981755,5.749318,0.0, -0.7, 0.0, -0.7,0,136.7274,0,0,54.63157,1,0,0000100000
45.47689,1,1.480994,138.2083,3.914448,-4.981755,5.567857,0.0, -0.7, 0.0, -0.7,0,138.2083,0,0,54.13728,1,0,0000100000
45.96503,1,2.072397,140.2807,5.9776,-4.981755,5.763397,0.0, -0.5, 0.0, -0.8,0,140.2807,0,0,53.46556,1,0,0000100000
46.48,1,0,140.2807,5.9776,-4.981755,5.763397,0.0, -0.5, 0.0, -0.8,0,140.2807,0,0,53.41556,1,0,0000100000
46.98,1,0,140.2807,5.9776,-4.981755,5.763397,0.0, -0.5, 0.0, -0.8,0,140.2807,0,0,53.36556,1,0,0000100000
47.48,1,1.152873,141.4336,7.111972,-4.995685,5.968635,0.0, -0.7, 0.0, -0.8,0,141.4336,0,0,52.9697,1,0,0000100000
47.96112,1,2.394584,143.8282,9.500413,-4.995685,6.140049,0.0, -0.7, 0.0, -0.7,0,143.8282,0,0,52.20132,1,0,0000100000
48.46495,1,0.4941728,144.3224,9.994354,-4.995684,6.155173,0.0, -0.7, 0.0, -0.7,0,144.3224,0,0,52.00307,1,0,0000100000
48.96893,1,0.4125091,144.7349,10.2891,-4.995684,6.443769,0.0, -1.0, 0.0, 0.0,0,144.7349,0,0,51.82932,1,0,0000100000
49.46544,1,0.8970685,145.6319,9.668024,-4.995685,5.796471,0.0, -0.8, 0.0, 0.5,0,145.6319,0,0,51.5102,1,0,0000100000
49.98,1,1.87945,147.5114,7.859049,-4.995685,6.306315,0.0, -0.7, 0.0, 0.7,0,147.5114,0,0,50.89637,1,0,0000100000
50.48,1,1.592052,149.1035,6.277443,-4.981755,6.487862,0.0, -0.4, 0.0, 0.9,0,149.1035,0,0,50.36875,1,0,0000100000
50.98,1,1.824296,150.9277,6.128523,-5.013255,8.305797,0.0, -0.2, 0.0, 1.0,0,150.9277,0,0,49.77147,1,0,0000100000
51.47721,1,2.316442,153.2442,5.4775,-5.013255,10.52887,0.0, -0.2, 0.0, 1.0,0,153.2442,0,0,49.02654,1,0,0000100000
51.98,1,2.546228,155.7904,5.092637,-5.013255,13.04585,0.0, 0.0, 0.0, 1.0,0,155.7904,0,0,48.21267,1,0,0000100000
52.47692,1,2.308159,158.0986,5.513574,-5.013255,15.3153,0.0, 0.0, 0.0, 1.0,0,158.0986,0,0,47.47022,1,0,0000100000
52.96096,1,1.131106,159.2297,5.742319,-5.013255,16.42303,0.0, 0.0, 0.0, 1.0,0,159.2297,0,0,47.08089,1,0,0000100000
53.48,1,2.483551,161.7132,5.911312,-5.030614,18.90077,0.0, 0.1, 0.0, 1.0,0,161.7132,0,0,46.28582,1,0,0000100000
53.96903,1,2.389692,164.1029,6.203113,-5.030614,21.27258,0.0, 0.1, 0.0, 1.0,0,164.1029,0,0,45.51892,1,0,0000100000
54.48,1,2.584812,166.6877,6.707648,-5.030614,23.80767,0.0, 0.2, 0.0, 1.0,0,166.6877,0,0,44.69347,1,0,0000100000
54.98,1,2.32338,169.0111,7.715375,-5.030615,25.90113,0.0, 0.2, 0.0, 1.0,0,169.0111,0,0,43.94646,1,0,0000100000
55.46488,1,1.700001,170.7111,8.236587,-5.030615,27.51926,0.0, 0.2, 0.0, 1.0,0,170.7111,0,0,43.38646,1,0,0000100000
55.96533,1,0,170.7111,8.236587,-5.030615,27.51926,0.0, 0.2, 0.0, 1.0,0,170.7111,0,0,43.33646,1,0,0000100000
56.4611,1,0,170.7111,8.236587,-5.030615,27.51926,0.0, 0.2, 0.0, 1.0,0,170.7111,0,0,43.28646,1,0,0000100000
56.96492,1,0,170.7111,8.236587,-5.030615,27.51926,0.0, 0.2, 0.0, 1.0,0,170.7111,0,0,43.23646,1,0,0000100000
57.47269,1,2.228347,172.9395,7.829884,-5.030615,29.71018,0.0, -0.3, 0.0, 0.9,0,172.9395,0,0,42.51796,1,0,0000100000
57.97307,1,0.3261966,173.2657,7.752026,-5.030614,29.39341,0.0, -0.5, 0.0, 0.9,0,173.2657,0,0,42.3701,1,0,0000100000
58.48,1,1.35233,174.618,6.40124,-5.030615,29.32879,0.0, -0.5, 0.0, 0.9,0,174.618,0,0,41.9144,1,0,0000100000
58.98,1,1.240931,175.8589,5.500155,-5.030615,28.47559,0.0, -0.2, 0.0, 1.0,0,175.8589,0,0,41.49212,1,0,0000100000
59.4692,1,1.454893,177.3138,6.801717,-5.030615,29.1257,0.0, 0.3, 0.0, 1.0,0,177.3138,0,0,41.00566,1,0,0000100000
59.96517,1,2.426842,179.7407,9.011379,-5.030615,30.12918,0.0, -0.1, 0.0, 1.0,0,179.7407,0,0,40.2276,1,0,0000100000
60.48,1,2.325574,182.0662,8.045588,-5.030615,32.24472,0.0, -0.5, 0.0, 0.9,0,182.0662,0,0,39.47993,1,0,0000100000
60.96471,1,1.910077,183.9763,6.226243,-5.030614,32.82643,0.0, -0.3, 0.0, 1.0,0,183.9763,0,0,38.85691,1,0,0000100000
61.46518,1,2.22143,186.1978,5.61576,-5.030615,34.96233,0.0, 0.1, 0.0, 1.0,0,186.1978,0,0,38.14048,1,2,0000100000
61.98,2,2.288753,188.4865,7.882921,-5.030615,34.64868,0.0, 0.5, 0.0, 0.9,0,2.288753,0,0,37.40385,1,1,1
62.46143,2,1.315674,189.8022,6.567249,-5.030614,34.6461,0.0, 0.9, 0.0, 0.5,0,3.604427,0,0,36.95915,1,0,1
62.98,2,2.224304,192.0265,4.35385,-5.030615,34.42611,0.0, 0.9, 0.0, 0.4,0,5.828731,0,0,36.24186,1,0,1
63.47693,2,2.184987,194.2115,4.604008,-5.030614,32.25549,0.0, 0.8, 0.0, 0.6,0,8.013719,0,0,35.53637,1,0,1
63.98,2,1.863927,196.0754,6.371973,-5.030615,31.66513,0.0, 0.6, 0.0, 0.8,0,9.877645,0,0,34.92719,1,0,1
64.48,2,1.46125,197.5366,6.483947,-5.030614,33.12208,0.0, 0.6, 0.0, 0.8,0,11.33889,0,0,34.43882,1,0,1
64.98,2,1.211099,198.7477,7.618502,-5.030614,32.69835,0.0, 0.7, 0.0, 0.7,0,12.54999,0,0,34.02549,1,0,1
65.46489,2,0.207526,198.9553,7.823805,-5.030615,32.66806,0.0, 0.6, 0.0, 0.8,0,12.75752,0,0,33.91323,1,0,1
65.96083,2,0.02360955,198.9789,7.829774,-5.030615,32.64522,0.0, 0.6, 0.0, 0.8,0,12.78113,0,0,33.85615,1,0,1
66.48,2,0.08187396,199.0607,7.817749,-5.030615,32.7262,0.0, 0.7, 0.0, 0.7,0,12.863,0,0,33.78159,1,0,1
66.98,2,0.2227415,199.2835,7.91031,-5.030615,32.9288,0.0, 0.9, 0.0, 0.4,0,13.08574,0,0,33.66476,1,0,1
67.48,2,0.04246858,199.326,7.944384,-5.030615,32.95415,0.0, 1.0, 0.0, 0.3,0,13.12821,0,0,33.60202,1,0,1
67.98,2,0.003778354,199.3297,7.947598,-5.030615,32.95614,0.0, 1.0, 0.0, 0.3,0,13.13199,0,0,33.55089,1,0,1
68.48,2,0,199.3297,7.947598,-5.030615,32.95614,0.0, 1.0, 0.0, 0.3,0,13.13199,0,0,33.50089,1,0,1
68.98,2,0,199.3297,7.947598,-5.030615,32.95614,0.0, 1.0, 0.0, 0.3,0,13.13199,0,0,33.45089,1,0,1
69.46082,2,0,199.3297,7.947598,-5.030615,32.95614,0.0, 1.0, 0.0, 0.3,0,13.13199,0,0,33.40089,1,0,1
69.98,2,0.000471937,199.3302,7.948001,-5.030615,32.95638,0.0, 1.0, 0.0, 0.3,0,13.13246,0,0,33.35075,1,0,1
70.48,2,0,199.3302,7.948001,-5.030615,32.95638,0.0, 1.0, 0.0, 0.3,0,13.13246,0,0,33.30075,1,0,1
70.98,2,0.1060611,199.4363,8.0477,-5.030615,32.99257,0.0, 1.0, 0.0, 0.1,0,13.23852,0,0,33.21894,1,0,1
71.48,2,0.1046713,199.541,8.152271,-5.030615,32.98799,0.0, 1.0, 0.0, -0.1,0,13.3432,0,0,33.13754,1,0,1
71.98,2,0.1546361,199.6956,8.285846,-5.030615,32.91008,0.0, 0.9, 0.0, -0.4,0,13.49783,0,0,33.04115,1,0,1
72.47688,2,0.02644214,199.722,8.302964,-5.030615,32.88993,0.0, 0.9, 0.0, -0.4,0,13.52427,0,0,32.98322,1,0,1
72.96468,2,0.1009601,199.823,8.348479,-5.030615,32.79981,0.0, 0.8, 0.0, -0.6,0,13.62523,0,0,32.90293,1,0,1
73.46122,2,0.09213009,199.9151,8.358502,-5.030615,32.70823,0.0, 0.7, 0.0, -0.7,0,13.71736,0,0,32.82529,1,0,1
73.965,2,0,199.9151,8.358502,-5.030615,32.70823,0.0, 0.7, 0.0, -0.7,0,13.71736,0,0,32.77529,1,0,1
74.46482,2,0,199.9151,8.358502,-5.030615,32.70823,0.0, 0.7, 0.0, -0.7,0,13.71736,0,0,32.72529,1,0,1
74.96498,2,0,199.9151,8.358502,-5.030615,32.70823,0.0, 0.7, 0.0, -0.7,0,13.71736,0,0,32.67529,1,0,1
75.46047,2,0.240428,200.1556,8.357313,-5.030615,32.4678,0.0, 0.7, 0.0, -0.7,0,13.95779,0,0,32.55317,1,0,1
75.98,2,1.946534,202.1021,9.469543,-5.030615,30.87032,0.0, 0.9, 0.0, -0.3,0,15.90433,0,0,31.91921,1,0,1
76.46532,2,2.322953,204.425,9.426246,-5.030615,28.54777,0.0, 1.0, 0.0, -0.2,0,18.22728,0,0,31.17232,1,0,1
76.98,2,2.528301,206.9534,9.995881,-5.030614,26.08448,0.0, 1.0, 0.0, -0.1,0,20.75558,0,0,30.36383,1,0,1
77.48,2,2.472374,209.4257,9.275956,-5.030614,23.71924,0.0, 1.0, 0.0, -0.1,0,23.22795,0,0,29.57212,1,0,1
77.98,2,2.45026,211.876,8.332809,-5.030615,21.45777,0.0, 1.0, 0.0, -0.1,0,25.67822,0,0,28.78704,1,0,1
78.46116,2,2.34246,214.2184,7.07735,-5.030615,19.48016,0.0, 1.0, 0.0, -0.1,0,28.02068,0,0,28.03431,1,0,1
78.98,2,2.061892,216.2803,6.369572,-5.030614,17.54355,0.0, 1.0, 0.0, -0.1,0,30.08257,0,0,27.36574,1,0,1
79.48,2,0.7299609,217.0103,5.79188,-5.016686,17.09755,0.0, 1.0, 0.0, -0.1,0,30.81253,0,0,27.09675,1,0,1
79.98,2,2.37399,219.3843,6.590846,-5.013255,14.86205,0.0, 1.0, 0.0, -0.1,0,33.18652,0,0,26.33455,1,0,1
80.48,2,2.39271,221.777,6.388026,-5.013255,12.47795,0.0, 1.0, 0.0, -0.1,0,35.57923,0,0,25.56674,1,0,1
80.98,2,2.453182,224.2302,5.859362,-5.013255,10.08241,0.0, 1.0, 0.0, -0.1,0,38.03241,0,0,24.78079,1,0,1
81.48,2,2.187438,226.4176,5.512608,-4.981755,7.922856,0.0, 1.0, 0.0, -0.1,0,40.21985,0,0,24.07456,1,0,1
81.98,2,1.913273,228.3309,4.265004,-4.981755,6.472305,0.0, 0.8, 0.0, -0.6,0,42.13313,0,0,23.45058,1,0,1
82.48,2,2.450674,230.7816,1.83067,-4.981755,6.189778,0.0, 0.8, 0.0, -0.6,0,44.5838,0,0,22.66537,1,0,1
82.96927,2,2.258698,233.0403,-0.4260359,-4.981435,6.284608,0.0, 0.7, 0.0, -0.7,0,46.84249,0,0,21.93777,1,0,1
83.46481,2,0.9182815,233.9585,-1.344316,-4.981435,6.28324,0.0, 0.7, 0.0, -0.7,0,47.76078,0,0,21.61228,1,0,1
83.96494,2,2.24796,236.2065,-3.519387,-4.994615,5.7156,0.0, 0.6, 0.0, -0.8,0,50.00874,0,0,20.8879,1,0,1
84.46452,2,2.49957,238.7061,-5.903041,-4.994614,6.467959,0.0, 0.6, 0.0, -0.8,0,52.5083,0,0,20.08803,1,0,1
84.97273,2,2.496194,241.2023,-8.244604,-4.994615,7.332867,0.0, 0.6, 0.0, -0.8,0,55.0045,0,0,19.28917,1,0,1
85.47257,2,2.499995,243.7023,-10.59617,-4.994614,8.181458,0.0, 0.6, 0.0, -0.8,0,57.50449,0,0,18.48917,1,0,1
85.9769,2,2.5,246.2023,-12.95052,-4.994615,9.022311,0.0, 0.6, 0.0, -0.8,0,60.00449,0,0,17.68917,1,0,1
86.46889,2,2.477204,248.6795,-15.39439,-4.994615,9.427361,0.0, 0.5, 0.0, -0.9,0,62.4817,0,0,16.89601,1,0,1
86.96064,2,2.339554,251.019,-17.44428,-4.994615,10.55494,0.0, 0.4, 0.0, -0.9,0,64.82125,0,0,16.14415,1,0,1
87.48,2,1.880862,252.8999,-17.55572,-4.994615,12.43249,0.0, 0.3, 0.0, -0.9,0,66.70211,0,0,15.52989,1,0,1
87.96473,2,2.264629,255.1645,-19.22811,-4.994615,13.95946,0.0, 0.6, 0.0, -0.8,0,68.96674,0,0,14.8005,1,0,1
88.47643,2,2.518762,257.6833,-20.7249,-4.994614,15.98525,0.0, 0.6, 0.0, -0.8,0,71.4855,0,0,13.99487,1,0,1
88.9687,2,2.334066,260.0174,-22.62094,-4.994614,17.34646,0.0, 0.8, 0.0, -0.7,0,73.81956,0,0,13.24465,1,0,1
89.47282,2,2.368145,262.3855,-24.92718,-4.994615,16.80856,0.0, 0.8, 0.0, -0.6,0,76.18771,0,0,12.48421,1,0,1
89.96504,2,0.9113835,263.2969,-24.10845,-4.994615,16.40819,0.0, 0.7, 0.0, -0.7,0,77.0991,0,0,12.16079,1,0,1
90.46064,2,1.783,265.0799,-25.65826,-4.11597,16.48002,0.0, 0.5, 0.0, -0.9,0,78.8821,0,0,11.57589,1,0,1
90.96027,2,0.5000352,265.5799,-25.93321,-4.531001,16.43322,0.0, -0.1, 0.0, -1.0,0,79.38213,0,0,11.37588,1,0,1
91.48,2,0.4383299,266.0182,-26.06295,-4.11597,16.48844,0.0, -0.3, 0.0, -0.9,0,79.82047,0,0,11.19438,1,0,1
91.98,2,0.4262717,266.4445,-26.12738,-4.531001,16.56128,0.0, -0.5, 0.0, -0.9,0,80.24673,0,0,11.0165,1,0,1
92.48,2,1.295481,267.74,-25.09724,-4.142676,17.24412,0.0, -0.5, 0.0, -0.9,0,81.54221,0,0,10.57786,1,0,1
