Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
40.61303,1,0.003306214,56.11841,-6.407904,-2.596614,15.30801,0.0, 0.8, 0.0, 0.5,0,56.06768,0,0,90.28791,1,0,0000000110
41.11121,1,1.545156,57.66356,-7.77055,-2.596614,16.0365,0.0, 0.8, 0.0, 0.5,0,57.61283,0,0,90.08339,1,0,0000000110
41.62,1,1.399913,59.06348,-9.041309,-2.596615,16.62381,0.0, 0.8, 0.0, 0.5,0,59.01275,0,0,89.89339,1,0,0000000110
42.12,1,1.905578,60.96906,-9.502144,-2.596615,14.77479,0.0, 0.9, 0.0, 0.4,0,60.91833,0,0,89.65283,1,0,0000000110
42.61183,1,2.383378,63.35243,-9.112599,-2.596615,12.42347,0.0, 0.9, 0.0, 0.4,0,63.3017,0,0,89.36449,1,0,0000000110
43.12,1,2.572973,65.92541,-8.111232,-2.596615,10.05335,0.0, 0.9, 0.0, 0.5,0,65.87468,0,0,89.0572,1,0,0000000110
43.62,1,2.502249,68.42766,-5.935418,-2.596614,8.817595,0.0, 0.8, 0.0, 0.7,0,68.37693,0,0,88.75697,1,0,0000000110
44.10822,1,2.366631,70.79429,-3.62081,-2.596614,8.324106,0.0, 0.7, 0.0, 0.7,0,70.74356,0,0,88.47031,1,0,0000000110
44.62,1,0.9846425,71.77893,-2.683405,-2.596615,8.625426,0.0, 0.7, 0.0, 0.7,0,71.7282,0,0,88.32184,1,0,0000000110
45.12,1,0.008029588,71.78696,-2.682412,-2.596615,8.633394,0.0, 0.8, 0.0, 0.7,0,71.73623,0,0,88.27103,1,0,0000000110
45.62,1,1.456829,73.24379,-4.014423,-2.596614,9.223393,0.0, 0.8, 0.0, 0.7,0,73.19305,0,0,88.07535,1,0,0000000110
46.10077,1,1.594371,74.83816,-2.700265,-2.596614,8.320615,0.0, 0.8, 0.0, 0.7,0,74.78742,0,0,87.86591,1,0,0000000110
46.62,1,0.2053154,75.04347,-2.61526,-2.596615,8.133723,0.0, 0.4, 0.0, 0.9,0,74.99274,0,0,87.79537,1,0,0000000110
47.11965,1,2.054085,77.09756,-0.9744242,-2.582365,9.369329,0.0, 0.4, 0.0, 0.9,0,77.04682,0,0,87.53996,1,0,0000000110
47.61919,1,1.979245,79.07681,0.1418618,-2.582365,11.00375,0.0, 0.3, 0.0, 1.0,0,79.02607,0,0,87.29204,1,0,0000000110
48.12,1,2.653294,81.7301,-0.2244048,-2.582365,13.63164,0.0, 0.4, 0.0, 0.9,0,81.67937,0,0,86.97671,1,0,0000000110
48.61935,1,2.31714,84.04724,1.059608,-2.582365,15.56048,0.0, 0.7, 0.0, 0.7,0,83.99651,0,0,86.69499,1,0,0000000110
49.10394,1,0.3976475,84.44489,1.454409,-2.582365,15.60798,0.0, 0.8, 0.0, 0.6,0,84.39415,0,0,86.60522,1,0,0000000110
49.60322,1,0.004959521,84.44984,1.453194,-2.582365,15.60317,0.0, 0.8, 0.0, 0.6,0,84.39911,0,0,86.55473,1,0,0000000110
50.12,1,1.901342,86.35119,0.1064012,-2.582365,14.26107,0.0, 1.0, 0.0, 0.2,0,86.30045,0,0,86.31459,1,0,0000000110
50.62,1,2.289245,88.64043,-1.629519,-2.582365,12.76868,0.0, 1.0, 0.0, 0.1,0,88.5897,0,0,86.03566,1,0,0000000110
51.12,1,2.423282,91.06371,-0.9781523,-2.582365,10.43458,0.0, 1.0, 0.0, 0.0,0,91.01298,0,0,85.74333,1,0,0000000110
51.60344,1,1.978401,93.04211,-2.331626,-2.596614,8.991673,0.0, 1.0, 0.0, -0.3,0,92.99138,0,0,85.49549,1,0,0000000110
52.12,1,2.790566,95.83268,-5.1218,-2.596615,8.944916,0.0, 1.0, 0.0, 0.2,0,95.78194,0,0,85.16643,1,0,0000000110
52.62,1,1.20303,97.03571,-5.987472,-2.596614,8.109515,0.0, 0.8, 0.0, 0.6,0,96.98498,0,0,84.99612,1,0,0000000110
53.12,1,2.410744,99.44646,-4.374058,-2.596614,9.900766,0.0, 0.8, 0.0, 0.6,0,99.39572,0,0,84.70505,1,0,0000000110
53.62,1,1.74301,101.1895,-3.780378,-2.596615,8.261978,0.0, 0.8, 0.0, 0.6,0,101.1387,0,0,84.48074,1,0,0000000110
54.12,1,2.5,103.6895,-4.216825,-2.596614,5.80037,0.0, 0.8, 0.0, 0.6,0,103.6387,0,0,84.18074,1,0,0000000110
54.62,1,1.727392,105.4169,-2.724069,-2.596614,4.931139,0.0, 0.8, 0.0, 0.6,0,105.3661,0,0,83.958,1,0,0000000110
55.12,1,1.286026,106.7029,-2.323709,-2.582685,6.153178,0.0, 0.8, 0.0, 0.7,0,106.6522,0,0,83.7794,1,0,0000000110
55.62,1,0.2469433,106.9498,-2.078046,-2.583435,6.178274,0.0, 0.8, 0.0, 0.7,0,106.8991,0,0,83.7047,1,0,0000000110
56.12,1,2.087864,109.0377,-0.01698095,-2.583435,5.844826,0.0, 0.8, 0.0, 0.7,0,108.987,0,0,83.44591,1,0,0000000110
56.61537,1,0.5018201,109.5395,0.4419531,-2.583435,6.047812,0.0, 1.0, 0.0, 0.0,0,109.4888,0,0,83.34573,1,0,0000000110
57.12,1,0.002834113,109.5423,0.4447866,-2.583435,6.047868,0.0, 1.0, 0.0, 0.0,0,109.4916,0,0,83.29544,1,0,0000000110
57.61517,1,2.048243,111.5906,-1.602295,-2.583435,6.116819,0.0, 1.0, 0.0, 0.0,0,111.5398,0,0,83.04061,1,0,0000000110
58.11146,1,0.8969885,112.4876,-0.8259838,-2.583435,6.566185,0.0, 1.0, 0.0, 0.0,0,112.4368,0,0,82.90091,1,0,0000000110
58.62,1,1.165226,113.6528,0.2033665,-2.583435,7.112252,0.0, 1.0, 0.0, 0.0,0,113.6021,0,0,82.73438,1,0,0000000110
59.11892,1,0.000236142,113.653,0.2036021,-2.583435,7.112236,0.0, 1.0, 0.0, 0.0,0,113.6023,0,0,82.68436,1,0,0000000110
59.60723,1,0.05164399,113.7047,0.2545483,-2.583435,7.103775,0.0, 1.0, 0.0, -0.1,0,113.6539,0,0,82.62919,1,0,0000000110
60.12,1,0.0087381,113.7134,0.2629551,-2.583435,7.101392,0.0, 1.0, 0.0, -0.1,0,113.6627,0,0,82.57831,1,0,0000000110
60.60354,1,0.01275243,113.7262,0.2750762,-2.583435,7.097429,0.0, 1.0, 0.0, -0.2,0,113.6754,0,0,82.52703,1,0,0000000110
61.12,1,0.001180878,113.7273,0.2761887,-2.583435,7.097033,0.0, 1.0, 0.0, -0.2,0,113.6766,0,0,82.47691,1,0,0000000110
61.60698,1,0,113.7273,0.2761887,-2.583435,7.097033,0.0, 1.0, 0.0, -0.2,0,113.6766,0,0,82.42691,1,2,0000000110
62.12,2,0,113.7273,0.2761887,-2.583435,7.097033,0.0, 1.0, 0.0, -0.2,0,0,0,0,82.37691,1,1,1
62.62,2,0,113.7273,0.2761887,-2.583435,7.097033,0.0, 1.0, 0.0, -0.2,0,0,0,0,82.3269,1,0,1
63.12,2,0.04223259,113.7696,0.2354392,-2.583435,7.108127,0.0, 1.0, 0.0, -0.1,0,0.04223259,0,0,82.27267,1,0,1
63.60346,2,0.1930939,113.9627,0.04536484,-2.583435,7.074112,0.0, 1.0, 0.0, 0.3,0,0.2353264,0,0,82.20336,1,0,1
64.12,2,0.1215306,114.0842,-0.04202618,-2.583435,6.989658,0.0, 0.9, 0.0, 0.5,0,0.356857,0,0,82.1412,1,0,1
64.62,2,0.5994568,114.6837,0.4754671,-2.583435,6.687088,0.0, 0.9, 0.0, 0.5,0,0.9563138,0,0,82.03126,1,0,1
65.11098,2,2.399338,117.083,2.621661,-2.583755,5.614394,0.0, 0.8, 0.0, 0.6,0,3.355652,0,0,81.74132,1,0,1
65.62,2,2.484949,119.5679,4.988113,-2.583755,4.856188,0.0, 0.8, 0.0, 0.6,0,5.8406,0,0,81.44282,1,0,1
66.11491,2,0.9829605,120.5509,5.630113,-2.583755,5.600533,0.0, 0.7, 0.0, 0.7,0,6.823561,0,0,81.29452,1,0,1
66.62,2,0.006849134,120.5578,5.629458,-2.583755,5.593715,0.0, 0.7, 0.0, 0.7,0,6.83041,0,0,81.24383,1,0,1
67.11095,2,0.8425785,121.4003,6.464843,-2.583755,5.483844,0.0, 0.7, 0.0, 0.7,0,7.672989,0,0,81.10957,1,0,1
67.62,2,0.0327834,121.4331,6.464163,-2.583755,5.451068,0.0, 0.7, 0.0, 0.7,0,7.705772,0,0,81.05628,1,0,1
68.11496,2,1.623823,123.0569,8.046508,-2.597685,5.815477,0.0, 0.7, 0.0, 0.7,0,9.329596,0,0,80.84389,1,0,1
68.60283,2,1.397041,124.454,9.427144,-2.597685,5.602009,0.0, 0.9, 0.0, 0.4,0,10.72664,0,0,80.65419,1,0,1
69.10361,2,2.494462,126.9484,11.1804,-2.597684,3.827623,0.0, 0.9, 0.0, 0.4,0,13.2211,0,0,80.35474,1,0,1
69.62,2,2.471065,129.4195,13.50167,-2.597684,2.980372,0.0, 0.7, 0.0, 0.7,0,15.69216,0,0,80.05763,1,0,1
70.12,2,2.474005,131.8935,15.97503,-2.597684,3.036959,0.0, 0.3, 0.0, 1.0,0,18.16617,0,0,79.76023,1,0,1
70.62,2,1.948412,133.8419,14.21274,-2.597684,3.868,0.0, 0.1, 0.0, 1.0,0,20.11458,0,0,79.51539,1,0,1
71.12,2,1.728955,135.5709,15.87155,-2.597684,3.380538,0.0, 0.2, 0.0, 1.0,0,21.84353,0,0,79.29249,1,0,1
71.61086,2,2.320093,137.891,18.18895,-2.597684,3.268829,0.0, 0.2, 0.0, 1.0,0,24.16363,0,0,79.01048,1,0,1
72.10307,2,1.972963,139.8639,20.15981,-2.597685,3.359953,0.0, 0.2, 0.0, 1.0,0,26.13659,0,0,78.76318,1,0,1
72.62,2,0.7128172,140.5768,19.56933,-2.597684,3.759256,0.0, 0.2, 0.0, 1.0,0,26.84941,0,0,78.64189,1,0,1
73.10664,2,0.4563343,141.0331,19.67247,-2.584359,4.203583,0.0, 0.3, 0.0, 1.0,0,27.30574,0,0,78.54626,1,0,1
73.62,2,0.5801552,141.6132,19.31781,-2.597685,3.744653,0.0, 0.2, 0.0, 1.0,0,27.8859,0,0,78.43824,1,0,1
74.10526,2,1.797144,143.4104,20.39228,-2.597684,5.185221,0.0, 0.2, 0.0, 1.0,0,29.68304,0,0,78.20852,1,0,1
74.61066,2,1.865602,145.276,18.71765,-2.597684,6.007462,0.0, 0.4, 0.0, 0.9,0,31.54864,0,0,77.97195,1,0,1
75.10696,2,0.3279576,145.6039,18.63666,-2.597684,6.325264,0.0, 0.9, 0.0, 0.5,0,31.8766,0,0,77.88915,1,0,1
75.60677,2,1.72223,147.3262,19.88795,-2.597685,5.141893,0.0, 1.0, 0.0, 0.3,0,33.59883,0,0,77.66692,1,0,1
76.10698,2,2.026572,149.3527,19.43704,-2.597685,3.166119,0.0, 0.9, 0.0, 0.4,0,35.6254,0,0,77.41426,1,0,1
76.60325,2,1.736549,151.0893,21.10674,-2.597684,2.68891,0.0, 0.6, 0.0, 0.8,0,37.36195,0,0,77.19061,1,0,1
77.10774,2,1.164795,152.2541,21.58322,-2.597685,3.751787,0.0, 0.4, 0.0, 0.9,0,38.52675,0,0,77.02412,1,0,1
77.603,2,1.545092,153.7992,22.70599,-2.597684,2.690322,0.0, 0.2, 0.0, 1.0,0,40.07184,0,0,76.81961,1,0,1
78.12,2,1.28329,155.0825,23.60634,-2.597684,3.604764,0.0, 0.1, 0.0, 1.0,0,41.35513,0,0,76.64128,1,0,1
78.60718,2,1.62355,156.706,22.74293,-2.597684,4.9797,0.0, 0.2, 0.0, 1.0,0,42.97868,0,0,76.42892,1,0,1
79.11118,2,1.513772,158.2198,23.59382,-2.597684,6.231696,0.0, 0.8, 0.0, 0.6,0,44.49245,0,0,76.22755,1,0,1
79.61085,2,1.327284,159.5471,22.33169,-2.597685,5.820965,0.0, 1.0, 0.0, 0.2,0,45.81974,0,0,76.04482,1,0,1
80.11091,2,2.15932,161.7064,23.12152,-2.597684,3.81128,0.0, 1.0, 0.0, -0.2,0,47.97906,0,0,75.77888,1,0,1
80.62,2,2.390379,164.0968,21.18322,-2.597685,2.412376,0.0, 0.8, 0.0, -0.6,0,50.36944,0,0,75.48984,1,0,1
81.10308,2,0.7841285,164.8809,21.35956,-2.597684,1.648333,0.0, 1.0, 0.0, -0.1,0,51.15357,0,0,75.36142,1,0,1
81.6067,2,1.486855,166.3678,22.84072,-2.597684,1.518312,0.0, 1.0, 0.0, -0.1,0,52.64043,0,0,75.16273,1,0,1
82.11106,2,0.0308963,166.3987,22.87064,-2.597685,1.510602,0.0, 1.0, 0.0, -0.1,0,52.67132,0,0,75.10963,1,0,1
82.60654,2,1.412801,167.8115,22.62211,-2.597684,0.1198324,0.0, 1.0, 0.0, 0.1,0,54.08412,0,0,74.91835,1,0,1
83.11487,2,2.498805,170.3103,23.92216,-2.597684,-2.01415,0.0, 0.8, 0.0, 0.6,0,56.58293,0,0,74.61847,1,0,1
83.61073,2,2.408392,172.7187,26.32268,-2.597684,-2.208827,0.0, 0.7, 0.0, 0.7,0,58.99132,0,0,74.32763,1,0,1
84.10305,2,2.457776,175.1764,28.22783,-2.597685,-0.656077,0.0, 0.7, 0.0, 0.7,0,61.44909,0,0,74.03185,1,0,1
84.61082,2,2.491964,177.6684,30.71415,-2.597684,-0.488407,0.0, 0.7, 0.0, 0.7,0,63.94106,0,0,73.73264,1,0,1
85.10303,2,1.700295,179.3687,32.41401,-2.585254,-0.5249007,0.0, 0.3, 0.0, 0.9,0,65.64135,0,0,73.51261,1,0,1
85.62,2,0.4645097,179.8332,31.95504,-2.585254,-0.5964189,0.0, -0.1, 0.0, 1.0,0,66.10586,0,0,73.41616,1,0,1
86.12,2,0.2655663,180.0988,32.15405,-2.585254,-0.4205819,0.0, -0.4, 0.0, 0.9,0,66.37142,0,0,73.3396,1,0,1
86.62,2,0.09786156,180.1966,32.08311,-2.585254,-0.4879961,0.0, -0.6, 0.0, 0.8,0,66.46928,0,0,73.27981,1,0,1
87.12,2,2.418543,182.6152,29.74921,-2.597684,-1.122106,0.0, -0.6, 0.0, 0.8,0,68.88783,0,0,72.98795,1,0,1
87.62,2,2.506279,185.1214,27.28374,-2.597684,-0.6716678,0.0, -0.5, 0.0, 0.8,0,71.3941,0,0,72.68732,1,0,1
88.12,2,2.517632,187.6391,24.77235,-2.597684,-0.8488044,0.0, -0.4, 0.0, 0.9,0,73.91174,0,0,72.38556,1,0,1
88.62,2,2.472412,190.1115,22.32731,-2.597685,-0.4819363,0.0, -0.2, 0.0, 1.0,0,76.38415,0,0,72.08832,1,0,1
