Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
8.62,1,0.01346068,0.3584708,-0.2721998,-2.583005,-3.869206,0.0, -0.1, 0.0, 1.0,0,0.3242275,0,0,99.06409,1,0,0000000001
9.12,1,0.006848917,0.3653197,-0.2653966,-2.583005,-3.868417,0.0, -0.1, 0.0, 1.0,0,0.3310765,0,0,99.0134,1,0,0000000001
9.62,1,0,0.3653197,-0.2653966,-2.583005,-3.868417,0.0, -0.1, 0.0, 1.0,0,0.3310765,0,0,98.9634,1,0,0000000001
10.12,1,0.002597925,0.3679177,-0.2628216,-2.583005,-3.868072,0.0, -0.1, 0.0, 1.0,0,0.3336744,0,0,98.91314,1,0,0000000001
10.6184,1,0,0.3679177,-0.2628216,-2.583005,-3.868072,0.0, -0.1, 0.0, 1.0,0,0.3336744,0,0,98.86314,1,0,0000000001
11.11098,1,0,0.3679177,-0.2628216,-2.583005,-3.868072,0.0, -0.1, 0.0, 1.0,0,0.3336744,0,0,98.81313,1,0,0000000001
11.61835,1,0,0.3679177,-0.2628216,-2.583005,-3.868072,0.0, -0.1, 0.0, 1.0,0,0.3336744,0,0,98.76313,1,0,0000000001
12.12,1,0.009446585,0.3773642,-0.2534886,-2.583005,-3.866611,0.0, -0.1, 0.0, 1.0,0,0.343121,0,0,98.71218,1,0,0000000001
12.62,1,0.002125601,0.3794898,-0.2513961,-2.583005,-3.866238,0.0, -0.1, 0.0, 1.0,0,0.3452466,0,0,98.66196,1,0,0000000001
13.12,1,0.001417105,0.3809069,-0.2527908,-2.583005,-3.866489,0.0, -0.1, 0.0, 1.0,0,0.3466637,0,0,98.61182,1,0,0000000001
13.62,1,0.003070255,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.56151,1,0,0000000001
14.12,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.51151,1,0,0000000001
14.62,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.4615,1,0,0000000001
15.12,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.4115,1,0,0000000001
15.62,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.3615,1,0,0000000001
16.12,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.31149,1,0,0000000001
16.62,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.26149,1,0,0000000001
17.12,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.21149,1,0,0000000001
17.62,1,0,0.3839772,-0.255817,-2.583005,-3.867007,0.0, -0.1, 0.0, 1.0,0,0.3497339,0,0,98.16148,1,0,0000000001
18.12,1,0.3814547,0.7654319,-0.4962966,-2.583004,-3.570904,0.0, -0.1, 0.0, 1.0,0,0.7311887,0,0,98.07333,1,0,0000000001
18.62,1,2.486281,3.251713,-0.941866,-2.583755,-1.124874,0.0, -0.1, 0.0, 1.0,0,3.21747,0,0,97.7747,1,0,0000000001
19.10229,1,2.145162,5.396874,0.254926,-2.583755,0.6554089,0.0, -0.2, 0.0, 1.0,0,5.362631,0,0,97.51019,1,0,0000000001
19.62,1,1.040099,6.436974,-0.3368638,-2.583755,-0.1999223,0.0, -0.4, 0.0, 0.9,0,6.40273,0,0,97.35617,1,0,0000000001
20.10258,1,0.3026568,6.73963,-0.6186849,-2.583755,-0.3102763,0.0, -0.4, 0.0, 0.9,0,6.705387,0,0,97.2759,1,0,0000000001
20.6104,1,2.290151,9.029781,0.1686498,-2.582684,1.840281,0.0, -0.3, 0.0, 0.9,0,8.995539,0,0,96.99689,1,0,0000000001
21.11054,1,2.42594,11.45572,-1.653712,-2.582684,3.441587,0.0, 0.3, 0.0, 1.0,0,11.42148,0,0,96.70429,1,0,0000000001
21.62,1,2.186466,13.64219,-0.351588,-2.583435,5.198034,0.0, 0.0, 0.0, 1.0,0,13.60794,0,0,96.43565,1,0,0000000001
22.12,1,1.763029,15.40522,-0.6971757,-2.583435,6.92686,0.0, -0.5, 0.0, 0.9,0,15.37097,0,0,96.20934,1,0,0000000001
22.62,1,0.6001228,16.00534,-1.295579,-2.583435,6.972252,0.0, -0.5, 0.0, 0.9,0,15.9711,0,0,96.09933,1,0,0000000001
23.12,1,1.614773,17.62011,-1.316779,-2.583435,5.357618,0.0, -0.5, 0.0, 0.8,0,17.58587,0,0,95.88785,1,0,0000000001
23.62,1,0.8166687,18.43678,-1.312325,-2.583435,4.540961,0.0, -0.5, 0.0, 0.8,0,18.40254,0,0,95.75618,1,0,0000000001
24.10234,1,1.560839,19.99762,-1.928036,-2.596614,5.975166,0.0, -0.5, 0.0, 0.8,0,19.96338,0,0,95.55009,1,0,0000000001
24.61848,1,2.457975,22.4556,-4.358592,-2.596615,6.341276,0.0, -0.5, 0.0, 0.9,0,22.42135,0,0,95.2543,1,0,0000000001
25.11147,1,1.274657,23.73025,-5.555166,-2.596614,6.780549,0.0, 0.1, 0.0, 1.0,0,23.69601,0,0,95.07683,1,0,0000000001
25.62,1,2.551693,26.28194,-6.881948,-2.596615,8.960179,0.0, 0.1, 0.0, 1.0,0,26.2477,0,0,94.77165,1,0,0000000001
26.11025,1,2.386387,28.66833,-6.877061,-2.596615,11.34656,0.0, -0.1, 0.0, 1.0,0,28.63409,0,0,94.48301,1,0,0000000001
26.6021,1,2.52084,31.18917,-7.546494,-2.596614,13.77689,0.0, -0.5, 0.0, 0.9,0,31.15493,0,0,94.18092,1,0,0000000001
27.10238,1,2.380909,33.57008,-8.952613,-2.596615,15.69823,0.0, -0.5, 0.0, 0.8,0,33.53584,0,0,93.89283,1,0,0000000001
27.61222,1,2.052105,35.62218,-10.94743,-2.587907,16.17964,0.0, -0.6, 0.0, 0.8,0,35.58794,0,0,93.63762,1,0,0000000001
28.10728,1,0.8385113,36.4607,-10.16262,-2.596614,15.88451,0.0, -0.6, 0.0, 0.8,0,36.42645,0,0,93.50376,1,0,0000000001
28.60217,1,1.400771,37.86147,-10.64169,-2.596614,17.20082,0.0, -0.8, 0.0, 0.6,0,37.82722,0,0,93.31368,1,0,0000000001
29.10236,1,0.892343,38.75381,-10.86721,-2.596615,16.33744,0.0, -0.8, 0.0, 0.6,0,38.71957,0,0,93.17445,1,0,0000000001
29.60273,1,1.875458,40.62927,-12.65971,-2.596614,16.88907,0.0, -0.9, 0.0, 0.4,0,40.59502,0,0,92.9369,1,0,0000000001
30.11418,1,0.7846815,41.41395,-13.23171,-2.596615,17.42623,0.0, -1.0, 0.0, 0.3,0,41.37971,0,0,92.80843,1,0,0000000001
30.61101,1,0.5400403,41.95399,-13.50237,-2.596615,16.95892,0.0, 0.2, 0.0, 1.0,0,41.91975,0,0,92.70442,1,0,0000000001
31.10319,1,1.039114,42.9931,-12.5048,-2.596614,16.66805,0.0, 0.1, 0.0, 1.0,0,42.95886,0,0,92.55051,1,0,0000000001
31.6024,1,1.064803,44.05791,-11.5135,-2.596615,17.0568,0.0, -0.8, 0.0, 0.6,0,44.02366,0,0,92.39402,1,0,0000000001
32.12,1,1.641902,45.69981,-10.52141,-2.596614,15.74852,0.0, -0.9, 0.0, -0.4,0,45.66557,0,0,92.17982,1,0,0000000001
32.62,1,2.433201,48.13301,-8.175651,-2.596615,15.10209,0.0, -0.8, 0.0, -0.7,0,48.09877,0,0,91.88651,1,0,0000000001
33.11015,1,1.670319,49.80333,-8.19673,-2.596615,13.4319,0.0, -1.0, 0.0, 0.0,0,49.76908,0,0,91.66947,1,0,0000000001
33.61026,1,2.424578,52.22791,-8.990656,-2.596614,11.141,0.0, -0.9, 0.0, 0.4,0,52.19366,0,0,91.37701,1,0,0000000001
34.10236,1,2.442441,54.67035,-10.98061,-2.596614,9.724802,0.0, -0.8, 0.0, 0.6,0,54.6361,0,0,91.08276,1,0,0000000001
34.62,1,2.578477,57.24883,-13.54377,-2.596615,9.444207,0.0, -0.9, 0.0, 0.5,0,57.21458,0,0,90.77491,1,0,0000000001
35.10668,1,1.765629,59.01445,-14.86297,-2.596614,8.270686,0.0, -1.0, 0.0, 0.2,0,58.98021,0,0,90.54835,1,0,0000000001
35.60213,1,0.7842435,59.7987,-14.07883,-2.596614,8.258337,0.0, -1.0, 0.0, 0.2,0,59.76445,0,0,90.41992,1,0,0000000001
36.10229,1,2.113005,61.91171,-16.09349,-2.596615,8.895452,0.0, -0.9, 0.0, 0.4,0,61.87746,0,0,90.15862,1,0,0000000001
36.60236,1,2.040574,63.95228,-17.72384,-2.59313,7.668303,0.0, -1.0, 0.0, 0.2,0,63.91803,0,0,89.90456,1,0,0000000001
37.10212,1,0.9708937,64.92317,-17.64194,-2.596614,6.700876,0.0, -0.7, 0.0, 0.7,0,64.88892,0,0,89.75746,1,0,0000000001
37.61424,1,1.199486,66.12266,-18.17035,-2.596615,5.624054,0.0, -0.3, 0.0, 1.0,0,66.08841,0,0,89.58751,1,0,0000000001
38.11004,1,1.260561,67.38322,-18.32024,-2.596614,6.875672,0.0, 0.0, 0.0, 1.0,0,67.34897,0,0,89.41145,1,0,0000000001
38.60627,1,1.88984,69.27306,-17.07143,-2.596614,8.294105,0.0, 0.0, 0.0, 1.0,0,69.23881,0,0,89.17246,1,0,0000000001
39.11036,1,2.080954,71.35401,-17.30596,-2.596614,10.3618,0.0, -0.1, 0.0, 1.0,0,71.31976,0,0,88.91437,1,0,0000000001
39.60207,1,0.6538511,72.00787,-17.95433,-2.596614,10.44631,0.0, 0.0, 0.0, 1.0,0,71.97362,0,0,88.79898,1,0,0000000001
40.10599,1,2.580637,74.5885,-16.83487,-2.596614,12.77149,0.0, -0.5, 0.0, 0.9,0,74.55425,0,0,88.49091,1,0,0000000001
40.60198,1,2.445856,77.03436,-18.21383,-2.596615,14.79156,0.0, -0.8, 0.0, 0.6,0,77.00011,0,0,88.19633,1,0,0000000001
41.1022,1,2.484926,79.51928,-20.52942,-2.596614,13.88996,0.0, -0.8, 0.0, 0.6,0,79.48503,0,0,87.89783,1,0,0000000001
41.6059,1,2.498301,82.01758,-22.8761,-2.596614,13.03287,0.0, -0.8, 0.0, 0.6,0,81.98333,0,0,87.598,1,0,0000000001
42.102,1,2.496836,84.51441,-25.3371,-2.596614,12.61136,0.0, -0.7, 0.0, 0.7,0,84.48016,0,0,87.29831,1,0,0000000001
42.60606,1,0.8497006,85.36411,-26.18669,-2.584184,12.61681,0.0, -0.8, 0.0, 0.6,0,85.32986,0,0,87.16334,1,0,0000000001
43.11514,1,1.104555,86.46867,-25.40214,-2.596615,13.39423,0.0, -0.9, 0.0, -0.3,0,86.43442,0,0,87.00288,1,0,0000000001
43.62,1,2.419545,88.88821,-23.24544,-2.596615,12.2975,0.0, -0.9, 0.0, -0.5,0,88.85397,0,0,86.71092,1,0,0000000001
44.12,1,2.356974,91.24519,-20.98184,-2.596614,11.64064,0.0, -0.9, 0.0, -0.5,0,91.21094,0,0,86.42522,1,0,0000000001
44.61818,1,2.398832,93.64402,-18.58376,-2.596614,11.70075,0.0, -0.9, 0.0, -0.4,0,93.60977,0,0,86.13534,1,0,0000000001
45.10199,1,2.117666,95.76169,-17.48892,-2.596615,9.888062,0.0, -0.9, 0.0, 0.4,0,95.72744,0,0,85.87357,1,0,0000000001
45.60686,1,1.873379,97.63507,-18.76053,-2.596614,8.512355,0.0, -0.8, 0.0, -0.5,0,97.60082,0,0,85.63622,1,0,0000000001
46.11024,1,1.847055,99.48212,-18.14899,-2.596615,10.25523,0.0, -0.9, 0.0, -0.5,0,99.44788,0,0,85.40151,1,0,0000000001
46.61811,1,1.182798,100.6649,-18.74251,-2.596615,9.232131,0.0, -1.0, 0.0, -0.1,0,100.6307,0,0,85.23323,1,0,0000000001
47.10179,1,1.370195,102.0351,-17.92777,-2.596614,8.130485,0.0, -1.0, 0.0, -0.1,0,102.0009,0,0,85.04621,1,0,0000000001
47.60611,1,1.815061,103.8502,-18.2302,-2.596614,6.340796,0.0, -0.8, 0.0, 0.6,0,103.8159,0,0,84.8147,1,0,0000000001
48.10593,1,2.355755,106.2059,-20.57146,-2.596614,6.601696,0.0, -0.5, 0.0, 0.9,0,106.1717,0,0,84.52913,1,0,0000000001
48.60606,1,2.470629,108.6766,-22.56668,-2.596614,8.058778,0.0, -0.5, 0.0, 0.8,0,108.6423,0,0,84.23206,1,0,0000000001
49.11005,1,2.499615,111.1762,-24.83497,-2.596615,9.108986,0.0, -0.5, 0.0, 0.8,0,111.1419,0,0,83.9321,1,0,0000000001
49.61815,1,1.368745,112.5449,-25.67797,-2.596615,10.18733,0.0, -0.6, 0.0, 0.8,0,112.5107,0,0,83.74522,1,0,0000000001
50.11846,1,0.3037452,112.8487,-25.70112,-2.596614,9.884469,0.0, -1.0, 0.0, -0.3,0,112.8144,0,0,83.66485,1,0,0000000001
50.62,1,2.000052,114.8487,-23.79672,-2.596615,9.273373,0.0, -0.3, 0.0, -1.0,0,114.8145,0,0,83.41484,1,0,0000000001
51.12,1,1.637663,116.4864,-22.25318,-2.596614,8.726158,0.0, -0.9, 0.0, -0.5,0,116.4521,0,0,83.20107,1,0,0000000001
51.62,1,2.485144,118.9715,-21.55262,-2.596614,6.341804,0.0, -0.8, 0.0, -0.5,0,118.9373,0,0,82.90256,1,0,0000000001
52.12,1,2.272294,121.2438,-19.50331,-2.596614,5.360142,0.0, -0.8, 0.0, -0.6,0,121.2096,0,0,82.62533,1,0,0000000001
52.62,1,1.944431,123.1882,-17.75172,-2.596614,6.204382,0.0, -0.3, 0.0, -1.0,0,123.154,0,0,82.38088,1,0,0000000001
53.12,1,0.3736186,123.5619,-17.49951,-2.596614,6.48003,0.0, -0.6, 0.0, -0.8,0,123.5276,0,0,82.29352,1,0,0000000001
53.61411,1,0.4283555,123.9902,-17.41109,-2.596615,6.89916,0.0, -0.6, 0.0, -0.8,0,123.956,0,0,82.20068,1,0,0000000001
54.12,1,0.1287209,124.1189,-17.41189,-2.596614,6.770442,0.0, -0.7, 0.0, -0.7,0,124.0847,0,0,82.1378,1,0,0000000001
54.62,1,2.033501,126.1524,-18.01336,-2.596614,4.82793,0.0, -0.7, 0.0, -0.8,0,126.1182,0,0,81.88445,1,0,0000000001
55.12,1,0.08306266,126.2355,-17.94689,-2.596615,4.778123,0.0, -0.6, 0.0, -0.8,0,126.2013,0,0,81.82613,1,0,0000000001
55.62,1,0.03563688,126.2711,-17.93327,-2.596615,4.745192,0.0, -0.5, 0.0, -0.8,0,126.2369,0,0,81.77257,1,0,0000000001
56.11373,1,0.7867214,127.0579,-17.15096,-2.596615,4.828419,0.0, -0.5, 0.0, -0.9,0,127.0236,0,0,81.64389,1,0,0000000001
56.62,1,0.5750353,127.6329,-16.63087,-2.596615,4.58314,0.0, -0.2, 0.0, -1.0,0,127.5986,0,0,81.53638,1,0,0000000001
57.11389,1,0.08187472,127.7148,-16.55046,-2.596615,4.567722,0.0, 0.0, 0.0, -1.0,0,127.6805,0,0,81.4782,1,0,0000000001
57.60981,1,0.02054215,127.7353,-16.52991,-2.596615,4.567729,0.0, 0.0, 0.0, -1.0,0,127.7011,0,0,81.42614,1,0,0000000001
58.10569,1,1.200007,128.9353,-16.57947,-2.596614,5.766713,0.0, 0.0, 0.0, -1.0,0,128.9011,0,0,81.25613,1,0,0000000001
58.62,1,0.0101543,128.9455,-16.56934,-2.596614,5.767443,0.0, 0.0, 0.0, -1.0,0,128.9112,0,0,81.20512,1,0,0000000001
59.10205,1,0.4734642,129.4189,-16.98396,-2.596614,5.538855,0.0, 0.3, 0.0, -1.0,0,129.3847,0,0,81.10777,1,0,0000000001
59.62,1,0.5965663,130.0155,-17.57657,-2.596615,5.470242,0.0, -0.1, 0.0, -1.0,0,129.9813,0,0,80.99811,1,0,0000000001
60.11024,1,1.743495,131.759,-17.61934,-2.583363,7.213161,0.0, 0.0, 0.0, -1.0,0,131.7248,0,0,80.77376,1,0,0000000001
60.60184,1,2.130691,133.8897,-16.63641,-2.596614,9.103533,0.0, -0.4, 0.0, -0.9,0,133.8555,0,0,80.51069,1,0,0000000001
61.12,1,0.7653649,134.6551,-15.99726,-2.596614,9.524571,0.0, -0.6, 0.0, -0.8,0,134.6208,0,0,80.38415,1,0,0000000001
61.60599,1,2.348254,137.0033,-13.65726,-2.596614,9.327834,0.0, -0.6, 0.0, -0.8,0,136.9691,0,0,80.09932,1,0,0000000001
62.12,1,2.626393,139.6297,-11.06696,-2.596615,8.893942,0.0, -0.4, 0.0, -0.9,0,139.5955,0,0,79.78667,1,2,0000000001
62.62,2,2.416362,142.0461,-8.69096,-2.596614,9.333761,0.0, -0.3, 0.0, -0.9,0,2.416362,0,0,79.49503,1,1,1
63.10975,2,2.204941,144.251,-8.44875,-2.596614,11.52536,0.0, 0.1, 0.0, -1.0,0,4.621303,0,0,79.22453,1,0,1
63.60645,2,2.491887,146.7429,-8.711897,-2.596614,14.00331,0.0, 0.1, 0.0, -1.0,0,7.11319,0,0,78.92534,1,0,1
64.10566,2,2.685728,149.4286,-8.469279,-2.596614,16.67806,0.0, 0.8, 0.0, -0.6,0,9.798918,0,0,78.60677,1,0,1
64.61357,2,0.3525934,149.7812,-8.749543,-2.596614,16.89201,0.0, 0.8, 0.0, -0.6,0,10.15151,0,0,78.5215,1,0,1
65.114,2,1.560342,151.3416,-9.42434,-2.596614,15.48513,0.0, 0.8, 0.0, -0.6,0,11.71185,0,0,78.31546,1,0,1
65.61388,2,1.570373,152.9119,-10.35287,-2.596615,16.75158,0.0, 0.8, 0.0, -0.6,0,13.28223,0,0,78.10842,1,0,1
66.10996,2,0.003307227,152.9153,-10.35355,-2.596615,16.75481,0.0, 0.8, 0.0, -0.6,0,13.28553,0,0,78.05809,1,0,1
66.61755,2,1.903774,154.819,-9.968472,-2.596615,14.89039,0.0, 0.8, 0.0, -0.6,0,15.18931,0,0,77.81771,1,0,1
67.12,2,1.201024,156.0201,-9.570966,-2.596615,13.75706,0.0, 0.9, 0.0, 0.4,0,16.39033,0,0,77.64761,1,0,1
67.62,2,2.183778,158.2038,-9.19947,-2.596614,11.60511,0.0, 0.9, 0.0, 0.3,0,18.57411,0,0,77.37923,1,0,1
68.10159,2,2.300691,160.5045,-10.08692,-2.596614,9.482467,0.0, 0.9, 0.0, 0.3,0,20.8748,0,0,77.09915,1,0,1
68.62,2,0.5292333,161.0338,-9.895563,-2.596614,8.989038,0.0, 0.7, 0.0, 0.7,0,21.40403,0,0,76.99622,1,0,1
69.12,2,2.405698,163.4395,-7.503557,-2.596615,8.732733,0.0, 0.7, 0.0, 0.7,0,23.80973,0,0,76.70565,1,0,1
69.62,2,2.605977,166.0454,-6.14356,-2.596615,6.509779,0.0, 0.2, 0.0, 1.0,0,26.41571,0,0,76.39505,1,0,1
70.12,2,0.7656694,166.8111,-6.730689,-2.596614,7.001235,0.0, -0.1, 0.0, 1.0,0,27.18138,0,0,76.26848,1,0,1
70.62,2,2.203362,169.0145,-8.840239,-2.596614,7.637321,0.0, -0.4, 0.0, 0.9,0,29.38474,0,0,75.99814,1,0,1
71.10989,2,2.455518,171.47,-10.4744,-2.596615,9.470098,0.0, -0.7, 0.0, 0.7,0,31.84026,0,0,75.70258,1,0,1
71.60547,2,2.309224,173.7792,-12.77858,-2.596614,9.317508,0.0, -1.0, 0.0, 0.3,0,34.14948,0,0,75.42166,1,0,1
72.10607,2,2.248584,176.0278,-14.83723,-2.596614,8.413028,0.0, -0.4, 0.0, 0.9,0,36.39806,0,0,75.1468,1,0,1
72.61035,2,2.124424,178.1522,-15.50439,-2.596614,10.42998,0.0, -0.3, 0.0, 0.9,0,38.52249,0,0,74.88435,1,0,1
73.10612,2,2.350364,180.5026,-17.818,-2.582687,10.84378,0.0, 0.0, 0.0, 1.0,0,40.87285,0,0,74.59931,1,0,1
73.60955,2,2.409801,182.9124,-18.33042,-2.596614,13.19843,0.0, -0.9, 0.0, 0.4,0,43.28265,0,0,74.30833,1,0,1
74.10175,2,2.121685,185.0341,-20.41382,-2.596614,12.79718,0.0, -1.0, 0.0, 0.0,0,45.40434,0,0,74.04616,1,0,1
74.60192,2,0.8643678,185.8984,-21.21481,-2.596614,12.4723,0.0, -0.6, 0.0, 0.8,0,46.26871,0,0,73.90972,1,0,1
75.1059,2,2.143017,188.0414,-23.31469,-2.596614,12.90012,0.0, -0.7, 0.0, 0.7,0,48.41172,0,0,73.64542,1,0,1
75.60545,2,2.381695,190.4231,-25.6132,-2.596615,12.27616,0.0, -0.6, 0.0, 0.8,0,50.79342,0,0,73.35725,1,0,1
76.10571,2,0.4062179,190.8294,-25.26392,-2.596614,12.48356,0.0, 0.2, 0.0, 1.0,0,51.19964,0,0,73.26662,1,0,1
76.62,2,2.309865,193.1392,-22.95446,-2.596615,12.44032,0.0, 0.8, 0.0, 0.6,0,53.5095,0,0,72.98563,1,0,1
77.12,2,2.459208,195.5984,-20.61097,-2.596614,11.69482,0.0, 0.8, 0.0, 0.6,0,55.96871,0,0,72.68971,1,0,1
77.62,2,2.546723,198.1452,-18.12777,-2.596614,12.26006,0.0, 0.9, 0.0, 0.4,0,58.51543,0,0,72.38504,1,0,1
78.12,2,1.984542,200.1297,-18.30375,-2.596615,10.28334,0.0, 1.0, 0.0, 0.3,0,60.49998,0,0,72.13658,1,0,1
78.62,2,1.918843,202.0485,-16.85324,-2.596614,9.027162,0.0, 0.7, 0.0, 0.7,0,62.41882,0,0,71.89469,1,0,1
79.11353,2,2.396291,204.4448,-14.46165,-2.596614,8.87709,0.0, 0.7, 0.0, 0.7,0,64.81511,0,0,71.60506,1,0,1
79.62,2,2.681975,207.1268,-11.80264,-2.596615,8.526867,0.0, 0.3, 0.0, 1.0,0,67.49709,0,0,71.28686,1,0,1
80.12,2,2.487055,209.6139,-9.356059,-2.596615,8.973737,0.0, 0.3, 0.0, 1.0,0,69.98414,0,0,70.98815,1,0,1
80.62,2,2.255602,211.8695,-7.191905,-2.596614,8.337986,0.0, 0.7, 0.0, 0.8,0,72.23974,0,0,70.71259,1,0,1
81.12,2,2.494442,214.3639,-4.707907,-2.596614,8.566007,0.0, 0.7, 0.0, 0.7,0,74.73418,0,0,70.41314,1,0,1
81.62,2,2.053084,216.417,-2.673672,-2.596615,8.843573,0.0, 0.7, 0.0, 0.8,0,76.78726,0,0,70.15783,1,0,1
82.12,2,0.0103909,216.4274,-2.674794,-2.596615,8.853903,0.0, 0.7, 0.0, 0.7,0,76.79765,0,0,70.10679,1,0,1
82.62,2,1.337942,217.7653,-1.346217,-2.582365,9.011287,0.0, 0.7, 0.0, 0.7,0,78.1356,0,0,69.92299,1,0,1
83.12,2,2.348748,220.1141,0.9800261,-2.582365,9.335649,0.0, 0.0, 0.0, 1.0,0,80.48434,0,0,69.63811,1,0,1
83.62,2,2.423425,222.5375,-0.7088702,-2.582365,11.07364,0.0, -0.1, 0.0, 1.0,0,82.90777,0,0,69.34576,1,0,1
84.12,2,2.411424,224.9489,-1.534669,-2.582365,13.33926,0.0, 0.2, 0.0, 1.0,0,85.31919,0,0,69.05462,1,0,1
84.62,2,2.443223,227.3922,0.09637663,-2.582365,15.15833,0.0, 0.4, 0.0, 0.9,0,87.76241,0,0,68.76029,1,0,1
85.12,2,2.437116,229.8293,1.980289,-2.582365,16.70443,0.0, 0.4, 0.0, 0.9,0,90.19953,0,0,68.46658,1,0,1
85.62,2,1.080581,230.9099,3.05725,-2.582365,16.61605,0.0, 0.2, 0.0, 1.0,0,91.28011,0,0,68.30852,1,0,1
86.11744,2,1.027774,231.9376,2.065729,-2.582365,16.88662,0.0, -0.7, 0.0, 0.7,0,92.30788,0,0,68.15574,1,0,1
86.62,2,2.495877,234.4335,-0.3373963,-2.582365,16.21253,0.0, -0.8, 0.0, 0.6,0,94.80376,0,0,67.85615,1,0,1
87.12,2,2.304938,236.7384,-0.3952073,-2.582365,13.90832,0.0, -0.8, 0.0, 0.6,0,97.1087,0,0,67.57565,1,0,1
87.6135,2,0.4353453,237.1738,-0.2566072,-2.582365,13.49562,0.0, -0.8, 0.0, 0.6,0,97.54405,0,0,67.48212,1,0,1
88.12,2,1.117645,238.2914,-1.351337,-2.582365,13.27047,0.0, -0.7, 0.0, 0.7,0,98.6617,0,0,67.32035,1,0,1
88.61822,2,0.04026637,238.3317,-1.357286,-2.582365,13.23064,0.0, -0.9, 0.0, 0.4,0,98.70197,0,0,67.26632,1,0,1
