Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
19.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.98726,1,0,0000000000
20.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.93726,1,0,0000000000
20.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.88725,1,0,0000000000
21.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.83725,1,0,0000000000
21.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.78725,1,0,0000000000
22.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.73724,1,0,0000000000
22.60456,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.68724,1,0,0000000000
23.11222,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.63724,1,0,0000000000
23.61653,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.58723,1,0,0000000000
24.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.53723,1,0,0000000000
24.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.48723,1,0,0000000000
25.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.43723,1,0,0000000000
25.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.38722,1,0,0000000000
26.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.33722,1,0,0000000000
26.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.28722,1,0,0000000000
27.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.23721,1,0,0000000000
27.60405,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.18721,1,0,0000000000
28.11632,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.13721,1,0,0000000000
28.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.0872,1,0,0000000000
29.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,97.0372,1,0,0000000000
29.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.9872,1,0,0000000000
30.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.93719,1,0,0000000000
30.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.88719,1,0,0000000000
31.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.83719,1,0,0000000000
31.60032,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.78719,1,0,0000000000
32.10805,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.73718,1,0,0000000000
32.61614,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.68718,1,0,0000000000
33.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.63718,1,0,0000000000
33.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.58717,1,0,0000000000
34.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.53717,1,0,0000000000
34.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.48717,1,0,0000000000
35.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.43716,1,0,0000000000
35.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.38716,1,0,0000000000
36.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.33716,1,0,0000000000
36.604,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.28716,1,0,0000000000
37.1122,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.23715,1,0,0000000000
37.6158,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.18715,1,0,0000000000
38.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.13715,1,0,0000000000
38.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.08714,1,0,0000000000
39.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,96.03714,1,0,0000000000
39.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.98714,1,0,0000000000
40.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.93713,1,0,0000000000
40.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.88713,1,0,0000000000
41.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.83713,1,0,0000000000
41.6045,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.78712,1,0,0000000000
42.11573,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.73712,1,0,0000000000
42.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.68712,1,0,0000000000
43.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.63712,1,0,0000000000
43.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.58711,1,0,0000000000
44.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.53711,1,0,0000000000
44.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.48711,1,0,0000000000
45.10023,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.4371,1,0,0000000000
45.6078,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.3871,1,0,0000000000
46.11595,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.3371,1,0,0000000000
46.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.28709,1,0,0000000000
47.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.23709,1,0,0000000000
47.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.18709,1,0,0000000000
48.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.13708,1,0,0000000000
48.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.08708,1,0,0000000000
49.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,95.03708,1,0,0000000000
49.61228,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.98708,1,0,0000000000
50.11972,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.93707,1,0,0000000000
50.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.88707,1,0,0000000000
51.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.83707,1,0,0000000000
51.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.78706,1,0,0000000000
52.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.73706,1,0,0000000000
52.62,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.68706,1,0,0000000000
53.12,1,0,0.1262033,-0.3467824,-2.583005,-3.866564,0.0, 0.1, 0.0, 1.0,0,0,0,0,94.63705,1,0,0000000000
53.62,1,1.792212,1.918415,0.01295258,-2.583004,-2.110826,0.0, 0.1, 0.0, 1.0,0,1.792212,0,0,94.40783,1,0,0000000000
54.12,1,1.877892,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,94.17004,1,0,0000000000
54.62,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,94.12003,1,0,0000000000
55.12,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,94.07003,1,0,0000000000
55.60371,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,94.02003,1,0,0000000000
56.1083,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.97002,1,0,0000000000
56.61165,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.92002,1,0,0000000000
57.12,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.87002,1,0,0000000000
57.62,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.82001,1,0,0000000000
58.12,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.77001,1,0,0000000000
58.62,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.72001,1,0,0000000000
59.12,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.67001,1,0,0000000000
59.62,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.62,1,0,0000000000
60.12,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.57,1,0,0000000000
60.60792,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.52,1,0,0000000000
61.10757,1,0,3.796307,0.304597,-2.583755,-0.2557198,0.0, 0.1, 0.0, 1.0,0,3.670104,0,0,93.46999,1,0,0000000000
61.61598,1,0.4,4.196307,-0.08938164,-2.583755,-0.1865759,0.0, 0.1, 0.0, 1.0,0,4.070104,0,0,93.37999,1,0,0000000000
62.11962,1,0,4.196307,-0.08938164,-2.583755,-0.1865759,0.0, 0.1, 0.0, 1.0,0,4.070104,0,0,93.32999,1,2,0000000000
62.62,2,1.1,5.296307,0.1007641,-2.583755,0.8968652,0.0, 0.1, 0.0, 1.0,0,1.1,0,0,93.16998,1,1,1
63.12,2,2.428399,7.724707,0.0778937,-2.582684,3.325156,0.0, 0.1, 0.0, 1.0,0,3.528399,0,0,92.87714,1,0,1
63.62,2,2.497832,10.22254,-1.32611,-2.583435,5.391055,0.0, 0.1, 0.0, 1.0,0,6.026231,0,0,92.57735,1,0,1
64.12,2,0.6800123,10.90255,-1.6712,-2.583435,5.976998,0.0, 0.1, 0.0, 1.0,0,6.706243,0,0,92.45934,1,0,1
64.62,2,0.9230986,11.82565,-2.59418,-2.596614,5.970207,0.0, 0.1, 0.0, 1.0,0,7.629342,0,0,92.31703,1,0,1
65.12,2,1.2,13.02565,-3.776116,-2.596614,6.177639,0.0, 0.1, 0.0, 1.0,0,8.829342,0,0,92.14703,1,0,1
65.61571,2,1.5,14.52565,-5.253535,-2.596614,6.436928,0.0, 0.1, 0.0, 1.0,0,10.32934,0,0,91.94702,1,0,1
66.11945,2,0.7950597,15.32071,-5.251571,-2.596614,7.231986,0.0, -0.1, 0.0, 1.0,0,11.1244,0,0,91.81751,1,0,1
66.61578,2,2.499895,17.8206,-5.821623,-2.596614,9.666018,0.0, -0.1, 0.0, 1.0,0,13.6243,0,0,91.51752,1,0,1
67.12,2,2.524636,20.34524,-7.708228,-2.596614,11.34367,0.0, -0.1, 0.0, 1.0,0,16.14893,0,0,91.21505,1,0,1
67.60345,2,2.177091,22.52233,-9.612482,-2.596615,12.39891,0.0, -0.1, 0.0, 1.0,0,18.32603,0,0,90.94733,1,0,1
68.10749,2,2.465299,24.98763,-9.682466,-2.596614,14.86322,0.0, -0.1, 0.0, 1.0,0,20.79132,0,0,90.6508,1,0,1
68.60332,2,1.39485,26.38248,-10.85602,-2.596614,15.61713,0.0, -0.3, 0.0, 1.0,0,22.18617,0,0,90.46131,1,0,1
69.10374,2,0.3323258,26.71481,-10.70079,-2.596615,15.32329,0.0, -0.5, 0.0, 0.9,0,22.5185,0,0,90.37807,1,0,1
69.60756,2,2.020614,28.73542,-12.18133,-2.596614,16.69838,0.0, -0.6, 0.0, 0.8,0,24.53911,0,0,90.12601,1,0,1
70.11208,2,2.401957,31.13738,-14.57188,-2.596614,16.93212,0.0, -0.8, 0.0, 0.5,0,26.94107,0,0,89.83581,1,0,1
70.60372,2,0.2816073,31.41898,-14.80643,-2.596614,17.08798,0.0, -1.0, 0.0, 0.0,0,27.22268,0,0,89.75764,1,0,1
71.12,2,0.2440501,31.66303,-15.02842,-2.596614,16.9866,0.0, -0.9, 0.0, -0.4,0,27.46673,0,0,89.68324,1,0,1
71.62,2,0.2926675,31.9557,-14.78781,-2.596615,16.81998,0.0, -0.7, 0.0, -0.7,0,27.7594,0,0,89.60397,1,0,1
72.12,2,1.898268,33.85397,-12.93171,-2.596614,17.21783,0.0, -0.3, 0.0, -1.0,0,29.65766,0,0,89.36414,1,0,1
72.61158,2,0.9972914,34.85126,-12.78109,-2.583998,18.2036,0.0, 0.1, 0.0, -1.0,0,30.65495,0,0,89.2144,1,0,1
73.10348,2,0.4125601,35.26382,-13.03014,-2.583998,18.5325,0.0, 0.8, 0.0, -0.6,0,31.06751,0,0,89.12314,1,0,1
73.62,2,0.8782263,36.14205,-13.90345,-2.583998,18.43964,0.0, 1.0, 0.0, 0.0,0,31.94574,0,0,88.98531,1,0,1
74.12,2,1.093285,37.23533,-12.8102,-2.583998,18.44883,0.0, 0.8, 0.0, 0.5,0,33.03902,0,0,88.82598,1,0,1
74.62,2,0.7056014,37.94093,-12.11131,-2.583998,18.35172,0.0, 1.0, 0.0, 0.3,0,33.74463,0,0,88.70542,1,0,1
75.12,2,1.758451,39.69939,-13.86801,-2.583998,18.43032,0.0, 1.0, 0.0, 0.3,0,35.50307,0,0,88.47958,1,0,1
75.61552,2,0.3044903,40.00388,-14.12988,-2.583998,18.27497,0.0, 0.9, 0.0, 0.5,0,35.80756,0,0,88.39912,1,0,1
76.12,2,0.115741,40.11962,-14.02396,-2.583998,18.32162,0.0, 0.9, 0.0, 0.4,0,35.92331,0,0,88.33755,1,0,1
76.62,2,0.9089636,41.02858,-13.11537,-2.583998,18.29564,0.0, 1.0, 0.0, 0.2,0,36.83227,0,0,88.19665,1,0,1
77.12,2,1.781646,42.81023,-12.55103,-2.596614,16.60578,0.0, 1.0, 0.0, 0.2,0,38.61391,0,0,87.96848,1,0,1
77.62,2,1.870581,44.68081,-11.99159,-2.596614,14.82082,0.0, 0.8, 0.0, 0.6,0,40.4845,0,0,87.73142,1,0,1
78.12,2,1.938976,46.61979,-11.98372,-2.596615,16.75978,0.0, 0.7, 0.0, 0.7,0,42.42347,0,0,87.48752,1,0,1
78.62,2,1.066415,47.6862,-11.31237,-2.596614,15.93121,0.0, 0.8, 0.0, 0.6,0,43.48989,0,0,87.33087,1,0,1
79.11531,2,2.424805,50.111,-9.059517,-2.596614,15.03436,0.0, 0.5, 0.0, 0.8,0,45.91469,0,0,87.03839,1,0,1
79.62,2,1.389596,51.5006,-8.238162,-2.596615,13.91349,0.0, 0.2, 0.0, 1.0,0,47.30429,0,0,86.84943,1,0,1
80.112,2,2.033317,53.53392,-7.582543,-2.596615,15.83821,0.0, -0.3, 0.0, 1.0,0,49.3376,0,0,86.59609,1,0,1
80.61136,2,1.693335,55.22725,-8.407162,-2.596615,17.31719,0.0, -0.8, 0.0, 0.6,0,51.03094,0,0,86.37675,1,0,1
81.10372,2,0.4313242,55.65858,-8.70699,-2.596615,17.00712,0.0, -1.0, 0.0, 0.1,0,51.46227,0,0,86.28362,1,0,1
81.62,2,2.531977,58.19056,-8.831792,-2.596614,14.47822,0.0, -1.0, 0.0, -0.2,0,53.99424,0,0,85.98042,1,0,1
82.10327,2,2.446168,60.63672,-7.797302,-2.596614,12.26157,0.0, -0.9, 0.0, -0.5,0,56.44041,0,0,85.68581,1,0,1
82.62,2,2.627278,63.264,-6.83061,-2.596615,9.818599,0.0, -0.8, 0.0, -0.6,0,59.06769,0,0,85.37308,1,0,1
83.12,2,2.323459,65.58746,-4.857562,-2.596614,8.591594,0.0, -0.7, 0.0, -0.7,0,61.39115,0,0,85.09073,1,0,1
83.62,2,2.193393,67.78085,-2.676898,-2.596614,8.827554,0.0, -0.7, 0.0, -0.7,0,63.58454,0,0,84.82139,1,0,1
84.12,2,2.218298,69.99915,-0.4626051,-2.582365,8.960037,0.0, -0.7, 0.0, -0.7,0,65.80284,0,0,84.54955,1,0,1
84.60322,2,1.77266,71.7718,1.294908,-2.582365,8.728804,0.0, -0.2, 0.0, -1.0,0,67.5755,0,0,84.32228,1,0,1
85.12,2,0.3985375,72.17034,1.66767,-2.582365,8.869803,0.0, 0.3, 0.0, -1.0,0,67.97404,0,0,84.23242,1,0,1
85.60316,2,2.378687,74.54903,0.2800196,-2.582365,10.80179,0.0, 0.3, 0.0, -1.0,0,70.35272,0,0,83.94455,1,0,1
86.11527,2,2.523802,77.07283,-0.7859852,-2.582365,13.08941,0.0, 0.5, 0.0, -0.8,0,72.87653,0,0,83.64217,1,0,1
86.62,2,1.89488,78.96771,-2.637715,-2.596615,13.49124,0.0, 0.7, 0.0, -0.7,0,74.77141,0,0,83.40267,1,0,1
87.1121,2,1.032792,80.0005,-3.277011,-2.596614,12.68009,0.0, 0.3, 0.0, -1.0,0,75.8042,0,0,83.24939,1,0,1
87.62,2,0.2920218,80.29253,-3.569011,-2.596614,12.67654,0.0, -0.3, 0.0, -1.0,0,76.09622,0,0,83.17018,1,0,1
88.1191,2,0.6557696,80.9483,-3.012938,-2.596615,13.02413,0.0, -0.6, 0.0, -0.8,0,76.75199,0,0,83.0546,1,0,1
88.61171,2,2.342535,83.29083,-0.7750919,-2.582365,13.71645,0.0, -0.6, 0.0, -0.8,0,79.09453,0,0,82.77035,1,0,1
89.11515,2,2.274947,85.56578,1.185342,-2.582365,14.87061,0.0, -0.2, 0.0, -1.0,0,81.36948,0,0,82.49285,1,0,1
89.60327,2,2.251367,87.81715,2.572104,-2.582365,16.64418,0.0, -0.2, 0.0, -1.0,0,83.62084,0,0,82.21771,1,0,1
90.11116,2,1.202227,89.01937,2.707787,-2.600498,17.83859,0.0, 0.1, 0.0, -1.0,0,84.82307,0,0,82.04749,1,0,1
90.617,2,1.08086,90.10023,1.949689,-2.600498,18.60901,0.0, 0.6, 0.0, -0.8,0,85.90393,0,0,81.8894,1,0,1
91.12,2,0.3862894,90.48653,1.787555,-2.600498,18.95963,0.0, 1.0, 0.0, -0.3,0,86.29022,0,0,81.80077,1,0,1
91.62,2,0.5004506,90.98698,1.771731,-2.600498,18.45943,0.0, 1.0, 0.0, 0.1,0,86.79067,0,0,81.70071,1,0,1
