Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
9,1,2.213604,9.97865,-0.6803261,-2.583435,5.586215,0.0, 0.5, 0.0, 0.9,0,9.97865,0,0,96.35635,1,0,1100000000
9.5,1,2.326673,12.30532,1.610728,-2.583755,5.991774,0.0, 0.7, 0.0, 0.7,0,12.30532,0,0,95.60835,1,0,1100000000
9.984699,1,2.378117,14.68344,3.98855,-2.583755,5.954314,0.0, 0.7, 0.0, 0.7,0,14.68344,0,0,94.84491,1,0,1100000000
10.5,1,2.500726,17.18417,6.486159,-2.583755,6.079143,0.0, 0.7, 0.0, 0.7,0,17.18417,0,0,94.04469,1,0,1100000000
10.99683,1,1.930995,19.11516,8.402427,-2.597684,5.841511,0.0, 0.7, 0.0, 0.7,0,19.11516,0,0,93.41538,1,0,1100000000
11.5,1,2.469974,21.58514,10.58623,-2.597684,4.687479,0.0, 0.7, 0.0, 0.7,0,21.58514,0,0,92.62439,1,0,1100000000
12,1,2.73351,24.31865,12.67696,-2.597684,2.926536,0.0, 0.2, 0.0, 1.0,0,24.31865,0,0,91.75433,1,0,1100000000
12.5,1,2.396248,26.7149,13.16696,-2.597685,0.5809226,0.0, -0.1, 0.0, 1.0,0,26.7149,0,0,90.98546,1,0,1100000000
13,1,1.290208,28.0051,13.81744,-2.597684,-0.5333086,0.0, -0.4, 0.0, 0.9,0,28.0051,0,0,90.54839,1,0,1100000000
13.5,1,0.007557312,28.01266,13.82261,-2.597684,-0.5277954,0.0, -0.4, 0.0, 0.9,0,28.01266,0,0,90.49612,1,0,1100000000
14,1,0,28.01266,13.82261,-2.597684,-0.5277954,0.0, -0.4, 0.0, 0.9,0,28.01266,0,0,90.44612,1,0,1100000000
14.5,1,0,28.01266,13.82261,-2.597684,-0.5277954,0.0, -0.4, 0.0, 0.9,0,28.01266,0,0,90.39612,1,0,1100000000
15,1,0,28.01266,13.82261,-2.597684,-0.5277954,0.0, -0.4, 0.0, 0.9,0,28.01266,0,0,90.34612,1,0,1100000000
15.5,1,0.3504517,28.36311,13.47499,-2.597684,-0.5723003,0.0, 0.3, 0.0, 1.0,0,28.36311,0,0,90.19098,1,0,1100000000
15.99249,1,0.1846834,28.54779,13.36386,-2.597684,-0.4247975,0.0, 0.6, 0.0, 0.8,0,28.54779,0,0,90.08557,1,0,1100000000
16.48878,1,2.349871,30.89767,15.71076,-2.597684,-0.5428918,0.0, 0.8, 0.0, 0.6,0,30.89767,0,0,89.3306,1,0,1100000000
17,1,1.232098,32.12976,15.54599,-2.597685,0.6781385,0.0, 0.6, 0.0, 0.8,0,32.12976,0,0,88.91097,1,0,1100000000
17.48854,1,2.033768,34.16353,16.89689,-2.597685,2.198428,0.0, 0.7, 0.0, 0.7,0,34.16353,0,0,88.25084,1,0,1100000000
18,1,2.494365,36.6579,19.16865,-2.597684,3.228448,0.0, 0.5, 0.0, 0.9,0,36.6579,0,0,87.45253,1,0,1100000000
18.5,1,1.121987,37.77988,20.01797,-2.590168,3.961557,0.0, 0.1, 0.0, 1.0,0,37.77988,0,0,87.06593,1,0,1100000000
19,1,2.421095,40.20098,19.40093,-2.597684,6.302689,0.0, 0.6, 0.0, 0.8,0,40.20098,0,0,86.2896,1,0,1100000000
19.48068,1,0.7644098,40.96539,18.6612,-2.597684,6.110014,0.0, 0.9, 0.0, 0.5,0,40.96539,0,0,86.01028,1,0,1100000000
19.98482,1,1.081036,42.04642,18.83464,-2.597685,7.177046,0.0, 0.7, 0.0, 0.7,0,42.04642,0,0,85.63596,1,0,1100000000
20.5,1,0.7439005,42.79033,19.57826,-2.597685,7.197268,0.0, 0.8, 0.0, 0.6,0,42.79033,0,0,85.36279,1,0,1100000000
20.98498,1,0.001416956,42.79174,19.57854,-2.597685,7.198658,0.0, 0.8, 0.0, 0.6,0,42.79174,0,0,85.31236,1,0,1100000000
21.48479,1,0.01464145,42.80638,19.58178,-2.597685,7.212936,0.0, 0.8, 0.0, 0.6,0,42.80638,0,0,85.25797,1,0,1100000000
21.98056,1,0.00047233,42.80685,19.5819,-2.597685,7.213393,0.0, 0.8, 0.0, 0.6,0,42.80685,0,0,85.20782,1,0,1100000000
22.49659,1,0.2869072,43.09376,19.38584,-2.597684,7.422858,0.0, 1.0, 0.0, 0.1,0,43.09376,0,0,85.07174,1,0,1100000000
22.98856,1,1.912503,45.00626,19.47304,-2.597684,5.512344,0.0, 1.0, 0.0, 0.2,0,45.00626,0,0,84.44798,1,0,1100000000
23.48866,1,2.352317,47.35858,20.40834,-2.597684,3.353961,0.0, 0.8, 0.0, 0.6,0,47.35858,0,0,83.69228,1,0,1100000000
24,1,2.554768,49.91335,22.96308,-2.597684,3.342235,0.0, 0.5, 0.0, 0.9,0,49.91335,0,0,82.87585,1,0,1100000000
24.49688,1,0.7711567,50.68451,23.65339,-2.597684,3.685969,0.0, 0.2, 0.0, 1.0,0,50.68451,0,0,82.5945,1,0,1100000000
25,1,0.6203489,51.30486,23.05203,-2.597684,3.838279,0.0, 0.0, 0.0, 1.0,0,51.30486,0,0,82.35839,1,0,1100000000
25.5,1,1.880439,53.1853,23.06267,-2.597685,5.718688,0.0, 0.2, 0.0, 1.0,0,53.1853,0,0,81.74426,1,0,1100000000
25.9965,1,1.258403,54.4437,24.18254,-2.597684,6.292672,0.0, 0.7, 0.0, 0.7,0,54.4437,0,0,81.31673,1,0,1100000000
26.5,1,2.552141,56.99584,26.62789,-2.597685,5.562123,0.0, 0.8, 0.0, 0.6,0,56.99584,0,0,80.50109,1,0,1100000000
27,1,2.452825,59.44866,28.59799,-2.597684,4.100935,0.0, 0.8, 0.0, 0.6,0,59.44866,0,0,79.71524,1,0,1100000000
27.49314,1,2.389865,61.83853,30.77064,-2.597684,3.105436,0.0, 0.8, 0.0, 0.6,0,61.83853,0,0,78.94828,1,0,1100000000
28,1,1.383687,63.22221,31.9796,-2.583551,2.432531,0.0, 0.6, 0.0, 0.8,0,63.22221,0,0,78.48317,1,0,1100000000
28.4965,1,1.115209,64.33743,32.42726,-2.583551,3.45395,0.0, 1.0, 0.0, -0.1,0,64.33743,0,0,78.0986,1,0,1100000000
28.98045,1,1.22484,65.56226,32.04933,-2.583551,2.288873,0.0, 0.9, 0.0, -0.4,0,65.56226,0,0,77.68114,1,0,1100000000
29.5,1,0.9419866,66.50425,32.22218,-2.583551,1.362881,0.0, 0.8, 0.0, -0.6,0,66.50425,0,0,77.34855,1,0,1100000000
30,1,1.542768,68.04702,31.24225,-2.597684,2.554381,0.0, 0.7, 0.0, -0.7,0,68.04702,0,0,76.83572,1,0,1100000000
30.49249,1,2.480276,70.5273,29.14652,-2.597684,1.227843,0.0, 0.5, 0.0, -0.9,0,70.5273,0,0,76.04163,1,0,1100000000
30.99299,1,2.427934,72.95523,27.04308,-2.597684,2.440429,0.0, 0.4, 0.0, -0.9,0,72.95523,0,0,75.26325,1,0,1100000000
31.5,1,2.551965,75.50719,26.07973,-2.597685,4.803583,0.0, 0.6, 0.0, -0.8,0,75.50719,0,0,74.44766,1,0,1100000000
32,1,2.301025,77.80822,23.81212,-2.597684,5.194309,0.0, 0.8, 0.0, -0.6,0,77.80822,0,0,73.70735,1,0,1100000000
32.48433,1,1.075019,78.88324,22.86904,-2.583754,4.678493,0.0, 1.0, 0.0, 0.0,0,78.88324,0,0,73.33485,1,0,1100000000
32.99694,1,2.287809,81.17105,23.1021,-2.597684,2.402628,0.0, 1.0, 0.0, -0.1,0,81.17105,0,0,72.5985,1,0,1100000000
33.5,1,1.62067,82.79172,22.79162,-2.597684,0.8119758,0.0, 1.0, 0.0, 0.1,0,82.79172,0,0,72.0623,1,0,1100000000
33.99219,1,2.141911,84.93363,24.12776,-2.597684,-0.8620954,0.0, 0.8, 0.0, 0.6,0,84.93363,0,0,71.36973,1,0,1100000000
34.49642,1,2.383796,87.31743,26.50189,-2.597684,-0.6476675,0.0, 0.8, 0.0, 0.7,0,87.31743,0,0,70.60458,1,0,1100000000
34.98433,1,2.484835,89.80226,28.98004,-2.597685,-0.8298489,0.0, 0.7, 0.0, 0.7,0,89.80226,0,0,69.80913,1,0,1100000000
35.5,1,2.031367,91.83363,31.00885,-2.597685,-0.7279977,0.0, 0.5, 0.0, 0.9,0,91.83363,0,0,69.14971,1,0,1100000000
35.98013,1,1.973864,93.80749,32.64271,-2.585254,-1.835473,0.0, 0.2, 0.0, 1.0,0,93.80749,0,0,68.50755,1,0,1100000000
36.48198,1,0.4461312,94.25362,33.06778,-2.585254,-1.700022,0.0, -0.6, 0.0, 0.8,0,94.25362,0,0,68.3237,1,0,1100000000
37,1,1.977923,96.23154,31.28967,-2.597684,-0.8337988,0.0, -0.6, 0.0, 0.8,0,96.23154,0,0,67.68032,1,0,1100000000
37.5,1,2.452136,98.68367,28.855,-2.597684,-0.5415931,0.0, -0.9, 0.0, 0.5,0,98.68367,0,0,66.89468,1,0,1100000000
37.98422,1,2.310301,100.994,27.23786,-2.597684,-2.191548,0.0, -0.9, 0.0, 0.3,0,100.994,0,0,66.15158,1,0,1100000000
38.5,1,2.490897,103.4849,25.79754,-2.597685,-4.223797,0.0, -0.6, 0.0, 0.8,0,103.4849,0,0,65.35431,1,0,1100000000
39,1,2.347217,105.8321,23.69944,-2.597684,-3.17147,0.0, -0.3, 0.0, 0.9,0,105.8321,0,0,64.60014,1,0,1100000000
39.5,1,2.412844,108.2449,22.69041,-2.597684,-0.979741,0.0, -0.3, 0.0, 1.0,0,108.2449,0,0,63.82629,1,0,1100000000
40,1,1.670906,109.9158,22.92375,-2.583754,0.6747324,0.0, -0.3, 0.0, 1.0,0,109.9158,0,0,63.27502,1,0,1100000000
40.5,1,2.312037,112.2279,21.37827,-2.597685,2.39427,0.0, -0.5, 0.0, 0.9,0,112.2279,0,0,62.53141,1,0,1100000000
41,1,2.294158,114.522,19.20926,-2.597685,1.646926,0.0, -0.8, 0.0, 0.6,0,114.522,0,0,61.79316,1,0,1100000000
41.5,1,2.4061,116.9281,16.81531,-2.597684,1.405409,0.0, -0.8, 0.0, 0.6,0,116.9281,0,0,61.02133,1,0,1100000000
41.98492,1,1.772473,118.7006,15.50782,-2.597684,0.2086913,0.0, -1.0, 0.0, 0.0,0,118.7006,0,0,60.43959,1,0,1100000000
42.49684,1,2.246837,120.9474,16.11185,-2.597685,-1.955431,0.0, -1.0, 0.0, -0.1,0,120.9474,0,0,59.71554,1,0,1100000000
42.98023,1,2.198885,123.1463,16.58642,-2.597684,-4.102494,0.0, -0.8, 0.0, -0.6,0,123.1463,0,0,59.00588,1,0,1100000000
43.5,1,2.522773,125.6691,19.0519,-2.597684,-3.567911,0.0, -0.6, 0.0, -0.8,0,125.6691,0,0,58.19905,1,0,1100000000
43.99655,1,2.126993,127.7961,19.97421,-2.597684,-1.651288,0.0, -0.9, 0.0, -0.4,0,127.7961,0,0,57.51095,1,0,1100000000
44.4885,1,1.70466,129.5007,19.1272,-2.597685,-3.130625,0.0, -1.0, 0.0, 0.0,0,129.5007,0,0,56.94955,1,0,1100000000
44.9846,1,1.908274,131.409,18.71918,-2.597684,-4.994769,0.0, -1.0, 0.0, 0.0,0,131.409,0,0,56.32707,1,0,1100000000
45.5,1,1.405331,132.8144,18.30632,-2.585068,-6.338027,0.0, -0.9, 0.0, -0.4,0,132.8144,0,0,55.85547,1,0,1100000000
46,1,0.06782839,132.8822,18.3728,-2.585068,-6.324592,0.0, -0.3, 0.0, -1.0,0,132.8822,0,0,55.78512,1,0,1100000000
46.5,1,1.788401,134.6706,17.93522,-2.597684,-4.590595,0.0, 0.2, 0.0, -1.0,0,134.6706,0,0,55.1986,1,0,1100000000
47,1,1.420032,136.0906,18.45336,-2.597684,-3.268465,0.0, 0.0, 0.0, -1.0,0,136.0906,0,0,54.72259,1,0,1100000000
47.5,1,1.633295,137.7239,20.08606,-2.597684,-3.224246,0.0, 0.2, 0.0, -1.0,0,137.7239,0,0,54.1826,1,0,1100000000
48,1,1.299913,139.0238,19.44403,-2.597685,-2.093948,0.0, 0.3, 0.0, -1.0,0,139.0238,0,0,53.74263,1,0,1100000000
48.49147,1,0.06783997,139.0917,19.49581,-2.597685,-2.050118,0.0, 0.4, 0.0, -0.9,0,139.0917,0,0,53.67228,1,0,1100000000
49,1,0.03493021,139.1266,19.51772,-2.597685,-2.022917,0.0, 0.5, 0.0, -0.9,0,139.1266,0,0,53.6118,1,0,1100000000
49.5,1,0.02266677,139.1493,19.52999,-2.597685,-2.003855,0.0, 0.5, 0.0, -0.9,0,139.1493,0,0,53.555,1,0,1100000000
50,1,0,139.1493,19.52999,-2.597685,-2.003855,0.0, 0.5, 0.0, -0.9,0,139.1493,0,0,53.505,1,0,1100000000
50.5,1,0,139.1493,19.52999,-2.597685,-2.003855,0.0, 0.5, 0.0, -0.9,0,139.1493,0,0,53.455,1,0,1100000000
50.993,1,0.01322463,139.1625,19.52303,-2.597685,-2.0151,0.0, 0.5, 0.0, -0.9,0,139.1625,0,0,53.40104,1,0,1100000000
51.5,1,0.03681545,139.1993,19.50084,-2.597685,-2.044481,0.0, 0.4, 0.0, -0.9,0,139.1993,0,0,53.33999,1,0,1100000000
52,1,0.1891169,139.3884,19.33479,-2.597685,-2.134997,0.0, 0.1, 0.0, -1.0,0,139.3884,0,0,53.23326,1,0,1100000000
52.5,1,0.1983788,139.5868,19.5072,-2.597685,-2.036872,0.0, 0.4, 0.0, -0.9,0,139.5868,0,0,53.12374,1,0,1100000000
52.9852,1,0.003306672,139.5901,19.50511,-2.597685,-2.039434,0.0, 0.4, 0.0, -0.9,0,139.5901,0,0,53.07275,1,0,1100000000
53.5,1,0.1485778,139.7387,19.65252,-2.597685,-2.058015,0.0, 0.8, 0.0, -0.6,0,139.7387,0,0,52.97818,1,0,1100000000
54,1,2.353174,142.0919,20.10292,-2.597684,-4.367684,0.0, 0.8, 0.0, -0.6,0,142.0919,0,0,52.22223,1,0,1100000000
54.48095,1,2.322265,144.4141,17.78713,-2.597684,-4.540926,0.0, 0.7, 0.0, -0.7,0,144.4141,0,0,51.47555,1,0,1100000000
54.98094,1,1.35753,145.7717,16.53765,-2.597685,-4.010187,0.0, 0.7, 0.0, -0.7,0,145.7717,0,0,51.0183,1,0,1100000000
55.5,1,2.62926,148.4009,14.12866,-2.597684,-5.063651,0.0, 0.6, 0.0, -0.8,0,148.4009,0,0,50.17952,1,0,1100000000
56,1,0.8248516,149.2258,13.30918,-2.597685,-5.157617,0.0, 0.4, 0.0, -0.9,0,149.2258,0,0,49.88206,1,0,1100000000
56.5,1,2.455033,151.6808,11.87748,-2.597685,-3.163265,0.0, 0.2, 0.0, -1.0,0,151.6808,0,0,49.09555,1,0,1100000000
57,1,2.423517,154.1043,12.12436,-2.597684,-0.7523561,0.0, 0.2, 0.0, -1.0,0,154.1043,0,0,48.3185,1,0,1100000000
57.5,1,2.375929,156.4803,11.94487,-2.597684,1.616783,0.0, 0.3, 0.0, -0.9,0,156.4803,0,0,47.55572,1,0,1100000000
58,1,2.33851,158.8188,9.788774,-2.597684,2.522266,0.0, 0.7, 0.0, -0.7,0,158.8188,0,0,46.80417,1,0,1100000000
58.5,1,2.004067,160.8228,7.815725,-2.597684,2.873491,0.0, 0.7, 0.0, -0.7,0,160.8228,0,0,46.15295,1,0,1100000000
59,1,1.838991,162.6618,6.019835,-2.583435,2.477935,0.0, 0.8, 0.0, -0.6,0,162.6618,0,0,45.55125,1,0,1100000000
59.5,1,1.203211,163.8651,6.690753,-2.583435,1.479143,0.0, 1.0, 0.0, -0.1,0,163.8651,0,0,45.14029,1,0,1100000000
60,1,2.028576,165.8936,6.713525,-2.583435,-0.549305,0.0, 1.0, 0.0, 0.2,0,165.8936,0,0,44.48172,1,0,1100000000
60.48908,1,0.9265071,166.8201,7.559505,-2.597685,-0.9268362,0.0, 0.8, 0.0, 0.5,0,166.8201,0,0,44.15377,1,0,1100000000
60.98873,1,2.52922,169.3494,10.08871,-2.597684,-0.9344266,0.0, 0.9, 0.0, -0.3,0,169.3494,0,0,43.34501,1,0,1100000000
61.48093,1,0.4641258,169.8135,9.65572,-2.597685,-0.7673068,0.0, 0.7, 0.0, -0.7,0,169.8135,0,0,43.15577,1,0,1100000000
61.99773,1,1.9092,171.7227,7.789986,-2.597684,-1.172374,0.0, 0.8, 0.0, -0.6,0,171.7227,0,0,42.53301,1,0,1100000000
62.48901,1,2.278663,174.0013,5.628922,-2.583435,-1.894804,0.0, 1.0, 0.0, -0.1,0,174.0013,0,0,41.79941,1,2,1100000000
62.98534,2,2.1682,176.1695,4.422572,-2.583435,-3.696417,0.0, 0.9, 0.0, -0.4,0,2.1682,0,0,41.09895,1,1,1
63.5,2,2.203494,178.373,2.825329,-2.583435,-5.214377,0.0, 1.0, 0.0, -0.1,0,4.371694,0,0,40.38791,1,0,1
63.98191,2,1.394132,179.7672,2.288113,-2.601568,-6.500719,0.0, 1.0, 0.0, 0.3,0,5.765826,0,0,39.91967,1,0,1
64.5,2,1.653197,181.4204,2.410802,-2.583435,-4.85218,0.0, 0.6, 0.0, 0.8,0,7.419023,0,0,39.37371,1,0,1
65,2,2.340252,183.7606,4.235957,-2.583435,-3.387397,0.0, 0.3, 0.0, 0.9,0,9.759275,0,0,38.62163,1,0,1
65.5,2,2.411275,186.1719,5.207084,-2.583435,-1.180327,0.0, 0.1, 0.0, 1.0,0,12.17055,0,0,37.84825,1,0,1
66,2,2.400519,188.5724,5.197797,-2.583435,1.220174,0.0, 0.3, 0.0, 1.0,0,14.57107,0,0,37.07809,1,0,1
66.49724,2,1.877276,190.4497,6.41491,-2.583435,2.64944,0.0, 0.5, 0.0, 0.8,0,16.44835,0,0,36.46491,1,0,1
67,2,1.892397,192.3421,8.211897,-2.597684,3.242568,0.0, 0.4, 0.0, 0.9,0,18.34074,0,0,35.84719,1,0,1
67.5,2,1.936299,194.2784,7.779922,-2.597684,5.130067,0.0, -0.1, 0.0, 1.0,0,20.27704,0,0,35.2163,1,0,1
68,2,1.079153,195.3575,6.852977,-2.583755,5.682469,0.0, -0.5, 0.0, 0.9,0,21.3562,0,0,34.84256,1,0,1
68.5,2,2.443788,197.8013,4.511848,-2.583755,6.383337,0.0, -0.5, 0.0, 0.8,0,23.79998,0,0,34.05943,1,0,1
69,2,2.291691,200.093,2.772128,-2.583755,4.89162,0.0, -0.6, 0.0, 0.8,0,26.09167,0,0,33.32192,1,0,1
69.48065,2,2.336209,202.4292,0.5324475,-2.583435,5.556228,0.0, -0.7, 0.0, 0.7,0,28.42788,0,0,32.57106,1,0,1
69.98088,2,2.063596,204.4928,-1.482257,-2.583435,6.002767,0.0, -0.7, 0.0, 0.7,0,30.49148,0,0,31.90198,1,0,1
70.5,2,2.495782,206.9886,-3.964174,-2.596615,5.740395,0.0, -0.5, 0.0, 0.8,0,32.98726,0,0,31.10324,1,0,1
70.98865,2,2.388415,209.377,-6.143371,-2.596615,6.717956,0.0, -0.5, 0.0, 0.8,0,35.37568,0,0,30.33672,1,0,1
71.5,2,2.599709,211.9767,-8.507074,-2.596615,7.800265,0.0, -0.5, 0.0, 0.8,0,37.97539,0,0,29.50681,1,0,1
72,2,2.498558,214.4753,-10.76609,-2.596614,8.867796,0.0, -0.5, 0.0, 0.8,0,40.47395,0,0,28.70724,1,0,1
72.48866,2,2.36775,216.843,-13.12903,-2.596614,8.716959,0.0, -0.5, 0.0, 0.9,0,42.8417,0,0,27.94692,1,0,1
72.98097,2,2.428289,219.2713,-15.55702,-2.596615,8.678307,0.0, -0.3, 0.0, 0.9,0,45.26999,0,0,27.16843,1,0,1
73.5,2,2.240538,221.5119,-17.02695,-2.596614,10.36925,0.0, -0.3, 0.0, 1.0,0,47.51052,0,0,26.44627,1,0,1
73.98502,2,0.8148626,222.3267,-17.49261,-2.596614,11.03795,0.0, -0.2, 0.0, 1.0,0,48.32539,0,0,26.15181,1,0,1
74.48082,2,2.483335,224.8101,-18.98129,-2.596615,13.02561,0.0, -0.4, 0.0, 0.9,0,50.80872,0,0,25.35681,1,0,1
74.99708,2,2.490848,227.3009,-20.77158,-2.596615,14.75743,0.0, -0.4, 0.0, 0.9,0,53.29957,0,0,24.55956,1,0,1
75.48906,2,2.486341,229.7872,-21.95822,-2.596615,16.94233,0.0, -0.6, 0.0, 0.8,0,55.78591,0,0,23.76365,1,0,1
75.99337,2,0.7015643,230.4888,-21.27705,-2.596615,16.77438,0.0, -0.6, 0.0, 0.8,0,56.48747,0,0,23.50319,1,0,1
76.4808,2,1.399741,231.8885,-22.64769,-2.596614,17.05832,0.0, -0.7, 0.0, 0.7,0,57.88721,0,0,23.03326,1,0,1
